Tiempo,Escalas(m),Datos1(m)
2020-02-25 10:47:00,1689.0,
2020-02-25 10:47:30,1716.675,
2020-02-25 10:48:00,1744.35,
2020-02-25 10:48:30,1772.025,
2020-02-25 10:49:00,1799.7,101.4
2020-02-25 10:49:30,1799.7,101.75
2020-02-25 10:50:00,1799.7,102.1
2020-02-25 10:50:30,1799.8166666666666,103.25
2020-02-25 10:51:00,1799.9333333333334,104.39999999999999
2020-02-25 10:51:30,1800.0500000000002,105.55
2020-02-25 10:52:00,1800.1666666666667,106.7
2020-02-25 10:52:30,1800.2833333333333,107.85
2020-02-25 10:53:00,1800.4,109.0
2020-02-25 10:53:30,1800.2666666666667,105.86666666666666
2020-02-25 10:54:00,1800.1333333333334,102.73333333333333
2020-02-25 10:54:30,1800.0,99.6
2020-02-25 10:55:00,1799.95,100.01249999999999
2020-02-25 10:55:30,1799.9,100.425
2020-02-25 10:56:00,1799.85,100.8375
2020-02-25 10:56:30,1799.8,101.25
