Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 08:30:30,301.5,7.8
2020-02-20 08:31:00,371.48,7.4799999999999995
2020-02-20 08:31:30,441.46,7.16
2020-02-20 08:32:00,511.43999999999994,6.84
2020-02-20 08:32:30,581.42,6.52
2020-02-20 08:33:00,651.4,6.2
2020-02-20 08:33:30,658.3499999999999,6.65
2020-02-20 08:34:00,665.3,7.1
2020-02-20 08:34:30,664.55,12.4
2020-02-20 08:35:00,664.8,32.56
2020-02-20 08:35:30,664.45,52.72
2020-02-20 08:36:00,664.1,72.88000000000001
2020-02-20 08:36:30,664.3,93.04
2020-02-20 08:37:00,664.95,113.2
2020-02-20 08:37:30,664.1,87.1
2020-02-20 08:38:00,664.4,60.99999999999999
2020-02-20 08:38:30,664.7,34.9
2020-02-20 08:39:00,664.3,35.0
2020-02-20 08:39:30,664.7,35.1
2020-02-20 08:40:00,664.6,33.7
2020-02-20 08:40:30,664.8,34.05
2020-02-20 08:41:00,665.0,34.4
2020-02-20 08:41:30,664.5,34.3
2020-02-20 08:42:00,664.7,33.5
2020-02-20 08:42:30,664.6,34.2
2020-02-20 08:43:00,664.7,34.5
2020-02-20 08:43:30,665.1,33.6
2020-02-20 08:44:00,664.9,32.7
2020-02-20 08:44:30,664.5,32.3
2020-02-20 08:45:00,664.9,33.6
2020-02-20 08:45:30,665.3499999999999,32.8
2020-02-20 08:46:00,665.8,32.0
2020-02-20 08:46:30,665.0,32.0
2020-02-20 08:47:00,665.2,33.0
2020-02-20 08:47:30,664.9,33.1
2020-02-20 08:48:00,665.25,33.3
2020-02-20 08:48:30,665.2,32.1
2020-02-20 08:49:00,664.9,32.0
2020-02-20 08:49:30,665.0,31.2
2020-02-20 08:50:00,665.0,31.4
2020-02-20 08:50:30,666.8499999999999,29.6
2020-02-20 08:51:00,665.2,30.4
2020-02-20 08:51:30,665.4,30.7
2020-02-20 08:52:00,665.3,31.0
2020-02-20 08:52:30,664.7,33.6
2020-02-20 08:53:00,665.1500000000001,31.650000000000002
2020-02-20 08:53:30,664.9,31.3
2020-02-20 08:54:00,664.6,31.2
2020-02-20 08:54:30,664.9,30.6
2020-02-20 08:55:00,665.0,30.7
2020-02-20 08:55:30,664.9,31.55
2020-02-20 08:56:00,665.1,31.1
2020-02-20 08:56:30,665.1,32.2
