Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 08:59:00,338.87608695652176,4.398039215686274
2020-02-20 08:59:30,403.6913043478261,4.417647058823529
2020-02-20 09:00:00,468.5065217391304,4.4372549019607845
2020-02-20 09:00:30,533.3217391304347,4.456862745098039
2020-02-20 09:01:00,598.1369565217391,4.476470588235294
2020-02-20 09:01:30,662.9521739130435,4.496078431372549
2020-02-20 09:02:00,727.7673913043477,4.515686274509804
2020-02-20 09:02:30,792.5826086956521,4.535294117647059
2020-02-20 09:03:00,857.3978260869565,4.5549019607843135
2020-02-20 09:03:30,922.2130434782607,4.574509803921568
2020-02-20 09:04:00,987.0282608695651,4.594117647058823
2020-02-20 09:04:30,1051.8434782608695,4.613725490196078
2020-02-20 09:05:00,1116.6586956521737,4.633333333333333
2020-02-20 09:05:30,1181.4739130434782,4.652941176470588
2020-02-20 09:06:00,1246.2891304347825,4.6725490196078425
2020-02-20 09:06:30,1311.104347826087,4.692156862745098
2020-02-20 09:07:00,1375.9195652173912,4.711764705882353
2020-02-20 09:07:30,1440.7347826086955,4.731372549019608
2020-02-20 09:08:00,1505.55,4.750980392156863
2020-02-20 09:08:30,1570.3652173913042,4.770588235294118
2020-02-20 09:09:00,1635.1804347826085,4.790196078431372
2020-02-20 09:09:30,1699.995652173913,4.809803921568627
2020-02-20 09:10:00,1764.8108695652172,4.829411764705882
2020-02-20 09:10:30,1829.6260869565215,4.849019607843137
2020-02-20 09:11:00,1894.441304347826,4.868627450980392
2020-02-20 09:11:30,1959.2565217391302,4.888235294117647
2020-02-20 09:12:00,2024.0717391304347,4.907843137254901
2020-02-20 09:12:30,2088.886956521739,4.927450980392157
2020-02-20 09:13:00,2153.7021739130437,4.947058823529412
2020-02-20 09:13:30,2218.5173913043477,4.966666666666667
2020-02-20 09:14:00,2283.332608695652,4.986274509803922
2020-02-20 09:14:30,2348.1478260869567,5.0058823529411764
2020-02-20 09:15:00,2412.9630434782607,5.025490196078431
2020-02-20 09:15:30,2477.778260869565,5.045098039215686
2020-02-20 09:16:00,2542.5934782608697,5.064705882352941
2020-02-20 09:16:30,2607.408695652174,5.084313725490196
2020-02-20 09:17:00,2672.223913043478,5.103921568627451
2020-02-20 09:17:30,2737.0391304347827,5.123529411764705
2020-02-20 09:18:00,2801.854347826087,5.14313725490196
2020-02-20 09:18:30,2866.669565217391,5.162745098039215
2020-02-20 09:19:00,2931.4847826086957,5.18235294117647
2020-02-20 09:19:30,2996.3,5.201960784313726
2020-02-20 09:20:00,2401.82,5.2215686274509805
2020-02-20 09:20:30,1807.3400000000001,5.241176470588235
2020-02-20 09:21:00,1212.8600000000001,5.26078431372549
