Tiempo,Escalas(m),Datos1(m)
2020-02-20 10:53:30,875.7555555555556,107.84477611940298
2020-02-20 10:54:00,912.5333333333334,108.50298507462686
2020-02-20 10:54:30,949.3111111111111,109.16119402985075
2020-02-20 10:55:00,986.088888888889,109.81940298507463
2020-02-20 10:55:30,1022.8666666666668,110.47761194029852
2020-02-20 10:56:00,1059.6444444444446,111.13582089552239
2020-02-20 10:56:30,1096.4222222222222,111.79402985074627
2020-02-20 10:57:00,1133.2,112.45223880597015
2020-02-20 10:57:30,1169.9777777777779,113.11044776119402
2020-02-20 10:58:00,1206.7555555555555,113.76865671641791
2020-02-20 10:58:30,1243.5333333333333,114.42686567164179
2020-02-20 10:59:00,1280.3111111111111,115.08507462686568
2020-02-20 10:59:30,1317.088888888889,115.74328358208956
2020-02-20 11:00:00,1353.8666666666668,116.40149253731343
2020-02-20 11:00:30,1390.6444444444446,117.05970149253731
2020-02-20 11:01:00,1427.4222222222224,117.7179104477612
2020-02-20 11:01:30,1464.2,118.37611940298507
2020-02-20 11:02:00,1500.9777777777779,119.03432835820895
2020-02-20 11:02:30,1537.7555555555555,119.69253731343284
2020-02-20 11:03:00,1574.5333333333333,120.35074626865672
2020-02-20 11:03:30,1611.3111111111111,121.0089552238806
2020-02-20 11:04:00,1648.088888888889,121.66716417910447
2020-02-20 11:04:30,1684.8666666666668,122.32537313432836
2020-02-20 11:05:00,1721.6444444444446,122.98358208955224
2020-02-20 11:05:30,1758.4222222222224,123.64179104477611
2020-02-20 11:06:00,1795.2,124.3
2020-02-20 11:06:30,1812.3153846153846,124.3280701754386
2020-02-20 11:07:00,1829.4307692307693,124.3561403508772
2020-02-20 11:07:30,1846.5461538461539,124.38421052631578
2020-02-20 11:08:00,1863.6615384615386,124.41228070175438
2020-02-20 11:08:30,1880.7769230769231,124.44035087719298
2020-02-20 11:09:00,1897.8923076923077,124.46842105263158
2020-02-20 11:09:30,1915.0076923076924,124.49649122807017
2020-02-20 11:10:00,1932.123076923077,124.52456140350877
2020-02-20 11:10:30,1949.2384615384617,124.55263157894737
2020-02-20 11:11:00,1966.3538461538462,124.58070175438597
2020-02-20 11:11:30,1983.4692307692308,124.60877192982456
2020-02-20 11:12:00,2000.5846153846155,124.63684210526316
2020-02-20 11:12:30,2017.7,124.66491228070176
2020-02-20 11:13:00,2012.6477272727273,124.69298245614036
2020-02-20 11:13:30,2007.5954545454547,124.72105263157894
2020-02-20 11:14:00,2002.543181818182,124.74912280701754
2020-02-20 11:14:30,1997.490909090909,124.77719298245614
2020-02-20 11:15:00,1992.4386363636363,124.80526315789474
2020-02-20 11:15:30,1987.3863636363637,124.83333333333333
2020-02-20 11:16:00,1982.334090909091,124.86140350877193
2020-02-20 11:16:30,1977.2818181818182,124.88947368421053
2020-02-20 11:17:00,1972.2295454545456,124.91754385964913
2020-02-20 11:17:30,1967.1772727272728,124.94561403508771
2020-02-20 11:18:00,1962.125,124.97368421052632
2020-02-20 11:18:30,1957.0727272727274,125.00175438596492
2020-02-20 11:19:00,1952.0204545454546,125.02982456140352
2020-02-20 11:19:30,1946.9681818181818,125.0578947368421
2020-02-20 11:20:00,1941.915909090909,125.0859649122807
2020-02-20 11:20:30,1936.8636363636365,125.1140350877193
2020-02-20 11:21:00,1931.8113636363637,125.1421052631579
2020-02-20 11:21:30,1926.759090909091,125.17017543859649
2020-02-20 11:22:00,1921.7068181818183,125.19824561403509
2020-02-20 11:22:30,1916.6545454545455,125.22631578947369
2020-02-20 11:23:00,1911.6022727272727,125.25438596491229
2020-02-20 11:23:30,1906.5500000000002,125.28245614035087
2020-02-20 11:24:00,1901.4977272727274,125.31052631578947
2020-02-20 11:24:30,1896.4454545454546,125.33859649122807
2020-02-20 11:25:00,1891.3931818181818,125.36666666666667
2020-02-20 11:25:30,1886.3409090909092,125.39473684210526
2020-02-20 11:26:00,1881.2886363636364,125.42280701754386
2020-02-20 11:26:30,1876.2363636363636,125.45087719298246
2020-02-20 11:27:00,1871.184090909091,125.47894736842106
2020-02-20 11:27:30,1866.1318181818183,125.50701754385965
2020-02-20 11:28:00,1861.0795454545455,125.53508771929825
2020-02-20 11:28:30,1856.0272727272727,125.56315789473685
2020-02-20 11:29:00,1850.9750000000001,125.59122807017545
2020-02-20 11:29:30,1845.9227272727273,125.61929824561403
2020-02-20 11:30:00,1840.8704545454545,125.64736842105263
2020-02-20 11:30:30,1835.818181818182,125.67543859649123
2020-02-20 11:31:00,1830.7659090909092,125.70350877192983
2020-02-20 11:31:30,1825.7136363636364,125.73157894736842
2020-02-20 11:32:00,1820.6613636363638,125.75964912280702
2020-02-20 11:32:30,1815.609090909091,125.78771929824562
2020-02-20 11:33:00,1810.5568181818182,125.81578947368422
2020-02-20 11:33:30,1805.5045454545457,125.8438596491228
2020-02-20 11:34:00,1800.4522727272729,125.8719298245614
2020-02-20 11:34:30,1795.4,125.9
2020-02-20 11:35:00,1795.42,125.0
2020-02-20 11:35:30,1795.44,124.10000000000001
2020-02-20 11:36:00,1795.46,123.2
2020-02-20 11:36:30,1795.48,122.30000000000001
2020-02-20 11:37:00,1795.5,121.4
2020-02-20 11:37:30,1713.095,121.41551724137932
2020-02-20 11:38:00,1630.69,121.43103448275862
2020-02-20 11:38:30,1548.285,121.44655172413793
2020-02-20 11:39:00,1465.88,121.46206896551725
2020-02-20 11:39:30,1383.475,121.47758620689656
2020-02-20 11:40:00,1301.07,121.49310344827586
2020-02-20 11:40:30,1218.665,121.50862068965517
2020-02-20 11:41:00,1136.26,121.52413793103449
2020-02-20 11:41:30,1053.855,121.5396551724138
2020-02-20 11:42:00,971.45,121.5551724137931
