Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 05:48:30,576.0,7.9
2020-02-20 05:49:00,590.1,6.2
2020-02-20 05:49:30,589.6,4.5
2020-02-20 05:50:00,590.2,13.7
2020-02-20 05:50:30,590.1,22.9
2020-02-20 05:51:00,589.2,58.65
2020-02-20 05:51:30,590.4,94.4
2020-02-20 05:52:00,589.1,82.18
2020-02-20 05:52:30,590.05,69.96000000000001
2020-02-20 05:53:00,591.0,57.739999999999995
2020-02-20 05:53:30,590.5,45.519999999999996
2020-02-20 05:54:00,590.0,33.3
2020-02-20 05:54:30,591.3,31.75
2020-02-20 05:55:00,590.4,30.9
2020-02-20 05:55:30,590.8,31.1
2020-02-20 05:56:00,590.6,30.8
2020-02-20 05:56:30,590.5,30.0
2020-02-20 05:57:00,590.95,31.15
2020-02-20 05:57:30,590.6,30.5
2020-02-20 05:58:00,590.7,29.4
2020-02-20 05:58:30,590.5,29.4
2020-02-20 05:59:00,590.2,29.4
2020-02-20 05:59:30,590.9000000000001,29.95
2020-02-20 06:00:00,590.4,30.4
2020-02-20 06:00:30,590.7,30.0
2020-02-20 06:01:00,590.8,29.3
2020-02-20 06:01:30,590.4,29.1
2020-02-20 06:02:00,590.4,29.0
2020-02-20 06:02:30,590.6,29.0
2020-02-20 06:03:00,591.8,28.5
2020-02-20 06:03:30,590.8,29.2
2020-02-20 06:04:00,591.2,29.5
2020-02-20 06:04:30,590.6,28.9
2020-02-20 06:05:00,590.9,29.1
2020-02-20 06:05:30,590.7,29.5
2020-02-20 06:06:00,590.4,29.5
2020-02-20 06:06:30,590.5,29.55
2020-02-20 06:07:00,590.3,29.6
2020-02-20 06:07:30,591.5,28.4
2020-02-20 06:08:00,590.75,29.0
2020-02-20 06:08:30,591.2,30.5
2020-02-20 06:09:00,590.7,29.4
2020-02-20 06:09:30,590.6,29.6
2020-02-20 06:10:00,590.7,29.8
2020-02-20 06:10:30,590.3499999999999,30.55
2020-02-20 06:11:00,590.3,28.4
2020-02-20 06:11:30,590.4,28.8
2020-02-20 06:12:00,590.7,28.3
2020-02-20 06:12:30,590.3,27.8
2020-02-20 06:13:00,590.9,27.75
2020-02-20 06:13:30,590.6,28.2
2020-02-20 06:14:00,590.6,29.3
2020-02-20 06:14:30,591.2,28.5
2020-02-20 06:15:00,591.0250000000001,28.35
2020-02-20 06:15:30,590.85,28.200000000000003
2020-02-20 06:16:00,590.4,27.9
2020-02-20 06:16:30,590.3,27.8
2020-02-20 06:17:00,590.6,27.0
2020-02-20 06:17:30,590.4,27.0
2020-02-20 06:18:00,591.1,27.2
2020-02-20 06:18:30,590.2,27.0
2020-02-20 06:19:00,590.3,27.6
2020-02-20 06:19:30,591.7,26.7
2020-02-20 06:20:00,590.7,27.2
2020-02-20 06:20:30,591.0,27.05
2020-02-20 06:21:00,590.7,22.9
2020-02-20 06:21:30,590.8,26.9
2020-02-20 06:22:00,590.6,26.1
2020-02-20 06:22:30,590.4,26.7
2020-02-20 06:23:00,590.8,25.9
2020-02-20 06:23:30,590.7,26.8
2020-02-20 06:24:00,590.7,27.3
2020-02-20 06:24:30,590.7,26.7
2020-02-20 06:25:00,590.4,26.5
2020-02-20 06:25:30,590.4,26.3
2020-02-20 06:26:00,590.85,27.0
2020-02-20 06:26:30,590.6,27.5
2020-02-20 06:27:00,590.8,26.8
2020-02-20 06:27:30,590.7,26.3
2020-02-20 06:28:00,590.7,26.6
2020-02-20 06:28:30,591.5999999999999,26.700000000000003
2020-02-20 06:29:00,591.1,27.5
2020-02-20 06:29:30,590.4,27.3
2020-02-20 06:30:00,590.0,27.4
2020-02-20 06:30:30,590.2,26.5
2020-02-20 06:31:00,590.35,26.6
2020-02-20 06:31:30,590.7,25.5
2020-02-20 06:32:00,590.9,26.6
2020-02-20 06:32:30,598.0,28.3
2020-02-20 06:33:00,608.1,28.3
2020-02-20 06:33:30,618.1999999999999,28.3
2020-02-20 06:34:00,628.3,28.3
2020-02-20 06:34:30,628.6,29.8
2020-02-20 06:35:00,627.6,29.8
2020-02-20 06:35:30,627.7,29.8
2020-02-20 06:36:00,628.0,28.900000000000002
2020-02-20 06:36:30,628.3,28.0
2020-02-20 06:37:00,628.6,27.1
2020-02-20 06:37:30,628.6,28.1
2020-02-20 06:38:00,629.0,27.6
2020-02-20 06:38:30,628.5,27.9
2020-02-20 06:39:00,628.2,27.7
2020-02-20 06:39:30,628.3,28.2
2020-02-20 06:40:00,627.6500000000001,29.299999999999997
2020-02-20 06:40:30,628.5,27.8
2020-02-20 06:41:00,628.9,27.4
2020-02-20 06:41:30,628.4,27.8
2020-02-20 06:42:00,628.0,28.1
2020-02-20 06:42:30,628.15,27.75
2020-02-20 06:43:00,627.4,26.5
2020-02-20 06:43:30,629.0,26.8
2020-02-20 06:44:00,628.2,26.4
2020-02-20 06:44:30,628.3,27.1
2020-02-20 06:45:00,628.4,27.4
2020-02-20 06:45:30,628.0,27.7
2020-02-20 06:46:00,628.2,26.3
2020-02-20 06:46:30,631.6,23.7
2020-02-20 06:47:00,628.4,25.4
2020-02-20 06:47:30,628.2,26.7
2020-02-20 06:48:00,627.75,26.5
