Tiempo,Escalas(m),Datos1(°)
2020-02-20 05:45:30,1801.1,-4.6
2020-02-20 05:46:00,1801.2,-4.2
2020-02-20 05:46:30,1801.3,-3.8
2020-02-20 05:47:00,1801.5,-2.9
2020-02-20 05:47:30,1801.3,-3.4
2020-02-20 05:48:00,1800.9,-3.9
2020-02-20 05:48:30,1314.0500000000002,-3.5
2020-02-20 05:49:00,827.2,-3.0999999999999996
2020-02-20 05:49:30,1314.0,-2.6999999999999997
2020-02-20 05:50:00,1800.8,-2.3
2020-02-20 05:50:30,1800.8,-2.6999999999999997
2020-02-20 05:51:00,1800.8,-3.1
2020-02-20 05:51:30,1800.8,-3.5
2020-02-20 05:52:00,1801.4,-3.3
2020-02-20 05:52:30,1801.3,-3.4499999999999997
2020-02-20 05:53:00,1801.25,-3.6
2020-02-20 05:53:30,1801.1999999999998,-3.75
2020-02-20 05:54:00,1801.2333333333331,-3.6333333333333333
2020-02-20 05:54:30,1801.2666666666667,-3.5166666666666666
2020-02-20 05:55:00,1801.3,-3.4
2020-02-20 05:55:30,1801.225,-3.5
2020-02-20 05:56:00,1801.15,-3.5999999999999996
2020-02-20 05:56:30,1801.1,-3.9
2020-02-20 05:57:00,1801.4,-3.0
2020-02-20 05:57:30,1800.7,-3.8
