Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 16:22:30,843.8,
2020-02-26 16:23:00,843.2,
2020-02-26 16:23:30,842.9,
2020-02-26 16:24:00,842.55,
2020-02-26 16:24:30,842.3,
2020-02-26 16:25:00,844.3,
2020-02-26 16:25:30,842.7,
2020-02-26 16:26:00,843.1,
2020-02-26 16:26:30,844.2,
2020-02-26 16:27:00,844.1500000000001,
2020-02-26 16:27:30,844.1,
2020-02-26 16:28:00,843.9,
2020-02-26 16:28:30,843.5,
2020-02-26 16:29:00,843.8,
2020-02-26 16:29:30,843.0,
2020-02-26 16:30:00,843.0,
2020-02-26 16:30:30,842.9,
2020-02-26 16:31:00,843.0,
2020-02-26 16:31:30,843.1,
2020-02-26 16:32:00,844.1,
2020-02-26 16:32:30,843.8,
2020-02-26 16:33:00,843.0,
2020-02-26 16:33:30,843.2,
2020-02-26 16:34:00,843.8,
2020-02-26 16:34:30,844.3,
2020-02-26 16:35:00,843.9,
2020-02-26 16:35:30,844.1,
2020-02-26 16:36:00,844.05,
2020-02-26 16:36:30,843.7,
2020-02-26 16:37:00,843.8,
2020-02-26 16:37:30,843.2,
2020-02-26 16:38:00,842.75,
2020-02-26 16:38:30,843.4,
2020-02-26 16:39:00,843.6,
2020-02-26 16:39:30,843.4,
2020-02-26 16:40:00,844.2,
2020-02-26 16:40:30,844.2,
2020-02-26 16:41:00,843.2,
2020-02-26 16:41:30,843.9,
2020-02-26 16:42:00,843.5,
2020-02-26 16:42:30,842.8,
2020-02-26 16:43:00,842.75,
2020-02-26 16:43:30,842.8,
2020-02-26 16:44:00,843.4,
2020-02-26 16:44:30,843.0,
2020-02-26 16:45:00,842.9,
2020-02-26 16:45:30,843.1,
2020-02-26 16:46:00,842.4,
2020-02-26 16:46:30,842.6,
2020-02-26 16:47:00,843.3,
2020-02-26 16:47:30,843.2,
2020-02-26 16:48:00,842.95,
2020-02-26 16:48:30,842.4,
2020-02-26 16:49:00,843.2,
2020-02-26 16:49:30,843.1,
2020-02-26 16:50:00,842.85,
2020-02-26 16:50:30,843.1,
2020-02-26 16:51:00,842.8,
2020-02-26 16:51:30,843.3,
2020-02-26 16:52:00,843.0,
2020-02-26 16:52:30,843.3,
2020-02-26 16:53:00,843.3,
2020-02-26 16:53:30,842.6,
2020-02-26 16:54:00,843.0,
2020-02-26 16:54:30,842.6,
2020-02-26 16:55:00,842.3,
