Tiempo,Escalas(m),Datos1(m)
2020-02-20 15:21:00,1797.2,82.3
2020-02-20 15:21:30,1796.6,80.3
2020-02-20 15:22:00,1795.4499999999998,82.6
2020-02-20 15:22:30,1794.7,85.9
2020-02-20 15:23:00,1795.0,84.85
2020-02-20 15:23:30,1795.3,83.8
2020-02-20 15:24:00,1795.6,76.2
2020-02-20 15:24:30,2816.7,78.76666666666667
2020-02-20 15:25:00,2305.2,81.33333333333334
2020-02-20 15:25:30,1793.7,83.9
2020-02-20 15:26:00,1794.0,81.9
2020-02-20 15:26:30,1793.4,81.7
2020-02-20 15:27:00,1793.2,81.6
2020-02-20 15:27:30,1793.45,80.55
2020-02-20 15:28:00,1793.7,79.5
2020-02-20 15:28:30,1791.8,93.1
2020-02-20 15:29:00,1790.0,98.85
2020-02-20 15:29:30,1788.6,104.6
2020-02-20 15:30:00,1787.9499999999998,110.35
2020-02-20 15:30:30,1787.3,116.1
