Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 09:16:00,302.23333333333335,3.833333333333333
2020-02-20 09:16:30,364.4,3.1
2020-02-20 09:17:00,407.0285714285714,6.263636363636364
2020-02-20 09:17:30,449.65714285714284,9.427272727272728
2020-02-20 09:18:00,492.2857142857142,12.59090909090909
2020-02-20 09:18:30,534.9142857142857,15.754545454545454
2020-02-20 09:19:00,577.5428571428571,18.918181818181818
2020-02-20 09:19:30,620.1714285714286,22.081818181818182
2020-02-20 09:20:00,662.8,25.245454545454546
2020-02-20 09:20:30,662.45,28.40909090909091
2020-02-20 09:21:00,663.9,31.572727272727274
2020-02-20 09:21:30,661.9,34.736363636363635
2020-02-20 09:22:00,662.2,37.9
2020-02-20 09:22:30,662.2,39.6
2020-02-20 09:23:00,662.6,40.1
2020-02-20 09:23:30,663.1,39.7
2020-02-20 09:24:00,663.25,39.3
2020-02-20 09:24:30,663.5,38.9
2020-02-20 09:25:00,665.1,37.724999999999994
2020-02-20 09:25:30,663.7,36.55
2020-02-20 09:26:00,662.4,36.5
2020-02-20 09:26:30,663.8,35.6
2020-02-20 09:27:00,663.7,34.7
2020-02-20 09:27:30,664.1,34.849999999999994
2020-02-20 09:28:00,663.9,34.9
2020-02-20 09:28:30,664.4,36.0
2020-02-20 09:29:00,665.7,36.1
2020-02-20 09:29:30,664.5,37.3
2020-02-20 09:30:00,667.1,36.15
2020-02-20 09:30:30,666.0,35.0
2020-02-20 09:31:00,663.3,36.3
2020-02-20 09:31:30,664.25,36.45
2020-02-20 09:32:00,665.2,36.6
2020-02-20 09:32:30,669.1,36.400000000000006
2020-02-20 09:33:00,663.7,36.2
2020-02-20 09:33:30,664.7,34.9
2020-02-20 09:34:00,664.2,35.18
2020-02-20 09:34:30,666.2,35.46
2020-02-20 09:35:00,668.2,35.739999999999995
2020-02-20 09:35:30,663.75,36.019999999999996
2020-02-20 09:36:00,664.1,36.3
2020-02-20 09:36:30,663.8,36.375
2020-02-20 09:37:00,664.5,36.45
2020-02-20 09:37:30,664.8,36.525
2020-02-20 09:38:00,663.9,36.6
2020-02-20 09:38:30,663.65,36.35
2020-02-20 09:39:00,663.4,36.1
2020-02-20 09:39:30,663.7,37.2
2020-02-20 09:40:00,664.2,35.4
2020-02-20 09:40:30,664.6,34.94
2020-02-20 09:41:00,664.3,34.48
2020-02-20 09:41:30,664.5,34.02
2020-02-20 09:42:00,667.05,33.56
2020-02-20 09:42:30,669.6,33.1
2020-02-20 09:43:00,668.3,33.38
2020-02-20 09:43:30,667.0,33.660000000000004
2020-02-20 09:44:00,665.7,33.94
2020-02-20 09:44:30,664.4,34.22
2020-02-20 09:45:00,664.1999999999999,34.5
2020-02-20 09:45:30,664.0,34.78
2020-02-20 09:46:00,663.8,35.06
2020-02-20 09:46:30,664.5,35.339999999999996
2020-02-20 09:47:00,669.9,35.62
2020-02-20 09:47:30,664.3,35.9
2020-02-20 09:48:00,664.4,34.9
2020-02-20 09:48:30,663.6,34.91428571428571
2020-02-20 09:49:00,663.8,34.92857142857143
2020-02-20 09:49:30,664.0999999999999,34.94285714285714
2020-02-20 09:50:00,664.4,34.957142857142856
2020-02-20 09:50:30,665.2666666666667,34.97142857142857
2020-02-20 09:51:00,666.1333333333333,34.98571428571429
2020-02-20 09:51:30,667.0,35.0
2020-02-20 09:52:00,668.0,34.95
2020-02-20 09:52:30,669.0,34.9
2020-02-20 09:53:00,664.6,34.849999999999994
2020-02-20 09:53:30,664.1,34.8
2020-02-20 09:54:00,664.1,34.54
2020-02-20 09:54:30,664.45,34.28
2020-02-20 09:55:00,664.8,34.019999999999996
2020-02-20 09:55:30,663.8499999999999,33.76
2020-02-20 09:56:00,663.9,33.5
2020-02-20 09:56:30,664.5,33.8
2020-02-20 09:57:00,665.2,33.75
2020-02-20 09:57:30,664.5,33.7
2020-02-20 09:58:00,664.4,33.96666666666667
2020-02-20 09:58:30,664.3000000000001,34.233333333333334
2020-02-20 09:59:00,664.2,34.5
2020-02-20 09:59:30,663.85,33.95
2020-02-20 10:00:00,663.5,33.4
2020-02-20 10:00:30,664.15,34.7
2020-02-20 10:01:00,663.7249999999999,34.300000000000004
2020-02-20 10:01:30,663.3,33.9
2020-02-20 10:02:00,664.0999999999999,33.5
2020-02-20 10:02:30,663.0,33.9
2020-02-20 10:03:00,663.5,35.2
2020-02-20 10:03:30,663.5,36.5
2020-02-20 10:04:00,661.4,33.5
2020-02-20 10:04:30,661.975,33.775
2020-02-20 10:05:00,662.55,34.05
