Tiempo,Escalas(m),Datos1(°)
2020-02-26 21:50:00,1740.8,
2020-02-26 21:50:30,1741.12,
2020-02-26 21:51:00,1741.44,
2020-02-26 21:51:30,1741.76,
2020-02-26 21:52:00,1742.0800000000002,
2020-02-26 21:52:30,1742.4,
2020-02-26 21:53:00,1742.18,
2020-02-26 21:53:30,1741.96,
2020-02-26 21:54:00,1741.74,
2020-02-26 21:54:30,1741.52,
2020-02-26 21:55:00,1741.3,
2020-02-26 21:55:30,1741.2333333333333,
2020-02-26 21:56:00,1741.1666666666667,
2020-02-26 21:56:30,1741.1,
2020-02-26 21:57:00,1741.0333333333333,
2020-02-26 21:57:30,1740.9666666666667,
2020-02-26 21:58:00,1740.9,
2020-02-26 21:58:30,1740.96,
2020-02-26 21:59:00,1741.02,
2020-02-26 21:59:30,1741.0800000000002,
2020-02-26 22:00:00,1741.14,
2020-02-26 22:00:30,1741.2,
2020-02-26 22:01:00,1741.24,
2020-02-26 22:01:30,1741.28,
2020-02-26 22:02:00,1741.3200000000002,
2020-02-26 22:02:30,1741.3600000000001,
2020-02-26 22:03:00,1741.4,
2020-02-26 22:03:30,1741.4,
2020-02-26 22:04:00,1741.4,
2020-02-26 22:04:30,1741.4,
2020-02-26 22:05:00,1741.4,
2020-02-26 22:05:30,1741.4,
2020-02-26 22:06:00,1741.4,
2020-02-26 22:06:30,1741.3444444444444,
2020-02-26 22:07:00,1741.288888888889,
2020-02-26 22:07:30,1741.2333333333333,
2020-02-26 22:08:00,1741.177777777778,
2020-02-26 22:08:30,1741.1222222222223,
2020-02-26 22:09:00,1741.0666666666668,
2020-02-26 22:09:30,1741.0111111111112,
2020-02-26 22:10:00,1740.9555555555557,
2020-02-26 22:10:30,1740.9,
2020-02-26 22:11:00,1740.8833333333334,
2020-02-26 22:11:30,1740.8666666666668,
2020-02-26 22:12:00,1740.85,
2020-02-26 22:12:30,1740.8333333333333,
2020-02-26 22:13:00,1740.8166666666666,
2020-02-26 22:13:30,1740.8,
2020-02-26 22:14:00,1740.84,
2020-02-26 22:14:30,1740.8799999999999,
2020-02-26 22:15:00,1740.92,
2020-02-26 22:15:30,1740.96,
2020-02-26 22:16:00,1741.0,
2020-02-26 22:16:30,1740.95,
2020-02-26 22:17:00,1740.9,
2020-02-26 22:17:30,1740.85,
2020-02-26 22:18:00,1740.8,
2020-02-26 22:18:30,1740.75,
2020-02-26 22:19:00,1740.7,
2020-02-26 22:19:30,1740.65,
2020-02-26 22:20:00,1740.6,
2020-02-26 22:20:30,1740.55,
2020-02-26 22:21:00,1740.5,
2020-02-26 22:21:30,1740.7,
2020-02-26 22:22:00,1740.9,
2020-02-26 22:22:30,1741.1,
2020-02-26 22:23:00,1741.3,
2020-02-26 22:23:30,1741.5,
2020-02-26 22:24:00,1741.4714285714285,
2020-02-26 22:24:30,1741.442857142857,
2020-02-26 22:25:00,1741.4142857142856,
2020-02-26 22:25:30,1741.3857142857144,
2020-02-26 22:26:00,1741.357142857143,
2020-02-26 22:26:30,1741.3285714285714,
2020-02-26 22:27:00,1741.3,
2020-02-26 22:27:30,1741.2714285714285,
2020-02-26 22:28:00,1741.242857142857,
2020-02-26 22:28:30,1741.2142857142856,
2020-02-26 22:29:00,1741.1857142857143,
2020-02-26 22:29:30,1741.1571428571428,
2020-02-26 22:30:00,1741.1285714285714,
2020-02-26 22:30:30,1741.1,
2020-02-26 22:31:00,1741.1,
2020-02-26 22:31:30,1741.1,
2020-02-26 22:32:00,1741.1,
2020-02-26 22:32:30,1741.1,
2020-02-26 22:33:00,1741.1,
2020-02-26 22:33:30,1741.1,
2020-02-26 22:34:00,1741.12,
2020-02-26 22:34:30,1741.1399999999999,
2020-02-26 22:35:00,1741.16,
2020-02-26 22:35:30,1741.18,
2020-02-26 22:36:00,1741.2,
2020-02-26 22:36:30,1740.9,
2020-02-26 22:37:00,1740.6000000000001,
2020-02-26 22:37:30,1740.3,
2020-02-26 22:38:00,1740.0,
2020-02-26 22:38:30,1739.7,
2020-02-26 22:39:00,1739.88,
2020-02-26 22:39:30,1740.06,
2020-02-26 22:40:00,1740.24,
2020-02-26 22:40:30,1740.42,
2020-02-26 22:41:00,1740.6,
2020-02-26 22:41:30,1740.78,
2020-02-26 22:42:00,1740.96,
2020-02-26 22:42:30,1741.14,
2020-02-26 22:43:00,1741.32,
2020-02-26 22:43:30,1741.5,
2020-02-26 22:44:00,1741.32,
2020-02-26 22:44:30,1741.1399999999999,
2020-02-26 22:45:00,1740.96,
2020-02-26 22:45:30,1740.78,
2020-02-26 22:46:00,1740.6,
2020-02-26 22:46:30,1740.6,
2020-02-26 22:47:00,1740.6,
2020-02-26 22:47:30,1740.6,
2020-02-26 22:48:00,1740.6,
2020-02-26 22:48:30,1740.6,
2020-02-26 22:49:00,1740.6,
2020-02-26 22:49:30,1740.6,
2020-02-26 22:50:00,1740.6,
2020-02-26 22:50:30,1740.6,
2020-02-26 22:51:00,1740.6,
2020-02-26 22:51:30,1740.72,
2020-02-26 22:52:00,1740.84,
2020-02-26 22:52:30,1740.96,
2020-02-26 22:53:00,1741.08,
2020-02-26 22:53:30,1741.2,
2020-02-26 22:54:00,1741.1333333333334,
2020-02-26 22:54:30,1741.0666666666666,
2020-02-26 22:55:00,1741.0,
2020-02-26 22:55:30,1740.9333333333334,
2020-02-26 22:56:00,1740.8666666666666,
2020-02-26 22:56:30,1740.8,
2020-02-26 22:57:00,1740.78,
2020-02-26 22:57:30,1740.76,
2020-02-26 22:58:00,1740.74,
2020-02-26 22:58:30,1740.72,
2020-02-26 22:59:00,1740.7,
2020-02-26 22:59:30,1740.8,
2020-02-26 23:00:00,1740.9,
2020-02-26 23:00:30,1741.0,
2020-02-26 23:01:00,1741.1000000000001,
2020-02-26 23:01:30,1741.2,
2020-02-26 23:02:00,1741.1,
2020-02-26 23:02:30,1741.0,
2020-02-26 23:03:00,1740.9,
2020-02-26 23:03:30,1740.8,
2020-02-26 23:04:00,1740.6999999999998,
2020-02-26 23:04:30,1740.6,
2020-02-26 23:05:00,1740.58,
2020-02-26 23:05:30,1740.56,
2020-02-26 23:06:00,1740.54,
2020-02-26 23:06:30,1740.52,
2020-02-26 23:07:00,1740.5,
2020-02-26 23:07:30,1740.43,
2020-02-26 23:08:00,1740.36,
2020-02-26 23:08:30,1740.29,
2020-02-26 23:09:00,1740.22,
2020-02-26 23:09:30,1740.15,
2020-02-26 23:10:00,1740.08,
2020-02-26 23:10:30,1740.01,
2020-02-26 23:11:00,1739.94,
2020-02-26 23:11:30,1739.87,
2020-02-26 23:12:00,1739.8,
2020-02-26 23:12:30,1739.8230769230768,
2020-02-26 23:13:00,1739.8461538461538,
2020-02-26 23:13:30,1739.8692307692306,
2020-02-26 23:14:00,1739.8923076923077,
2020-02-26 23:14:30,1739.9153846153845,
2020-02-26 23:15:00,1739.9384615384615,
2020-02-26 23:15:30,1739.9615384615383,
2020-02-26 23:16:00,1739.9846153846154,
2020-02-26 23:16:30,1740.0076923076922,
2020-02-26 23:17:00,1740.0307692307692,
2020-02-26 23:17:30,1740.053846153846,
2020-02-26 23:18:00,1740.076923076923,
2020-02-26 23:18:30,1740.1,
2020-02-26 23:19:00,1740.32,
2020-02-26 23:19:30,1740.54,
2020-02-26 23:20:00,1740.76,
2020-02-26 23:20:30,1740.98,
2020-02-26 23:21:00,1741.2,
2020-02-26 23:21:30,1741.3166666666666,
2020-02-26 23:22:00,1741.4333333333334,
2020-02-26 23:22:30,1741.5500000000002,
2020-02-26 23:23:00,1741.6666666666667,
2020-02-26 23:23:30,1741.7833333333333,
2020-02-26 23:24:00,1741.9,
2020-02-26 23:24:30,1741.9,
2020-02-26 23:25:00,1741.9,
2020-02-26 23:25:30,1741.9,
2020-02-26 23:26:00,1741.9,
2020-02-26 23:26:30,1741.9,
2020-02-26 23:27:00,1741.9555555555557,
2020-02-26 23:27:30,1742.0111111111112,
2020-02-26 23:28:00,1742.0666666666668,
2020-02-26 23:28:30,1742.1222222222223,
2020-02-26 23:29:00,1742.177777777778,
2020-02-26 23:29:30,1742.2333333333333,
2020-02-26 23:30:00,1742.288888888889,
2020-02-26 23:30:30,1742.3444444444444,
2020-02-26 23:31:00,1742.4,
2020-02-26 23:31:30,1742.2928571428572,
2020-02-26 23:32:00,1742.1857142857143,
2020-02-26 23:32:30,1742.0785714285714,
2020-02-26 23:33:00,1741.9714285714288,
2020-02-26 23:33:30,1741.8642857142859,
2020-02-26 23:34:00,1741.757142857143,
2020-02-26 23:34:30,1741.65,
2020-02-26 23:35:00,1741.5428571428572,
2020-02-26 23:35:30,1741.4357142857143,
2020-02-26 23:36:00,1741.3285714285714,
2020-02-26 23:36:30,1741.2214285714288,
2020-02-26 23:37:00,1741.1142857142859,
2020-02-26 23:37:30,1741.007142857143,
2020-02-26 23:38:00,1740.9,
2020-02-26 23:38:30,1740.9166666666667,
2020-02-26 23:39:00,1740.9333333333334,
2020-02-26 23:39:30,1740.95,
2020-02-26 23:40:00,1740.9666666666667,
2020-02-26 23:40:30,1740.9833333333333,
2020-02-26 23:41:00,1741.0,
2020-02-26 23:41:30,1741.0166666666667,
2020-02-26 23:42:00,1741.0333333333333,
2020-02-26 23:42:30,1741.0500000000002,
2020-02-26 23:43:00,1741.0666666666668,
2020-02-26 23:43:30,1741.0833333333335,
2020-02-26 23:44:00,1741.1000000000001,
2020-02-26 23:44:30,1741.1166666666668,
2020-02-26 23:45:00,1741.1333333333334,
2020-02-26 23:45:30,1741.15,
2020-02-26 23:46:00,1741.1666666666667,
2020-02-26 23:46:30,1741.1833333333334,
2020-02-26 23:47:00,1741.2,
2020-02-26 23:47:30,1741.2166666666667,
