Tiempo,Escalas(m),Datos1(°)
2020-02-20 21:46:30,1790.9,-0.5
2020-02-20 21:47:00,1790.7,-0.52
2020-02-20 21:47:30,1791.2,-0.54
2020-02-20 21:48:00,1791.7,-0.56
2020-02-20 21:48:30,1790.4,-0.5800000000000001
2020-02-20 21:49:00,1791.0,-0.6000000000000001
2020-02-20 21:49:30,1791.0,-0.62
2020-02-20 21:50:00,1792.4,-0.64
2020-02-20 21:50:30,1790.9,-0.66
2020-02-20 21:51:00,1790.8,-0.68
2020-02-20 21:51:30,1791.25,-0.7000000000000001
2020-02-20 21:52:00,1791.7,-0.7200000000000001
2020-02-20 21:52:30,1791.5,-0.74
