Tiempo,Escalas(m),Datos1(°)
2020-02-26 00:00:30,1742.4,
2020-02-26 00:01:00,1742.3600000000001,
2020-02-26 00:01:30,1742.3200000000002,
2020-02-26 00:02:00,1742.28,
2020-02-26 00:02:30,1742.24,
2020-02-26 00:03:00,1742.2,
2020-02-26 00:03:30,1742.15,
2020-02-26 00:04:00,1742.1,
2020-02-26 00:04:30,1742.05,
2020-02-26 00:05:00,1742.0,
2020-02-26 00:05:30,1742.05,
2020-02-26 00:06:00,1742.1,
2020-02-26 00:06:30,1742.15,
2020-02-26 00:07:00,1742.2,
2020-02-26 00:07:30,1742.2,
2020-02-26 00:08:00,1742.2,
2020-02-26 00:08:30,1742.2,
2020-02-26 00:09:00,1742.2,
2020-02-26 00:09:30,1742.2,
2020-02-26 00:10:00,1742.2,
2020-02-26 00:10:30,1742.2,
2020-02-26 00:11:00,1742.2,
2020-02-26 00:11:30,1742.2,
2020-02-26 00:12:00,1742.2,
2020-02-26 00:12:30,1742.2,
2020-02-26 00:13:00,1742.2,
2020-02-26 00:13:30,1741.9,
2020-02-26 00:14:00,1741.6,
2020-02-26 00:14:30,1741.6,
2020-02-26 00:15:00,1741.6,
2020-02-26 00:15:30,1741.6,
2020-02-26 00:16:00,1741.6571428571428,
2020-02-26 00:16:30,1741.7142857142856,
2020-02-26 00:17:00,1741.7714285714285,
2020-02-26 00:17:30,1741.8285714285714,
2020-02-26 00:18:00,1741.8857142857144,
2020-02-26 00:18:30,1741.942857142857,
2020-02-26 00:19:00,1742.0,
2020-02-26 00:19:30,1742.1,
2020-02-26 00:20:00,1742.2,
2020-02-26 00:20:30,1742.2333333333333,
2020-02-26 00:21:00,1742.2666666666667,
2020-02-26 00:21:30,1742.3,
2020-02-26 00:22:00,1742.55,
2020-02-26 00:22:30,1742.8,
2020-02-26 00:23:00,1742.575,
2020-02-26 00:23:30,1742.35,
2020-02-26 00:24:00,1742.125,
2020-02-26 00:24:30,1741.9,
2020-02-26 00:25:00,1742.35,
2020-02-26 00:25:30,1742.8,
2020-02-26 00:26:00,1742.6,
2020-02-26 00:26:30,1742.4,
2020-02-26 00:27:00,1742.2,
2020-02-26 00:27:30,1742.0,
2020-02-26 00:28:00,1741.8,
2020-02-26 00:28:30,1741.6000000000001,
2020-02-26 00:29:00,1741.4,
2020-02-26 00:29:30,1741.35,
2020-02-26 00:30:00,1741.3,
2020-02-26 00:30:30,1741.3142857142857,
2020-02-26 00:31:00,1741.3285714285714,
2020-02-26 00:31:30,1741.3428571428572,
2020-02-26 00:32:00,1741.357142857143,
2020-02-26 00:32:30,1741.3714285714286,
2020-02-26 00:33:00,1741.3857142857144,
2020-02-26 00:33:30,1741.4,
2020-02-26 00:34:00,1741.35,
2020-02-26 00:34:30,1741.3,
2020-02-26 00:35:00,1741.5,
2020-02-26 00:35:30,1741.7,
2020-02-26 00:36:00,1741.6333333333334,
2020-02-26 00:36:30,1741.5666666666666,
2020-02-26 00:37:00,1741.5,
2020-02-26 00:37:30,1741.95,
2020-02-26 00:38:00,1742.4,
2020-02-26 00:38:30,1742.3285714285714,
2020-02-26 00:39:00,1742.257142857143,
2020-02-26 00:39:30,1742.1857142857143,
2020-02-26 00:40:00,1742.1142857142859,
2020-02-26 00:40:30,1742.0428571428572,
2020-02-26 00:41:00,1741.9714285714288,
2020-02-26 00:41:30,1741.9,
2020-02-26 00:42:00,1741.9714285714288,
2020-02-26 00:42:30,1742.0428571428572,
2020-02-26 00:43:00,1742.1142857142859,
2020-02-26 00:43:30,1742.1857142857143,
2020-02-26 00:44:00,1742.257142857143,
2020-02-26 00:44:30,1742.3285714285714,
2020-02-26 00:45:00,1742.4,
2020-02-26 00:45:30,1742.35,
2020-02-26 00:46:00,1742.3,
2020-02-26 00:46:30,1742.375,
2020-02-26 00:47:00,1742.45,
2020-02-26 00:47:30,1742.525,
2020-02-26 00:48:00,1742.6,
2020-02-26 00:48:30,1742.675,
2020-02-26 00:49:00,1742.75,
2020-02-26 00:49:30,1742.825,
2020-02-26 00:50:00,1742.9,
2020-02-26 00:50:30,1742.8666666666668,
2020-02-26 00:51:00,1742.8333333333335,
2020-02-26 00:51:30,1742.8000000000002,
2020-02-26 00:52:00,1742.7666666666667,
2020-02-26 00:52:30,1742.7333333333333,
2020-02-26 00:53:00,1742.7,
2020-02-26 00:53:30,1742.7,
2020-02-26 00:54:00,1742.7,
2020-02-26 00:54:30,1742.85,
2020-02-26 00:55:00,1743.0,
2020-02-26 00:55:30,1743.2,
2020-02-26 00:56:00,1743.4,
2020-02-26 00:56:30,1743.4,
2020-02-26 00:57:00,1743.4,
2020-02-26 00:57:30,1743.2,
2020-02-26 00:58:00,1743.0,
2020-02-26 00:58:30,1742.9666666666667,
2020-02-26 00:59:00,1742.9333333333334,
2020-02-26 00:59:30,1742.9,
2020-02-26 01:00:00,1742.75,
2020-02-26 01:00:30,1742.6,
2020-02-26 01:01:00,1742.675,
2020-02-26 01:01:30,1742.75,
2020-02-26 01:02:00,1742.825,
2020-02-26 01:02:30,1742.9,
2020-02-26 01:03:00,1742.85,
2020-02-26 01:03:30,1742.8,
2020-02-26 01:04:00,1742.86,
2020-02-26 01:04:30,1742.9199999999998,
2020-02-26 01:05:00,1742.98,
2020-02-26 01:05:30,1743.04,
2020-02-26 01:06:00,1743.1,
2020-02-26 01:06:30,1743.1,
2020-02-26 01:07:00,1743.1,
2020-02-26 01:07:30,1743.1,
2020-02-26 01:08:00,1743.1,
2020-02-26 01:08:30,1743.1,
2020-02-26 01:09:00,1743.1,
2020-02-26 01:09:30,1743.15,
2020-02-26 01:10:00,1743.2,
2020-02-26 01:10:30,1743.1,
2020-02-26 01:11:00,1743.0,
