Tiempo,Escalas(m),Datos1(°)
2020-02-20 16:29:30,771.4,96.09336004579279
2020-02-20 16:30:00,825.2333333333333,96.1492844876932
2020-02-20 16:30:30,879.0666666666666,96.20520892959358
2020-02-20 16:31:00,932.9,96.26113337149398
2020-02-20 16:31:30,986.7333333333333,96.31705781339438
2020-02-20 16:32:00,1040.5666666666666,96.37298225529479
2020-02-20 16:32:30,1094.4,96.42890669719519
2020-02-20 16:33:00,1148.2333333333333,96.48483113909559
2020-02-20 16:33:30,1202.0666666666666,96.54075558099599
2020-02-20 16:34:00,1255.9,96.5966800228964
2020-02-20 16:34:30,1309.7333333333333,96.6526044647968
2020-02-20 16:35:00,1363.5666666666666,96.7085289066972
2020-02-20 16:35:30,1417.4,96.7644533485976
2020-02-20 16:36:00,1471.2333333333333,96.820377790498
2020-02-20 16:36:30,1525.0666666666666,96.8763022323984
2020-02-20 16:37:00,1578.9,96.9322266742988
2020-02-20 16:37:30,1632.7333333333333,96.98815111619919
2020-02-20 16:38:00,1686.5666666666666,97.04407555809959
2020-02-20 16:38:30,1740.4,97.1
2020-02-20 16:39:00,1740.2777777777778,88.16666666666666
2020-02-20 16:39:30,1740.1555555555556,79.23333333333333
2020-02-20 16:40:00,1740.0333333333333,70.3
2020-02-20 16:40:30,1739.911111111111,61.36666666666667
2020-02-20 16:41:00,1739.788888888889,52.43333333333334
2020-02-20 16:41:30,1739.6666666666667,43.5
2020-02-20 16:42:00,1739.5444444444445,34.56666666666667
2020-02-20 16:42:30,1739.4222222222222,25.63333333333334
2020-02-20 16:43:00,1739.3,16.7
2020-02-20 16:43:30,1739.34,32.54
2020-02-20 16:44:00,1739.3799999999999,48.379999999999995
2020-02-20 16:44:30,1739.42,64.22
2020-02-20 16:45:00,1739.46,80.06
2020-02-20 16:45:30,1739.5,95.9
2020-02-20 16:46:00,1739.4222222222222,95.81111111111112
2020-02-20 16:46:30,1739.3444444444444,95.72222222222223
2020-02-20 16:47:00,1739.2666666666667,95.63333333333334
2020-02-20 16:47:30,1739.1888888888889,95.54444444444445
2020-02-20 16:48:00,1739.111111111111,95.45555555555555
2020-02-20 16:48:30,1739.0333333333333,95.36666666666666
2020-02-20 16:49:00,1738.9555555555555,95.27777777777777
2020-02-20 16:49:30,1738.8777777777777,95.18888888888888
2020-02-20 16:50:00,1738.8,95.1
2020-02-20 16:50:30,1755.7571428571428,89.5142857142857
2020-02-20 16:51:00,1772.7142857142858,83.92857142857143
2020-02-20 16:51:30,1789.6714285714286,78.34285714285714
2020-02-20 16:52:00,1806.6285714285714,72.75714285714285
2020-02-20 16:52:30,1823.5857142857142,67.17142857142858
2020-02-20 16:53:00,1840.5428571428572,61.58571428571429
2020-02-20 16:53:30,1857.5,56.0
2020-02-20 16:54:00,1849.5666666666666,58.586666666666666
2020-02-20 16:54:30,1841.6333333333334,61.17333333333333
2020-02-20 16:55:00,1833.7,63.76
2020-02-20 16:55:30,1825.7666666666667,66.34666666666666
2020-02-20 16:56:00,1817.8333333333333,68.93333333333334
2020-02-20 16:56:30,1809.9,71.52
2020-02-20 16:57:00,1801.9666666666667,74.10666666666667
2020-02-20 16:57:30,1794.0333333333333,76.69333333333333
2020-02-20 16:58:00,1786.1,79.28
2020-02-20 16:58:30,1778.1666666666667,81.86666666666666
2020-02-20 16:59:00,1770.2333333333333,84.45333333333333
2020-02-20 16:59:30,1762.3,87.03999999999999
2020-02-20 17:00:00,1754.3666666666666,89.62666666666667
2020-02-20 17:00:30,1746.4333333333334,92.21333333333334
2020-02-20 17:01:00,1738.5,94.8
2020-02-20 17:01:30,1738.5,94.85
2020-02-20 17:02:00,1738.5,94.9
2020-02-20 17:02:30,1738.5666666666666,83.10000000000001
2020-02-20 17:03:00,1738.6333333333334,71.3
2020-02-20 17:03:30,1738.7,59.5
2020-02-20 17:04:00,1738.7666666666667,47.699999999999996
