Tiempo,Escalas(m),Datos1(m)
2020-02-20 19:41:00,609.6,113.9625
2020-02-20 19:41:30,729.6444444444445,114.1
2020-02-20 19:42:00,849.6888888888889,114.2375
2020-02-20 19:42:30,969.7333333333333,114.375
2020-02-20 19:43:00,1089.7777777777778,114.5125
2020-02-20 19:43:30,1209.8222222222223,114.65
2020-02-20 19:44:00,1329.8666666666668,114.78750000000001
2020-02-20 19:44:30,1449.911111111111,114.925
2020-02-20 19:45:00,1569.9555555555557,115.0625
2020-02-20 19:45:30,1690.0,115.2
2020-02-20 19:46:00,1689.85,114.425
2020-02-20 19:46:30,1689.7,113.65
2020-02-20 19:47:00,1689.5500000000002,112.875
2020-02-20 19:47:30,1689.4,112.1
2020-02-20 19:48:00,1689.525,111.8
2020-02-20 19:48:30,1689.65,111.5
2020-02-20 19:49:00,1689.775,111.2
2020-02-20 19:49:30,1689.9,110.9
2020-02-20 19:50:00,1571.6100000000001,110.86800000000001
2020-02-20 19:50:30,1453.3200000000002,110.836
2020-02-20 19:51:00,1335.0300000000002,110.804
2020-02-20 19:51:30,1216.74,110.772
2020-02-20 19:52:00,1098.45,110.74000000000001
2020-02-20 19:52:30,980.1600000000001,110.708
2020-02-20 19:53:00,861.87,110.676
2020-02-20 19:53:30,743.58,110.644
