Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 11:31:30,125.2,24.769690721649486,7.469,34.345727272727274,260.71122448979594,3.6831632653061224,43.9,0.0
2020-02-18 11:32:00,139.7,24.763402061855672,7.61,34.35181818181818,288.234693877551,3.6979591836734693,43.0,0.0
2020-02-18 11:32:30,154.2,24.757113402061854,7.751,34.35790909090909,315.7581632653061,3.7127551020408163,42.1,0.0
2020-02-18 11:33:00,168.7,24.75082474226804,7.892,34.364,343.28163265306125,3.727551020408163,41.2,0.0
2020-02-18 11:33:30,183.2,24.744536082474227,8.033000000000001,34.370090909090905,370.80510204081634,3.74234693877551,36.5,0.0
2020-02-18 11:34:00,197.7,24.738247422680413,8.174,34.37618181818182,398.3285714285714,3.757142857142857,35.2,0.0
2020-02-18 11:34:30,212.2,24.7319587628866,8.315000000000001,34.38227272727273,425.85204081632656,3.771938775510204,34.1,0.0
2020-02-18 11:35:00,226.7,24.725670103092785,8.456,34.388363636363636,453.37551020408165,3.786734693877551,24.0,0.0
2020-02-18 11:35:30,241.2,24.71938144329897,8.597000000000001,34.39445454545454,480.89897959183673,3.801530612244898,18.9,0.0
2020-02-18 11:36:00,255.7,24.713092783505154,8.738,34.40054545454545,508.4224489795919,3.816326530612245,21.0,0.0
2020-02-18 11:36:30,270.2,24.70680412371134,8.879000000000001,34.40663636363636,535.945918367347,3.831122448979592,18.1,0.0
2020-02-18 11:37:00,284.7,24.700515463917526,9.02,34.412727272727274,563.469387755102,3.845918367346939,13.9,0.0
2020-02-18 11:37:30,299.2,24.694226804123712,9.161000000000001,34.41881818181818,590.9928571428571,3.8607142857142858,25.878571428571426,0.0
2020-02-18 11:38:00,313.7,24.687938144329898,9.302,34.42490909090909,618.5163265306122,3.8755102040816327,37.857142857142854,0.0
2020-02-18 11:38:30,328.2,24.681649484536084,9.443000000000001,34.431,646.0397959183674,3.8903061224489797,49.83571428571428,0.0
2020-02-18 11:39:00,342.7,24.675360824742267,9.584,34.437090909090905,673.5632653061225,3.9051020408163266,61.81428571428571,0.0
2020-02-18 11:39:30,357.2,24.669072164948453,9.725000000000001,34.44318181818181,701.0867346938776,3.9198979591836736,73.79285714285714,0.0
2020-02-18 11:40:00,371.7,24.66278350515464,9.866,34.44927272727273,728.6102040816327,3.9346938775510205,85.77142857142857,0.0
2020-02-18 11:40:30,386.2,24.656494845360825,10.007000000000001,34.455363636363636,756.1336734693878,3.9494897959183675,97.75,0.0
2020-02-18 11:41:00,400.7,24.65020618556701,10.148,34.461454545454544,783.6571428571428,3.9642857142857144,109.72857142857143,0.0
2020-02-18 11:41:30,415.2,24.643917525773197,10.289000000000001,34.46754545454545,811.180612244898,3.979081632653061,121.70714285714286,0.0
2020-02-18 11:42:00,429.7,24.637628865979384,10.43,34.47363636363636,838.7040816326531,3.993877551020408,133.68571428571428,0.0
2020-02-18 11:42:30,444.2,24.631340206185566,10.571000000000002,34.479727272727274,866.2275510204082,4.008673469387755,145.6642857142857,0.0
2020-02-18 11:43:00,458.7,24.625051546391752,10.712,34.48581818181818,893.7510204081633,4.023469387755102,157.64285714285714,0.0
2020-02-18 11:43:30,473.2,24.61876288659794,10.853000000000002,34.49190909090909,921.2744897959184,4.038265306122449,169.62142857142857,0.0
2020-02-18 11:44:00,487.7,24.612474226804125,10.994,34.498,948.7979591836735,4.053061224489796,181.6,0.0
2020-02-18 11:44:30,502.2,24.60618556701031,11.135000000000002,34.504090909090905,976.3214285714286,4.067857142857143,193.57857142857142,0.0
2020-02-18 11:45:00,516.7,24.599896907216497,11.276,34.51018181818181,1003.8448979591838,4.08265306122449,205.55714285714285,0.0
2020-02-18 11:45:30,531.2,24.59360824742268,11.417000000000002,34.51627272727273,1031.3683673469388,4.097448979591837,217.53571428571428,0.0
2020-02-18 11:46:00,545.7,24.587319587628865,11.558,34.522363636363636,1058.891836734694,4.112244897959184,229.5142857142857,0.0
2020-02-18 11:46:30,560.2,24.58103092783505,11.699000000000002,34.528454545454544,1086.415306122449,4.127040816326531,241.49285714285713,0.0
2020-02-18 11:47:00,574.7,24.574742268041238,11.84,34.53454545454545,1113.938775510204,4.141836734693878,253.47142857142856,0.0
2020-02-18 11:47:30,589.2,24.568453608247424,11.981000000000002,34.54063636363636,1141.4622448979592,4.156632653061225,265.45,0.0
2020-02-18 11:48:00,603.7,24.56216494845361,12.122,34.546727272727274,1168.9857142857143,4.171428571428572,277.4285714285714,0.0
2020-02-18 11:48:30,618.2,24.555876288659796,12.263000000000002,34.55281818181818,1196.5091836734694,4.186224489795919,289.40714285714284,0.0
2020-02-18 11:49:00,632.7,24.54958762886598,12.404,34.55890909090909,1224.0326530612244,4.201020408163266,301.38571428571424,0.0
2020-02-18 11:49:30,647.2,24.543298969072165,12.545000000000002,34.565,1251.5561224489797,4.215816326530613,313.36428571428564,0.0
2020-02-18 11:50:00,661.7,24.53701030927835,12.686,34.571090909090906,1279.0795918367348,4.230612244897959,325.3428571428571,0.0
2020-02-18 11:50:30,676.2,24.530721649484537,12.827000000000002,34.57718181818181,1306.60306122449,4.2454081632653065,337.32142857142856,0.0
2020-02-18 11:51:00,690.7,24.524432989690723,12.968,34.58327272727273,1334.126530612245,4.2602040816326525,349.29999999999995,0.0
2020-02-18 11:51:30,705.2,24.51814432989691,13.109000000000002,34.589363636363636,1361.65,4.275,361.27857142857135,0.0
2020-02-18 11:52:00,719.7,24.511855670103092,13.25,34.595454545454544,1389.1734693877552,4.289795918367346,373.2571428571428,0.0
2020-02-18 11:52:30,734.2,24.505567010309278,13.391000000000002,34.60154545454545,1416.6969387755103,4.304591836734694,385.23571428571427,0.0
