Tiempo,Escalas(m),Datos1(m)
2020-02-20 03:44:00,958.4,133.7111111111111
2020-02-20 03:44:30,1014.3,133.13333333333333
2020-02-20 03:45:00,1070.1999999999998,132.55555555555557
2020-02-20 03:45:30,1126.1,131.9777777777778
2020-02-20 03:46:00,1805.2,131.4
2020-02-20 03:46:30,1806.5,132.03333333333333
2020-02-20 03:47:00,1560.8,132.66666666666666
2020-02-20 03:47:30,1315.1,133.3
2020-02-20 03:48:00,1396.6666666666665,133.93333333333334
2020-02-20 03:48:30,1478.2333333333333,134.56666666666666
2020-02-20 03:49:00,1559.8,135.2
2020-02-20 03:49:30,1641.3666666666666,135.83333333333334
2020-02-20 03:50:00,1722.9333333333334,136.46666666666667
2020-02-20 03:50:30,1804.5,137.1
2020-02-20 03:51:00,1619.9,137.1142857142857
2020-02-20 03:51:30,1435.3,137.12857142857143
2020-02-20 03:52:00,1011.1,137.14285714285714
2020-02-20 03:52:30,1209.475,137.15714285714284
2020-02-20 03:53:00,1407.85,137.17142857142855
2020-02-20 03:53:30,1606.225,137.18571428571428
2020-02-20 03:54:00,1804.6,137.2
2020-02-20 03:54:30,1804.6,137.45
2020-02-20 03:55:00,1804.6,137.7
2020-02-20 03:55:30,1804.6,137.95
2020-02-20 03:56:00,1804.6,138.2
2020-02-20 03:56:30,1804.5,137.4
2020-02-20 03:57:00,1804.4,137.2
2020-02-20 03:57:30,1770.6000000000001,137.22519193857966
2020-02-20 03:58:00,1736.8000000000002,137.2503838771593
2020-02-20 03:58:30,1703.0,137.27557581573896
