Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 05:56:00,767.4,,,,767.3,,,
2020-02-18 05:56:30,767.7,,,,767.2,34.9,907.3,
2020-02-18 05:57:00,767.8,,766.4,,768.3,34.474999999999994,906.1,
2020-02-18 05:57:30,768.0,,766.65,,768.9,36.5,905.9,
2020-02-18 05:58:00,768.2,,766.9,50.5,768.1,36.86666666666667,905.5,
2020-02-18 05:58:30,767.9,,766.8,53.02142857142857,767.6,37.233333333333334,905.1,0.0
2020-02-18 05:59:00,767.6,,766.3,53.08571428571429,767.75,37.45,910.9,0.0
2020-02-18 05:59:30,768.8,,767.3,53.128571428571426,767.8,37.0,905.5999999999999,0.0
2020-02-18 06:00:00,768.0,,766.75,53.19285714285714,768.75,37.400000000000006,908.4,0.0
2020-02-18 06:00:30,770.3,,774.5,53.25714285714286,777.7375,37.5625,909.2,0.0
2020-02-18 06:01:00,784.95,,783.8666666666667,53.27142857142857,786.725,37.725,927.0,0.0
2020-02-18 06:01:30,799.6,,793.2333333333333,53.285714285714285,795.7125000000001,37.8875,944.8,0.0
2020-02-18 06:02:00,803.2,,802.6,53.3,804.7,38.05,941.2,0.0
2020-02-18 06:02:30,804.225,,803.1500000000001,53.32142857142857,804.1,38.0,941.4,0.0
2020-02-18 06:03:00,805.25,,803.7,53.34285714285714,804.1,37.733333333333334,940.2,0.0
2020-02-18 06:03:30,803.9,,802.2,53.385714285714286,803.7,37.46666666666667,943.7,0.0
2020-02-18 06:04:00,804.1,,802.2,53.42857142857143,803.4000000000001,37.333333333333336,940.6,0.0
2020-02-18 06:04:30,804.6,,803.8,53.471428571428575,803.1,37.2,941.3,0.0
2020-02-18 06:05:00,803.6500000000001,,802.7,53.51428571428571,803.6,37.9,942.4000000000001,0.0
2020-02-18 06:05:30,804.4,,802.5,53.55714285714286,803.7,37.849999999999994,941.7,0.0
2020-02-18 06:06:00,804.1,,802.6,53.6,803.8,37.8,943.0,0.0
2020-02-18 06:06:30,804.1500000000001,,802.9,54.5,803.5,37.7,941.25,0.0
2020-02-18 06:07:00,803.8,,802.5,55.85000000000001,803.35,37.650000000000006,941.3,0.0
