Tiempo,Escalas(m),Datos1(°)
2020-02-20 18:18:00,710.9333333333334,-0.30000000000000004
2020-02-20 18:18:30,1200.3666666666668,-0.25
2020-02-20 18:19:00,1689.8000000000002,-0.2
2020-02-20 18:19:30,1690.1,-0.4
2020-02-20 18:20:00,1690.9,-1.1
2020-02-20 18:20:30,1690.2,-0.5
2020-02-20 18:21:00,1327.0333333333333,-0.52
2020-02-20 18:21:30,963.8666666666667,-0.54
2020-02-20 18:22:00,600.7,-0.5599999999999999
2020-02-20 18:22:30,1145.45,-0.58
2020-02-20 18:23:00,1690.2,-0.6
2020-02-20 18:23:30,1690.3000000000002,-0.7
2020-02-20 18:24:00,1690.3000000000002,-0.6333333333333333
2020-02-20 18:24:30,1690.3,-0.5666666666666667
2020-02-20 18:25:00,1690.3,-0.5
2020-02-20 18:25:30,1690.9,-0.35
2020-02-20 18:26:00,1689.8,-0.2
2020-02-20 18:26:30,1243.95,25.34
2020-02-20 18:27:00,798.1,50.879999999999995
2020-02-20 18:27:30,1655.5,76.42
2020-02-20 18:28:00,1624.55,101.96
2020-02-20 18:28:30,1593.6,127.5
2020-02-20 18:29:00,1642.25,63.6
2020-02-20 18:29:30,1690.9,-0.3
2020-02-20 18:30:00,1557.8000000000002,6.786666666666667
2020-02-20 18:30:30,1424.7,13.873333333333333
2020-02-20 18:31:00,1429.2,20.96
2020-02-20 18:31:30,1433.7,28.046666666666667
2020-02-20 18:32:00,1562.2,35.13333333333334
2020-02-20 18:32:30,1690.7,42.220000000000006
