Tiempo,Escalas(m),Datos1(m)
2020-02-20 02:39:00,1035.55,116.3125
2020-02-20 02:39:30,1573.6,116.475
2020-02-20 02:40:00,1690.425,116.6375
2020-02-20 02:40:30,1807.25,116.8
2020-02-20 02:41:00,1806.9666666666667,116.06666666666666
2020-02-20 02:41:30,1806.6833333333334,115.33333333333333
2020-02-20 02:42:00,1806.4,114.6
2020-02-20 02:42:30,1806.3000000000002,113.875
2020-02-20 02:43:00,1806.2,113.15
2020-02-20 02:43:30,1806.775,112.9625
2020-02-20 02:44:00,1807.35,112.775
2020-02-20 02:44:30,1807.925,112.5875
2020-02-20 02:45:00,1808.5,112.4
2020-02-20 02:45:30,1806.4,113.8
2020-02-20 02:46:00,1806.4,114.4
2020-02-20 02:46:30,1806.45,114.1
2020-02-20 02:47:00,1806.5,113.8
2020-02-20 02:47:30,1377.8,113.61666666666666
2020-02-20 02:48:00,1395.8333333333333,113.43333333333334
2020-02-20 02:48:30,1413.8666666666668,113.25
2020-02-20 02:49:00,1431.9,113.06666666666666
2020-02-20 02:49:30,1619.15,112.88333333333334
2020-02-20 02:50:00,1806.4,112.7
2020-02-20 02:50:30,1806.2,113.0
2020-02-20 02:51:00,1805.9,112.9
2020-02-20 02:51:30,1805.9,113.3
2020-02-20 02:52:00,1806.4,112.7
2020-02-20 02:52:30,1805.9,112.4
2020-02-20 02:53:00,1806.5,110.9
2020-02-20 02:53:30,1344.35,111.35000000000001
2020-02-20 02:54:00,882.2,111.80000000000001
2020-02-20 02:54:30,1344.0,112.25
2020-02-20 02:55:00,1805.8,112.7
2020-02-20 02:55:30,1806.0,111.8
2020-02-20 02:56:00,1805.975,112.025
2020-02-20 02:56:30,1805.9499999999998,112.25
2020-02-20 02:57:00,1806.1,110.5
2020-02-20 02:57:30,1806.0,109.8
2020-02-20 02:58:00,1805.9,109.1
2020-02-20 02:58:30,1806.1,110.05
2020-02-20 02:59:00,1806.3,111.0
2020-02-20 02:59:30,1401.05,112.16666666666667
2020-02-20 03:00:00,995.8,113.33333333333333
2020-02-20 03:00:30,1806.5,114.5
2020-02-20 03:01:00,1384.05,114.58333333333333
2020-02-20 03:01:30,961.6,114.66666666666667
2020-02-20 03:02:00,1931.15,114.75
2020-02-20 03:02:30,2900.7,114.83333333333333
2020-02-20 03:03:00,2353.35,114.91666666666667
2020-02-20 03:03:30,1806.0,115.0
2020-02-20 03:04:00,1772.9,115.96666666666667
2020-02-20 03:04:30,1789.35,116.93333333333334
2020-02-20 03:05:00,1805.8,117.9
2020-02-20 03:05:30,1805.4,117.1
2020-02-20 03:06:00,1805.4,119.0
2020-02-20 03:06:30,1805.4,120.9
2020-02-20 03:07:00,1805.7,119.5
2020-02-20 03:07:30,1806.1,118.1
2020-02-20 03:08:00,1296.9499999999998,116.58
2020-02-20 03:08:30,787.8,115.06
2020-02-20 03:09:00,793.1,113.53999999999999
2020-02-20 03:09:30,1300.2,112.02
2020-02-20 03:10:00,1807.3000000000002,110.5
2020-02-20 03:10:30,1806.6,108.8
2020-02-20 03:11:00,1806.7,111.7
2020-02-20 03:11:30,1806.75,109.35
2020-02-20 03:12:00,1806.8000000000002,107.0
2020-02-20 03:12:30,1790.65,106.38
2020-02-20 03:13:00,1774.5,105.76
