Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 11:06:30,166.9,43.6,208.75,35.25,227.5,4.85,368.45,0.0
2020-02-18 11:07:00,321.2,44.7,285.7,40.7,303.8,5.4,440.2,0.0
2020-02-18 11:07:30,391.25,45.150000000000006,360.95,41.28333333333333,377.85,5.9,511.95,0.0
2020-02-18 11:08:00,461.3,45.6,436.2,41.86666666666667,451.9,6.4,583.7,0.0
2020-02-18 11:08:30,530.325,45.825,548.15,42.45,602.7,7.4,655.45,0.0
2020-02-18 11:09:00,599.35,46.05,660.1,43.03333333333334,647.2666666666667,7.733333333333333,727.2,0.0
2020-02-18 11:09:30,668.375,46.275,698.2,43.616666666666674,691.8333333333334,8.066666666666666,798.95,0.0
2020-02-18 11:10:00,737.4,46.5,736.3,44.2,736.4,8.4,870.7,0.0
2020-02-18 11:10:30,735.5,43.35,735.4000000000001,47.7,736.5,8.2,868.6,0.0
2020-02-18 11:11:00,735.2,45.05,735.3,40.0,736.9,15.9,868.75,0.0
2020-02-18 11:11:30,734.9,46.75,735.6,37.6,736.1,22.8,868.9,0.0
2020-02-18 11:12:00,735.0,52.18,735.1,43.7,736.6,27.2,878.4,0.0
2020-02-18 11:12:30,737.3,51.06,734.9000000000001,47.25,736.25,30.549999999999997,873.6,0.0
2020-02-18 11:13:00,735.4,49.94,735.4,49.5,735.9,33.9,873.9,0.0
2020-02-18 11:13:30,734.75,48.260000000000005,775.2,48.85,735.7,34.9,873.0,0.0
2020-02-18 11:14:00,735.0,54.6,815.0,48.2,735.6500000000001,35.224999999999994,872.55,0.0
2020-02-18 11:14:30,735.2,48.4,795.0,47.875,735.6,35.55,873.0,0.0
2020-02-18 11:15:00,736.4,51.3,775.0,47.55,736.1,35.875,872.9,0.0
2020-02-18 11:15:30,735.9,52.849999999999994,755.0,47.225,736.6,36.2,872.8,0.0
2020-02-18 11:16:00,735.0,49.8,735.0,46.9,736.1,35.8,872.7,0.0
2020-02-18 11:16:30,737.4,43.7,734.9,48.666666666666664,736.25,36.45,872.6,0.0
2020-02-18 11:17:00,735.5,53.5,735.1,50.43333333333334,736.4,37.1,873.1,0.0
2020-02-18 11:17:30,734.2,49.55,735.5,52.2,737.2,36.400000000000006,872.3,0.0
2020-02-18 11:18:00,734.4,45.6,734.7,50.400000000000006,737.3,35.7,873.1,0.0
2020-02-18 11:18:30,734.9,45.45,736.0,48.6,736.7,36.5,873.325,0.0
2020-02-18 11:19:00,735.2,45.3,735.3,46.8,736.5,35.5,873.55,0.0
2020-02-18 11:19:30,735.4,45.15,735.0,45.0,736.4,35.3,873.8,0.0
2020-02-18 11:20:00,735.9,45.0,734.7,47.5,735.6,35.3,873.7333333333333,0.0
2020-02-18 11:20:30,735.7,52.85,735.7,46.9,736.1,35.2,873.6666666666666,0.0
2020-02-18 11:21:00,736.2,47.9,734.4,46.3,735.8,36.35,873.6,0.0
2020-02-18 11:21:30,736.0,43.8,735.0,44.45,735.5,37.5,873.6333333333333,0.0
2020-02-18 11:22:00,735.9,45.5,735.5,42.5,735.8,34.5,873.6666666666667,0.0
2020-02-18 11:22:30,739.1,47.8,734.7,45.95,736.9,35.3,873.7,0.0
2020-02-18 11:23:00,735.75,51.25,735.1,49.4,735.8,34.9,874.1,0.0
2020-02-18 11:23:30,735.1,50.03333333333333,735.1,44.95,735.6,34.5,873.8,0.0
2020-02-18 11:24:00,735.5,47.666666666666664,734.8,44.0,736.35,34.400000000000006,874.4,0.0
2020-02-18 11:24:30,735.15,46.75,735.5,47.4,735.7,35.0,873.6,0.0
2020-02-18 11:25:00,735.5,54.7,735.7,40.1,736.05,35.15,873.6500000000001,0.0
2020-02-18 11:25:30,740.3,54.0,737.6,43.6,736.4,35.3,874.3,0.0
2020-02-18 11:26:00,736.7,53.300000000000004,734.2,47.1,736.1,35.5,873.5,0.0
2020-02-18 11:26:30,735.55,52.25,734.3,50.6,735.8,35.1,876.2,0.0
2020-02-18 11:27:00,735.4,51.2,734.6,42.7,735.9,34.7,874.7,0.0
2020-02-18 11:27:30,736.2,50.5,734.45,40.825,735.6,34.2,874.5,0.0
2020-02-18 11:28:00,735.7,49.8,734.325,40.9525,736.7,33.3,873.9,0.0
2020-02-18 11:28:30,735.05,48.75,734.2,41.080000000000005,736.1,33.5,874.5,0.0
2020-02-18 11:29:00,735.7,49.3,734.4,41.74000000000001,736.6,34.7,873.95,0.0
2020-02-18 11:29:30,735.7,50.199999999999996,734.5999999999999,42.400000000000006,735.5,34.03333333333334,873.7,0.0
2020-02-18 11:30:00,735.4,51.1,737.9,43.72,736.05,33.03333333333333,874.0,0.0
2020-02-18 11:30:30,735.55,52.45,734.7,44.6,735.9,33.3,873.3,0.0
2020-02-18 11:31:00,736.0,45.3,734.35,45.75,736.0333333333333,32.949999999999996,875.25,0.0
2020-02-18 11:31:30,736.0,45.974999999999994,734.8,50.2,736.1666666666666,32.6,874.6,0.0
2020-02-18 11:32:00,735.5,46.65,734.8,52.1,736.3,32.25,873.7,0.0
2020-02-18 11:32:30,735.65,47.6625,735.1,45.0,735.8,32.1,874.7,0.0
2020-02-18 11:33:00,737.2,48.7,735.55,43.650000000000006,737.0,31.6,874.7,0.0
2020-02-18 11:33:30,736.0,45.2,735.2,37.4,736.45,31.35,874.85,0.0
2020-02-18 11:34:00,736.3,43.6,735.7,42.2,736.425,31.275,875.0,0.0
2020-02-18 11:34:30,735.4,51.8,738.0,56.6,736.4,31.2,874.9,0.0
2020-02-18 11:35:00,736.7,53.8,735.4,50.1,736.4,30.7,875.4,0.0
2020-02-18 11:35:30,736.0,51.349999999999994,734.8,47.766666666666666,736.1,30.9,875.3,0.0
2020-02-18 11:36:00,735.8,48.9,734.5,45.43333333333334,735.8,30.6,875.2,0.0
2020-02-18 11:36:30,735.8,48.699999999999996,734.675,44.16666666666667,736.1,30.7,874.9,0.0
2020-02-18 11:37:00,735.8,48.5,734.85,42.900000000000006,735.9,31.3,875.65,0.0
2020-02-18 11:37:30,735.5,48.3,734.9,45.86666666666667,736.5,30.55,876.1,0.0
2020-02-18 11:38:00,735.8,48.64,735.2,49.03333333333334,736.3,31.5,875.75,0.0
2020-02-18 11:38:30,735.8,49.15,735.8,52.2,736.6,31.0,875.4,0.0
2020-02-18 11:39:00,735.0,49.66,735.0,41.35,736.4,31.4,875.2,0.0
2020-02-18 11:39:30,736.6,50.0,734.7,42.1,736.0999999999999,31.416666666666668,875.0,0.0
2020-02-18 11:40:00,735.3,47.9,735.6,40.5,736.6999999999999,31.141666666666666,875.8,0.0
2020-02-18 11:40:30,734.8,43.4,735.4,46.3,737.3,30.866666666666667,875.05,0.0
2020-02-18 11:41:00,735.9,43.47142857142857,735.05,43.65,736.1,30.5,875.2,0.0
2020-02-18 11:41:30,734.9,43.542857142857144,735.6,41.0,736.5,31.75,875.2,0.0
2020-02-18 11:42:00,735.2,43.65,735.1,43.7,736.5,32.5,876.1500000000001,0.0
2020-02-18 11:42:30,735.8,43.75714285714285,734.95,41.95,736.6,32.8,875.4,0.0
2020-02-18 11:43:00,735.7,43.82857142857143,734.8,40.2,736.05,32.275000000000006,881.3,0.0
2020-02-18 11:43:30,735.3,44.275,734.9,44.0,736.1,31.4,874.9,0.0
2020-02-18 11:44:00,735.6,45.4,735.6,41.7,736.1,31.1,875.3,0.0
2020-02-18 11:44:30,736.4,45.65,735.0,39.5,735.5,31.25,875.0,0.0
2020-02-18 11:45:00,735.9,45.9,734.2,47.7,735.9000000000001,31.2,875.3,0.0
2020-02-18 11:45:30,735.35,46.275,734.9,46.7,736.6,31.6,875.55,0.0
2020-02-18 11:46:00,735.5,46.65,735.55,47.050000000000004,736.2,31.5,876.9,0.0
2020-02-18 11:46:30,737.3,46.9,735.5333333333333,48.400000000000006,736.3499999999999,31.8,876.3,0.0
2020-02-18 11:47:00,735.65,44.275,735.5166666666667,49.75,736.4,31.55,875.65,0.0
2020-02-18 11:47:30,735.0,46.6,735.5,51.1,736.4,31.5,875.0,0.0
2020-02-18 11:48:00,735.4,48.93333333333334,735.4000000000001,50.95,736.3,31.1,874.7,0.0
2020-02-18 11:48:30,736.4,51.266666666666666,735.0,49.7,736.25,31.8,875.0,0.0
2020-02-18 11:49:00,735.45,53.6,735.6,48.3,736.6,30.8,875.3000000000001,0.0
2020-02-18 11:49:30,735.6,46.6,734.8,46.9,736.2,30.7,875.6,0.0
2020-02-18 11:50:00,735.4,50.9,734.95,42.699999999999996,736.6,30.2,877.0,0.0
2020-02-18 11:50:30,735.5,45.8,735.0,48.1,736.55,31.2,874.8,0.0
2020-02-18 11:51:00,736.45,49.35,734.8,40.2,735.8,30.3,874.6,0.0
2020-02-18 11:51:30,734.9,47.4,735.4,40.3,736.2,32.3,874.55,0.0
2020-02-18 11:52:00,736.1,42.5,735.1,47.6,736.5,31.7,878.8,0.0
2020-02-18 11:52:30,736.2,51.4,734.9,40.7,736.3,31.1,876.0,0.0
2020-02-18 11:53:00,736.3,43.900000000000006,735.1,42.3,736.4,30.7,877.2,0.0
2020-02-18 11:53:30,735.9,44.0,735.15,42.45,736.2,30.8,875.5,0.0
2020-02-18 11:54:00,735.5,42.3,735.8,47.7,736.5,32.45,874.9,0.0
2020-02-18 11:54:30,734.1,44.0,735.8,46.5,738.9,32.2,881.65,0.0
2020-02-18 11:55:00,749.3,44.525000000000006,745.8,46.0,750.6,32.6,888.4,0.0
2020-02-18 11:55:30,762.0,45.05,757.75,47.2,756.2,32.0,902.5,0.0
2020-02-18 11:56:00,767.1,45.4,770.5,52.3,769.3499999999999,32.224999999999994,907.25,0.0
2020-02-18 11:56:30,770.7,45.925,771.2,50.5,772.3,31.8,912.0,0.0
2020-02-18 11:57:00,770.7,46.449999999999996,770.6,48.7,772.9,31.8,910.5999999999999,0.0
2020-02-18 11:57:30,773.6,46.8,771.5999999999999,46.0,771.8499999999999,32.7,913.3,0.0
2020-02-18 11:58:00,771.1,55.0,770.4,45.7,771.8249999999999,33.0,912.1,0.0
