Tiempo,Escalas(m),Datos1(°)
2020-02-20 18:59:30,927.8882352941176,97.07954545454545
2020-02-20 19:00:00,1018.3117647058823,97.08181818181818
2020-02-20 19:00:30,1108.735294117647,97.0840909090909
2020-02-20 19:01:00,1199.1588235294116,97.08636363636363
2020-02-20 19:01:30,1289.5823529411764,97.08863636363635
2020-02-20 19:02:00,1380.0058823529412,97.09090909090908
2020-02-20 19:02:30,1470.429411764706,97.09318181818182
2020-02-20 19:03:00,1560.8529411764705,97.09545454545454
2020-02-20 19:03:30,1651.2764705882353,97.09772727272727
2020-02-20 19:04:00,1741.7,97.1
2020-02-20 19:04:30,1792.1666666666667,94.80714285714285
2020-02-20 19:05:00,1842.6333333333332,92.5142857142857
2020-02-20 19:05:30,1893.1,90.22142857142856
2020-02-20 19:06:00,1850.9333333333332,87.92857142857142
2020-02-20 19:06:30,1808.7666666666667,85.63571428571429
2020-02-20 19:07:00,1766.6,83.34285714285714
2020-02-20 19:07:30,1724.4333333333332,81.05
2020-02-20 19:08:00,1682.2666666666667,78.75714285714285
2020-02-20 19:08:30,1640.1,76.46428571428571
2020-02-20 19:09:00,1646.442857142857,74.17142857142856
2020-02-20 19:09:30,1652.7857142857142,71.87857142857143
2020-02-20 19:10:00,1659.1285714285714,69.58571428571429
2020-02-20 19:10:30,1665.4714285714285,67.29285714285714
2020-02-20 19:11:00,1671.8142857142857,65.0
2020-02-20 19:11:30,1678.1571428571428,62.707142857142856
2020-02-20 19:12:00,1684.5,60.41428571428571
2020-02-20 19:12:30,1580.4583333333333,58.12142857142857
2020-02-20 19:13:00,1476.4166666666667,55.82857142857142
2020-02-20 19:13:30,1372.375,53.535714285714285
2020-02-20 19:14:00,1268.3333333333333,51.24285714285714
2020-02-20 19:14:30,1164.2916666666665,48.949999999999996
2020-02-20 19:15:00,1060.25,46.65714285714286
2020-02-20 19:15:30,956.2083333333333,44.364285714285714
