Tiempo,Escalas(m),Datos1(m)
2020-02-20 21:42:30,1787.1,110.7
2020-02-20 21:43:00,1787.6,110.34
2020-02-20 21:43:30,1788.1,109.98
2020-02-20 21:44:00,1787.9666666666667,109.62
2020-02-20 21:44:30,1787.8333333333333,109.26
2020-02-20 21:45:00,1787.7,108.9
2020-02-20 21:45:30,1788.2,108.74285714285715
2020-02-20 21:46:00,1787.9,108.58571428571429
2020-02-20 21:46:30,1788.3,108.42857142857143
2020-02-20 21:47:00,1173.7,108.27142857142857
2020-02-20 21:47:30,559.1,108.11428571428571
2020-02-20 21:48:00,1173.5500000000002,107.95714285714286
2020-02-20 21:48:30,1788.0,107.8
2020-02-20 21:49:00,1787.3,107.97142857142858
2020-02-20 21:49:30,1787.9,108.14285714285714
2020-02-20 21:50:00,1787.4,108.31428571428572
2020-02-20 21:50:30,1787.35,108.48571428571428
2020-02-20 21:51:00,1787.3,108.65714285714286
2020-02-20 21:51:30,1787.5,108.82857142857142
2020-02-20 21:52:00,1788.1,109.0
2020-02-20 21:52:30,1760.15,108.4
2020-02-20 21:53:00,1732.2,107.8
2020-02-20 21:53:30,1788.6,107.2
2020-02-20 21:54:00,1788.9,104.65
2020-02-20 21:54:30,1791.0,102.1
2020-02-20 21:55:00,1789.4,106.7
2020-02-20 21:55:30,1788.9,106.9
2020-02-20 21:56:00,1789.1,111.3
2020-02-20 21:56:30,1789.1,109.94999999999999
2020-02-20 21:57:00,1789.1,108.6
2020-02-20 21:57:30,1789.1,106.85
2020-02-20 21:58:00,1789.1,105.1
2020-02-20 21:58:30,1326.1,105.86666666666666
2020-02-20 21:59:00,863.1,106.63333333333334
2020-02-20 21:59:30,1789.1,107.4
2020-02-20 22:00:00,1454.65,107.2
2020-02-20 22:00:30,1120.2,107.0
2020-02-20 22:01:00,1454.9,106.8
2020-02-20 22:01:30,1789.6,106.6
2020-02-20 22:02:00,1688.6,106.6
2020-02-20 22:02:30,1587.6,106.6
2020-02-20 22:03:00,1688.85,106.6
2020-02-20 22:03:30,1790.1,106.6
2020-02-20 22:04:00,1790.1999999999998,106.0
2020-02-20 22:04:30,1790.3,105.4
2020-02-20 22:05:00,1790.35,107.9
2020-02-20 22:05:30,1790.2,108.5
2020-02-20 22:06:00,1790.7,108.6
