Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 08:50:30,293.6,5.0
2020-02-20 08:51:00,361.5,5.483333333333333
2020-02-20 08:51:30,429.4,5.966666666666667
2020-02-20 08:52:00,497.09999999999997,6.45
2020-02-20 08:52:30,564.8,6.933333333333334
2020-02-20 08:53:00,614.5,7.416666666666667
2020-02-20 08:53:30,664.2,7.9
2020-02-20 08:54:00,665.1,6.0
2020-02-20 08:54:30,664.1,11.7
2020-02-20 08:55:00,663.8,24.8
2020-02-20 08:55:30,664.5999999999999,28.8
2020-02-20 08:56:00,665.4,32.8
2020-02-20 08:56:30,663.7,36.8
2020-02-20 08:57:00,663.6,36.9
2020-02-20 08:57:30,663.5,37.9
2020-02-20 08:58:00,663.7333333333333,37.6
2020-02-20 08:58:30,663.9666666666667,37.3
2020-02-20 08:59:00,664.2,37.0
2020-02-20 08:59:30,664.2,31.2
2020-02-20 09:00:00,664.325,32.95
2020-02-20 09:00:30,664.45,34.7
2020-02-20 09:01:00,664.2,32.6
2020-02-20 09:01:30,663.7,30.9
2020-02-20 09:02:00,664.2,32.1
2020-02-20 09:02:30,664.3,31.200000000000003
2020-02-20 09:03:00,664.4,30.3
2020-02-20 09:03:30,664.5,31.4
2020-02-20 09:04:00,664.35,30.8
2020-02-20 09:04:30,664.5,30.3
2020-02-20 09:05:00,664.3,30.9
2020-02-20 09:05:30,665.1,29.7
2020-02-20 09:06:00,664.8,30.2
2020-02-20 09:06:30,664.4,30.0
2020-02-20 09:07:00,664.3,30.4
2020-02-20 09:07:30,664.2,30.8
2020-02-20 09:08:00,664.5,30.5
2020-02-20 09:08:30,663.8,30.0
2020-02-20 09:09:00,665.3,31.0
2020-02-20 09:09:30,664.25,30.0
2020-02-20 09:10:00,663.9,30.7
2020-02-20 09:10:30,664.05,30.525
2020-02-20 09:11:00,664.2,30.35
2020-02-20 09:11:30,664.2,30.5
2020-02-20 09:12:00,664.3,30.5
2020-02-20 09:12:30,664.1,30.6
2020-02-20 09:13:00,665.25,29.9
2020-02-20 09:13:30,664.9,31.0
2020-02-20 09:14:00,664.4,31.1
2020-02-20 09:14:30,664.5,29.6
2020-02-20 09:15:00,664.85,29.25
2020-02-20 09:15:30,663.6,29.4
2020-02-20 09:16:00,664.5,30.2
2020-02-20 09:16:30,663.6,28.85
2020-02-20 09:17:00,663.6,28.1
2020-02-20 09:17:30,663.8,27.1
2020-02-20 09:18:00,663.9,26.1
2020-02-20 09:18:30,664.3,27.4
2020-02-20 09:19:00,664.3,26.0
2020-02-20 09:19:30,664.6,25.5
2020-02-20 09:20:00,663.95,27.25
2020-02-20 09:20:30,664.2,28.0
2020-02-20 09:21:00,663.9,27.2
2020-02-20 09:21:30,663.9,27.4
2020-02-20 09:22:00,663.6500000000001,26.65
2020-02-20 09:22:30,664.1,26.7
2020-02-20 09:23:00,664.4,26.3
2020-02-20 09:23:30,664.45,26.4
2020-02-20 09:24:00,664.2,28.0
2020-02-20 09:24:30,664.3,27.4
2020-02-20 09:25:00,664.3,27.8
2020-02-20 09:25:30,667.4,27.8
2020-02-20 09:26:00,665.9,28.1
2020-02-20 09:26:30,664.4,28.4
2020-02-20 09:27:00,664.4,28.7
2020-02-20 09:27:30,664.55,29.9
2020-02-20 09:28:00,664.5,28.9
2020-02-20 09:28:30,664.5,29.299999999999997
2020-02-20 09:29:00,664.5,29.7
2020-02-20 09:29:30,664.4,28.65
2020-02-20 09:30:00,664.3,27.6
2020-02-20 09:30:30,664.6,27.0
2020-02-20 09:31:00,664.3,26.5
2020-02-20 09:31:30,664.5,26.4
2020-02-20 09:32:00,664.45,27.35
2020-02-20 09:32:30,664.2,26.6
2020-02-20 09:33:00,664.4,27.0
2020-02-20 09:33:30,664.2,26.9
2020-02-20 09:34:00,664.5,27.25
2020-02-20 09:34:30,664.6,28.0
2020-02-20 09:35:00,664.45,28.0
2020-02-20 09:35:30,664.3,28.0
2020-02-20 09:36:00,666.1,28.45
2020-02-20 09:36:30,664.7,28.9
2020-02-20 09:37:00,665.1,27.4
2020-02-20 09:37:30,664.6,27.0
2020-02-20 09:38:00,664.5,30.6
2020-02-20 09:38:30,664.95,29.85
2020-02-20 09:39:00,665.4,29.1
2020-02-20 09:39:30,670.1,29.4
2020-02-20 09:40:00,665.0,29.7
2020-02-20 09:40:30,664.7,29.2
2020-02-20 09:41:00,664.3,27.6
2020-02-20 09:41:30,664.4499999999999,29.15
2020-02-20 09:42:00,664.5999999999999,30.7
2020-02-20 09:42:30,664.9499999999999,28.65
2020-02-20 09:43:00,665.3,26.6
2020-02-20 09:43:30,665.1,27.0
2020-02-20 09:44:00,665.1,27.4
2020-02-20 09:44:30,664.9,26.5
2020-02-20 09:45:00,664.3,27.6
2020-02-20 09:45:30,664.625,28.15
