Tiempo,Escalas(m),Datos1(°)
2020-02-20 18:54:30,1690.6,10.1
2020-02-20 18:55:00,1690.75,4.95
2020-02-20 18:55:30,1690.9,-0.2
2020-02-20 18:56:00,1690.8,-0.5
2020-02-20 18:56:30,1691.1333333333332,-0.30000000000000004
2020-02-20 18:57:00,1691.4666666666667,-0.10000000000000003
2020-02-20 18:57:30,1691.8,0.1
2020-02-20 18:58:00,1690.8,-0.8
2020-02-20 18:58:30,1691.0,-0.55
2020-02-20 18:59:00,1691.1,0.6
2020-02-20 18:59:30,1690.7,7.9
2020-02-20 19:00:00,1690.7,-0.1
2020-02-20 19:00:30,1690.7,-0.12000000000000001
2020-02-20 19:01:00,1690.7,-0.14
2020-02-20 19:01:30,1690.8,-0.16
2020-02-20 19:02:00,1690.9,-0.18
2020-02-20 19:02:30,1691.0,-0.2
2020-02-20 19:03:00,1691.2,-0.15000000000000002
2020-02-20 19:03:30,1691.4,-0.1
2020-02-20 19:04:00,1480.0500000000002,-0.15
2020-02-20 19:04:30,1268.7,-0.2
2020-02-20 19:05:00,1479.5500000000002,-0.25
2020-02-20 19:05:30,1690.4,-0.3
2020-02-20 19:06:00,1690.5666666666668,-0.31666666666666665
2020-02-20 19:06:30,1690.7333333333333,-0.3333333333333333
2020-02-20 19:07:00,1690.9,-0.35
2020-02-20 19:07:30,1691.5,-0.6
2020-02-20 19:08:00,1690.9,-0.2
2020-02-20 19:08:30,1691.3,-0.8
2020-02-20 19:09:00,1690.65,-0.30000000000000004
2020-02-20 19:09:30,1690.6333333333334,-0.6000000000000001
2020-02-20 19:10:00,1690.6166666666666,-0.9
2020-02-20 19:10:30,1690.6,-1.2
2020-02-20 19:11:00,1691.1,-0.25
2020-02-20 19:11:30,1691.6,0.7
2020-02-20 19:12:00,1691.15,1.0
2020-02-20 19:12:30,1691.125,0.5
2020-02-20 19:13:00,1691.1,0.0
2020-02-20 19:13:30,1691.0,-0.45
2020-02-20 19:14:00,1691.1,-0.9
2020-02-20 19:14:30,1691.3,-1.4
2020-02-20 19:15:00,1691.3,-1.1
