Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 14:07:30,223.8,34.2,265.1,48.6,281.3,5.35,382.92,0.0
2020-02-18 14:08:00,284.2,25.6,318.85,49.2,335.75,5.324999999999999,438.1,0.0
2020-02-18 14:08:30,401.7,41.1,372.6,49.8,390.2,5.3,516.475,0.0
2020-02-18 14:09:00,476.62857142857143,41.614285714285714,491.8,50.9,447.45,6.65,594.85,0.0
2020-02-18 14:09:30,551.5571428571428,42.12857142857143,549.85,51.45,504.7,8.0,673.2249999999999,0.0
2020-02-18 14:10:00,626.4857142857143,42.642857142857146,607.9,52.0,625.6,8.35,751.5999999999999,0.0
2020-02-18 14:10:30,701.4142857142857,43.15714285714286,686.0875,51.1,697.7333333333333,8.466666666666667,829.9749999999999,0.0
2020-02-18 14:11:00,776.3428571428572,43.67142857142857,764.275,50.2,769.8666666666667,8.583333333333332,908.3499999999999,0.0
2020-02-18 14:11:30,851.2714285714285,44.18571428571429,842.4625,49.300000000000004,842.0,8.7,986.7249999999999,0.0
2020-02-18 14:12:00,926.2,44.7,920.65,48.400000000000006,894.3,7.3,1065.1,0.0
2020-02-18 14:12:30,935.6500000000001,43.75,932.075,50.050000000000004,946.6,5.9,1067.55,0.0
2020-02-18 14:13:00,945.1,42.8,943.5,51.7,944.5,5.449999999999999,1070.0,0.0
2020-02-18 14:13:30,945.4,42.166666666666664,944.2,48.3,945.6,7.3,1071.775,0.0
2020-02-18 14:14:00,945.7,41.53333333333333,944.1,49.4,945.4,8.6,1073.5500000000002,0.0
2020-02-18 14:14:30,946.0,40.9,943.6,47.074999999999996,945.2,12.65,1073.1,0.0
2020-02-18 14:15:00,943.7,40.972321428571426,943.25,47.4875,944.6,15.941666666666666,1076.4,0.0
2020-02-18 14:15:30,941.4,41.044642857142854,942.9,47.9,944.0,17.883333333333333,1076.75,0.0
2020-02-18 14:16:00,941.1,41.18928571428572,942.05,52.1,942.9,19.825,1078.9,0.0
2020-02-18 14:16:30,941.7,41.285714285714285,942.7,54.7,944.05,22.737499999999997,1079.3,0.0
2020-02-18 14:17:00,942.45,41.43035714285714,943.3,55.9,944.0,25.65,1079.7066666666667,0.0
2020-02-18 14:17:30,946.2,41.575,943.0,53.4,946.7,27.591666666666665,1080.1133333333332,0.0
2020-02-18 14:18:00,944.95,41.62321428571428,943.4,43.26428571428572,944.3,29.53333333333333,1080.52,0.0
2020-02-18 14:18:30,943.7,41.67142857142857,946.7,42.25714285714286,944.3,31.474999999999998,1080.9266666666667,0.0
2020-02-18 14:19:00,943.4666666666667,41.70357142857143,945.2,41.58571428571429,943.7,33.416666666666664,1081.3333333333333,0.0
2020-02-18 14:19:30,943.2333333333333,41.73571428571428,945.1,41.45142857142857,944.4250000000001,33.90208333333333,1081.74,0.0
2020-02-18 14:20:00,943.0,41.76785714285714,945.0,41.317142857142855,945.1500000000001,34.3875,1082.1466666666668,0.0
2020-02-18 14:20:30,944.0833333333334,41.78392857142857,944.9000000000001,41.182857142857145,945.875,34.87291666666667,1082.5533333333333,0.0
2020-02-18 14:21:00,945.1666666666666,41.8,944.8000000000001,41.04857142857143,946.6,35.358333333333334,1082.96,0.0
2020-02-18 14:21:30,946.25,41.816071428571426,944.7,40.91428571428571,946.6,36.329166666666666,1083.3666666666668,0.0
2020-02-18 14:22:00,947.3333333333334,41.832142857142856,945.5250000000001,40.410714285714285,946.6,37.3,1083.7733333333333,0.0
2020-02-18 14:22:30,948.4166666666666,41.848214285714285,946.35,39.90714285714286,946.5,35.8,1084.18,0.0
2020-02-18 14:23:00,949.5,41.864285714285714,945.475,39.403571428571425,946.2,34.3,1084.5866666666668,0.0
2020-02-18 14:23:30,949.68,41.88357142857143,944.6,38.9,947.8,33.9,1084.9933333333333,0.0
2020-02-18 14:24:00,949.86,41.902857142857144,946.8,36.8,946.7,33.7,1085.4,0.0
2020-02-18 14:24:30,950.04,41.92214285714286,945.6,37.9,945.6,33.5,1085.6000000000001,0.0
2020-02-18 14:25:00,950.22,41.941428571428574,944.3,37.1,947.4,33.099999999999994,1085.8,0.0
2020-02-18 14:25:30,950.4,41.96071428571429,944.25,40.6,947.1,32.699999999999996,1086.0,0.0
2020-02-18 14:26:00,948.6,41.98482142857143,944.2,44.1,950.4,32.3,1086.2,0.0
2020-02-18 14:26:30,946.8,42.00892857142857,945.5,42.95,945.95,32.15,1086.3999999999999,0.0
2020-02-18 14:27:00,945.0,42.03303571428572,944.95,42.375,945.925,32.425,1086.6,0.0
2020-02-18 14:27:30,943.2,42.05714285714286,944.4,41.8,945.9,32.7,1086.5611111111111,0.0
2020-02-18 14:28:00,943.85,42.08125,944.1,41.76086956521739,945.5,33.0,1086.5222222222221,0.0
2020-02-18 14:28:30,944.5,42.105357142857144,944.0,41.72173913043478,945.7,32.975,1086.4833333333333,0.0
2020-02-18 14:29:00,945.15,42.129464285714285,944.1333333333333,41.70869565217391,945.9,32.95,1086.4444444444443,0.0
2020-02-18 14:29:30,945.8,42.153571428571425,944.2666666666667,41.69565217391304,945.8499999999999,32.925,1086.4055555555556,0.0
2020-02-18 14:30:00,945.6999999999999,42.16321428571428,944.4,41.68260869565217,945.8,32.9,1086.3666666666666,0.0
2020-02-18 14:30:30,945.5999999999999,42.17285714285714,945.7,41.643478260869564,946.3,35.0,1086.3277777777778,0.0
2020-02-18 14:31:00,945.5,42.1825,949.5,41.60434782608695,945.7,33.96,1086.2888888888888,0.0
2020-02-18 14:31:30,945.4,42.192142857142855,944.0,41.565217391304344,945.6,32.92,1086.25,0.0
2020-02-18 14:32:00,945.3,42.20178571428571,948.9,41.52608695652174,945.575,32.660000000000004,1086.2111111111112,0.0
2020-02-18 14:32:30,945.1999999999999,42.21142857142857,946.3,41.48695652173913,945.55,32.400000000000006,1086.1722222222222,0.0
2020-02-18 14:33:00,945.0999999999999,42.22107142857143,945.0,41.44782608695652,945.525,32.14,1086.1333333333334,0.0
2020-02-18 14:33:30,945.0,42.230714285714285,944.8666666666667,41.43478260869565,945.5,31.880000000000003,1086.0944444444444,0.0
2020-02-18 14:34:00,944.9,42.24035714285714,944.7333333333333,41.42173913043478,946.5,31.36,1086.0555555555557,0.0
2020-02-18 14:34:30,944.8,42.25,944.6,41.40869565217391,947.5,30.84,1086.0166666666667,0.0
2020-02-18 14:35:00,945.3,42.29821428571429,944.7,41.38913043478261,947.2,30.32,1085.9777777777779,0.0
2020-02-18 14:35:30,945.8,42.346428571428575,944.8,41.369565217391305,946.9,29.8,1085.9388888888889,0.0
2020-02-18 14:36:00,944.8,42.44285714285714,944.6,41.33043478260869,945.2,30.5,1085.9,0.0
2020-02-18 14:36:30,945.1,42.53928571428571,944.8,41.27173913043478,945.4000000000001,30.85,1085.1000000000001,0.0
2020-02-18 14:37:00,945.5,42.5875,944.7249999999999,41.2570652173913,945.6,31.2,1084.3,0.0
2020-02-18 14:37:30,945.9,42.635714285714286,944.65,41.24239130434782,946.25,31.196153846153848,1083.5,0.0
2020-02-18 14:38:00,946.6,42.73214285714286,944.575,41.227717391304346,946.9,31.192307692307693,1082.7,0.0
2020-02-18 14:38:30,946.4,42.82857142857143,944.5,41.213043478260865,946.525,31.190384615384616,1081.8999999999999,0.0
2020-02-18 14:39:00,946.02,42.847857142857144,945.45,41.19347826086956,946.15,31.18846153846154,1081.1,0.0
2020-02-18 14:39:30,945.64,42.86714285714286,946.4,41.17391304347826,945.775,31.18653846153846,1082.05,0.0
2020-02-18 14:40:00,945.26,42.88642857142857,947.0,41.13478260869565,945.4,31.184615384615384,1082.0,0.0
