Tiempo,Escalas(m),Datos1(m)
2020-02-20 05:18:00,1131.6,111.66666666666667
2020-02-20 05:18:30,1799.2,109.3
2020-02-20 05:19:00,1800.6,112.9
2020-02-20 05:19:30,1799.9,114.9
2020-02-20 05:20:00,1720.8666666666668,115.075
2020-02-20 05:20:30,1641.8333333333333,115.25
2020-02-20 05:21:00,1562.8,115.425
2020-02-20 05:21:30,1794.2,115.6
2020-02-20 05:22:00,1800.6,112.1
2020-02-20 05:22:30,1800.4666666666665,112.5
2020-02-20 05:23:00,1800.3333333333333,112.89999999999999
2020-02-20 05:23:30,1800.1999999999998,113.3
