Tiempo,Escalas(m),Datos1(°)
2020-02-20 13:18:00,773.85,0.4322580645161291
2020-02-20 13:18:30,939.9,0.4516129032258065
2020-02-20 13:19:00,986.8714285714285,0.47096774193548396
2020-02-20 13:19:30,1033.8428571428572,0.4903225806451614
2020-02-20 13:20:00,1080.8142857142857,0.5096774193548388
2020-02-20 13:20:30,1127.7857142857142,0.5290322580645161
2020-02-20 13:21:00,1174.757142857143,0.5483870967741936
2020-02-20 13:21:30,1221.7285714285715,0.5677419354838711
2020-02-20 13:22:00,1268.7,0.5870967741935484
2020-02-20 13:22:30,1166.4142857142858,0.6064516129032259
2020-02-20 13:23:00,1064.1285714285714,0.6258064516129034
2020-02-20 13:23:30,961.8428571428572,0.6451612903225807
2020-02-20 13:24:00,859.5571428571429,0.6645161290322581
