Tiempo,Escalas(m),Datos1(°)
2020-02-20 20:34:30,665.364505119454,11.088439306358381
2020-02-20 20:35:00,667.4802047781569,11.122543352601156
2020-02-20 20:35:30,669.59590443686,11.15664739884393
2020-02-20 20:36:00,671.7116040955631,11.190751445086704
2020-02-20 20:36:30,673.8273037542662,11.22485549132948
2020-02-20 20:37:00,675.9430034129692,11.258959537572254
2020-02-20 20:37:30,678.0587030716723,11.293063583815028
2020-02-20 20:38:00,680.1744027303754,11.327167630057803
2020-02-20 20:38:30,682.2901023890785,11.361271676300579
2020-02-20 20:39:00,684.4058020477815,11.395375722543353
2020-02-20 20:39:30,686.5215017064846,11.429479768786127
2020-02-20 20:40:00,688.6372013651877,11.463583815028901
2020-02-20 20:40:30,690.7529010238908,11.497687861271675
2020-02-20 20:41:00,692.8686006825939,11.531791907514451
2020-02-20 20:41:30,694.984300341297,11.565895953757225
2020-02-20 20:42:00,697.1,11.6
