Tiempo,Escalas(m),Datos1(°)
2020-02-20 00:34:00,1029.4,225.0
2020-02-20 00:34:30,1415.85,179.1
2020-02-20 00:35:00,1802.3,133.2
2020-02-20 00:35:30,1803.35,87.30000000000001
2020-02-20 00:36:00,1804.4,41.400000000000006
2020-02-20 00:36:30,1805.8,-4.5
2020-02-20 00:37:00,1806.4,-3.3666666666666667
2020-02-20 00:37:30,1806.85,-2.2333333333333334
2020-02-20 00:38:00,1807.3,-1.1
2020-02-20 00:38:30,1801.7,40.733333333333334
2020-02-20 00:39:00,1617.4,82.56666666666668
2020-02-20 00:39:30,1433.1,124.4
2020-02-20 00:40:00,1619.9499999999998,83.43333333333334
2020-02-20 00:40:30,1806.8,42.46666666666667
2020-02-20 00:41:00,1807.3,1.5
2020-02-20 00:41:30,1806.8,1.4333333333333333
2020-02-20 00:42:00,1806.8,1.3666666666666667
2020-02-20 00:42:30,1807.1999999999998,1.3
2020-02-20 00:43:00,1806.8,1.16875
2020-02-20 00:43:30,1806.3,1.0375
2020-02-20 00:44:00,1806.475,0.90625
2020-02-20 00:44:30,1806.65,0.775
2020-02-20 00:45:00,1806.6,0.64375
2020-02-20 00:45:30,1806.1,0.5125
