Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 21:54:00,1580.975,-9.819736842105264,830.04,45.328627450980385,1791.5,-0.8,1788.9,104.65
2020-02-18 21:54:30,1769.75,-9.807894736842105,1004.68,45.414117647058816,1791.6,-0.6,1791.0,102.1
2020-02-18 21:55:00,945.325,-9.587280701754386,1179.32,45.499607843137255,1793.6,-0.5,1789.4,105.55000000000001
2020-02-18 21:55:30,120.9,-9.366666666666667,1353.96,45.58509803921569,1414.9,-0.44999999999999996,1788.9,106.9
2020-02-18 21:56:00,954.65,-9.15,1528.6,45.67058823529412,1036.2,-0.39999999999999997,1789.1,111.3
2020-02-18 21:56:30,1788.4,-8.933333333333334,1410.85,45.72401960784314,1130.2,-0.29999999999999993,1789.1,109.94999999999999
2020-02-18 21:57:00,1788.6,-8.5,1293.1,45.77745098039216,1461.0,-0.24999999999999994,1789.1,108.6
2020-02-18 21:57:30,1788.6,-8.85,1175.35,45.830882352941174,1791.8,-0.19999999999999996,1789.1,106.85
2020-02-18 21:58:00,1788.6,-9.2,1057.6,45.884313725490195,1791.3,-0.1,1789.1,105.1
2020-02-18 21:58:30,1788.6,-8.8,939.85,45.937745098039215,1791.5,-0.35,1326.1,105.675
2020-02-18 21:59:00,2378.05,3.841666666666667,822.1,45.99117647058823,1791.7,-0.6,863.1,106.25
2020-02-18 21:59:30,2967.5,16.483333333333334,704.35,46.04460784313725,1371.4333333333334,-0.6,1789.1,107.4
2020-02-18 22:00:00,1322.6,41.766666666666666,586.6,46.09803921568627,951.1666666666666,-0.6,1454.65,107.2
2020-02-18 22:00:30,1299.5,67.05000000000001,1181.25,46.311764705882354,530.9,-0.6,1120.2,107.0
2020-02-18 22:01:00,1674.6,92.33333333333334,1775.9,46.52549019607843,1791.9,-0.6,1454.9,106.8
2020-02-18 22:01:30,1015.0999999999999,104.97500000000001,1310.75,46.739215686274505,1792.1,-0.4,1789.6,106.6
2020-02-18 22:02:00,355.6,117.61666666666667,845.6,46.95294117647059,1791.5,0.0,1688.6,106.6
2020-02-18 22:02:30,1333.6,142.9,1178.8,47.38039215686274,1792.4,-0.3,1587.6,106.6
2020-02-18 22:03:00,1142.6999999999998,104.825,1136.9,47.8078431372549,1792.7,-1.4,1688.85,106.6
2020-02-18 22:03:30,951.8,66.75,1192.9,48.021568627450975,516.6,-1.2,1790.1,106.6
2020-02-18 22:04:00,1370.9,28.674999999999997,1248.9,48.23529411764706,780.7,-1.1,1790.1999999999998,106.0
2020-02-18 22:04:30,1790.0,-9.4,1368.3333333333335,48.37777777777777,1044.8,-1.0166666666666666,1790.3,105.4
2020-02-18 22:05:00,1790.2,-9.600000000000001,1487.7666666666667,48.520261437908495,1268.7,-0.9333333333333333,1790.35,107.9
2020-02-18 22:05:30,1789.7,-9.8,1607.2,48.66274509803921,1492.6,-0.8666666666666666,1790.2,108.5
2020-02-18 22:06:00,1488.45,13.674999999999994,834.25,48.87647058823529,1716.5,-0.7999999999999999,1790.7,108.6
2020-02-18 22:06:30,1187.2,37.14999999999999,61.3,49.09019607843137,1754.3,-0.7,1790.2,108.5
2020-02-18 22:07:00,1509.7,84.1,288.1333333333333,49.23267973856209,1792.1,-0.6,133.5,107.8
2020-02-18 22:07:30,1649.85,90.75,514.9666666666667,49.375163398692806,1792.0333333333333,-0.8999999999999999,962.05,107.44999999999999
2020-02-18 22:08:00,1790.0,97.4,741.8,49.51764705882353,1791.9666666666667,-1.2,1790.6,107.1
2020-02-18 22:08:30,1427.4,110.7,1234.55,49.7313725490196,1791.9,-1.5,1790.6,107.4
2020-02-18 22:09:00,858.6500000000001,104.86500000000001,1727.3,49.94509803921568,817.1,-1.1,1790.5500000000002,108.0
2020-02-18 22:09:30,289.9,99.03,613.2,50.37254901960784,1792.5,-0.7,1728.525,107.525
2020-02-18 22:10:00,672.6500000000001,93.195,1100.1333333333334,50.51503267973856,1792.7,-0.4,1666.5,107.05
2020-02-18 22:10:30,1055.4,87.36,1587.0666666666666,50.657516339869275,1740.5500000000002,-0.325,1728.75,106.675
2020-02-18 22:11:00,1893.25,81.525,2074.0,50.8,1688.4,-0.25,1791.0,106.3
2020-02-18 22:11:30,2731.1,75.69,1866.9333333333334,50.71584158415841,1792.5,-0.1,381.7,106.33333333333333
