Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 11:59:00,2136.9139917695475,,162.2,24.9,177.9,2.1,433.3,0.0
2020-02-18 11:59:30,2144.2333333333336,,299.2,24.7,247.60000000000002,3.45,490.09999999999997,0.0
2020-02-18 12:00:00,2151.5526748971192,,385.3333333333333,24.73103448275862,317.3,4.8,546.9,0.0
2020-02-18 12:00:30,2158.8720164609053,,471.4666666666667,24.76206896551724,404.77500000000003,4.425,603.7,0.0
2020-02-18 12:01:00,2166.191358024691,,557.6,24.79310344827586,492.25,4.05,660.5,0.0
2020-02-18 12:01:30,2173.510699588477,,584.7,24.81637931034483,579.725,3.675,717.3,0.0
2020-02-18 12:02:00,2180.830041152263,,611.8,24.839655172413792,667.2,3.3,774.1,0.0
2020-02-18 12:02:30,2188.1493827160493,,638.9,24.862931034482756,667.7,1.8,776.3571428571429,0.0
2020-02-18 12:03:00,2195.4687242798354,,666.0,24.886206896551723,667.0,1.6,778.6142857142858,0.0
2020-02-18 12:03:30,2202.7880658436216,,664.6500000000001,25.025862068965516,665.8,2.0,780.8714285714286,0.0
2020-02-18 12:04:00,2210.1074074074077,,663.1,25.16551724137931,664.85,1.4500000000000002,783.1285714285715,0.0
2020-02-18 12:04:30,2217.4267489711933,,663.6,25.25862068965517,665.7,0.9,785.3857142857144,0.0
2020-02-18 12:05:00,2224.7460905349794,,663.0,25.305172413793102,664.75,1.3,787.6428571428572,0.0
2020-02-18 12:05:30,2232.065432098765,,662.4,25.351724137931033,663.8,1.7,789.9000000000001,0.0
2020-02-18 12:06:00,2239.384773662551,,662.75,25.398275862068964,663.8,1.4,792.1571428571428,0.0
2020-02-18 12:06:30,2246.7041152263373,,663.1,25.444827586206895,663.8,1.1,794.4142857142857,0.0
2020-02-18 12:07:00,2254.0234567901234,,662.8,25.537931034482757,664.5,1.1,796.6714285714286,0.0
2020-02-18 12:07:30,2261.3427983539095,,660.6,25.63103448275862,662.0,0.8,798.9285714285714,0.0
2020-02-18 12:08:00,2268.6621399176956,,662.0,25.77068965517241,662.7,1.1,801.1857142857143,0.0
2020-02-18 12:08:30,2275.9814814814813,,666.5,25.910344827586204,663.5,1.1,803.4428571428572,0.0
2020-02-18 12:09:00,2283.3008230452674,,662.2,26.00344827586207,662.9,1.0,805.7,0.0
2020-02-18 12:09:30,2290.6201646090535,,656.9,26.09655172413793,655.4,0.8,829.35,0.0
2020-02-18 12:10:00,2297.939506172839,,644.4,26.189655172413794,642.0,0.7,853.0,0.0
2020-02-18 12:10:30,2305.2588477366253,,616.5,26.282758620689656,609.1,0.5,803.6625,0.0
2020-02-18 12:11:00,2312.5781893004114,,556.5,26.42241379310345,568.2,0.6,754.325,0.0
2020-02-18 12:11:30,2319.8975308641975,,498.5,26.56206896551724,528.8,0.9,704.9875,0.0
2020-02-18 12:12:00,2327.2168724279836,,463.9,26.655172413793103,474.79999999999995,0.75,655.65,0.0
2020-02-18 12:12:30,2334.5362139917697,,430.8,26.748275862068965,432.5,0.675,606.3125,0.0
2020-02-18 12:13:00,2341.8555555555554,,396.3,26.841379310344827,390.2,0.6,556.975,0.0
2020-02-18 12:13:30,2349.1748971193415,,365.0,26.93448275862069,357.3,0.7,507.6375,0.0
2020-02-18 12:14:00,2356.494238683127,,336.8,27.02758620689655,327.6,1.0,458.3,0.0
2020-02-18 12:14:30,2363.8135802469133,,284.9,27.167241379310344,294.9,0.6,387.4,0.0
2020-02-18 12:15:00,2371.1329218106994,,232.8,27.306896551724137,261.3,1.0,345.45,0.0
2020-02-18 12:15:30,2378.4522633744855,,192.15,27.353448275862068,205.55,3.3499999999999996,303.5,0.0
