Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 07:22:30,513.8,8.0
2020-02-20 07:23:00,518.5999999999999,8.35
2020-02-20 07:23:30,523.4,8.7
2020-02-20 07:24:00,524.35,14.3
2020-02-20 07:24:30,523.7,23.3
2020-02-20 07:25:00,522.4,25.4
2020-02-20 07:25:30,523.0,25.6
2020-02-20 07:26:00,523.4,27.3
2020-02-20 07:26:30,523.2,29.0
2020-02-20 07:27:00,523.2,31.1
2020-02-20 07:27:30,523.0,31.3
2020-02-20 07:28:00,523.1,30.8
2020-02-20 07:28:30,522.9,30.0
2020-02-20 07:29:00,522.9,31.5
2020-02-20 07:29:30,522.8499999999999,32.45
2020-02-20 07:30:00,522.8,31.9
2020-02-20 07:30:30,522.3,31.1
2020-02-20 07:31:00,522.9,30.8
2020-02-20 07:31:30,522.7,30.2
2020-02-20 07:32:00,522.9,31.4
2020-02-20 07:32:30,522.85,31.650000000000002
2020-02-20 07:33:00,523.1,30.975
2020-02-20 07:33:30,523.2,30.3
2020-02-20 07:34:00,523.2,30.0
2020-02-20 07:34:30,522.7,30.3
2020-02-20 07:35:00,523.15,30.1
2020-02-20 07:35:30,522.9,30.1
2020-02-20 07:36:00,523.0,30.1
2020-02-20 07:36:30,523.1,30.5
2020-02-20 07:37:00,522.8,29.3
2020-02-20 07:37:30,523.1,28.3
2020-02-20 07:38:00,523.05,29.35
2020-02-20 07:38:30,522.8,30.6
2020-02-20 07:39:00,522.7,29.9
2020-02-20 07:39:30,523.0,29.475
2020-02-20 07:40:00,522.3,29.05
2020-02-20 07:40:30,522.4,28.4
2020-02-20 07:41:00,522.5,27.9
2020-02-20 07:41:30,522.4,32.4
2020-02-20 07:42:00,522.6,27.5
2020-02-20 07:42:30,523.0,27.8
2020-02-20 07:43:00,522.8,27.95
2020-02-20 07:43:30,522.5,28.0
2020-02-20 07:44:00,522.7,27.3
2020-02-20 07:44:30,523.2,26.8
2020-02-20 07:45:00,522.8,27.4
2020-02-20 07:45:30,523.05,27.799999999999997
2020-02-20 07:46:00,522.8,26.1
2020-02-20 07:46:30,522.8,26.2
2020-02-20 07:47:00,522.9,26.7
2020-02-20 07:47:30,523.3,26.5
2020-02-20 07:48:00,523.0,26.15
2020-02-20 07:48:30,523.2,25.9
2020-02-20 07:49:00,523.1,25.9
