Tiempo,Escalas(m),Datos1(m)
2020-02-20 01:00:30,638.1,
2020-02-20 01:01:00,1187.0500000000002,
2020-02-20 01:01:30,1736.0,95.3
2020-02-20 01:02:00,1722.2666666666667,106.16666666666667
2020-02-20 01:02:30,1708.5333333333333,117.03333333333333
2020-02-20 01:03:00,1694.8,127.9
2020-02-20 01:03:30,1734.9,104.4
2020-02-20 01:04:00,1735.3,80.9
2020-02-20 01:04:30,1733.7,80.2
2020-02-20 01:05:00,1733.9,81.2
2020-02-20 01:05:30,1362.15,83.37142857142857
2020-02-20 01:06:00,990.4,85.54285714285714
2020-02-20 01:06:30,1361.4,87.71428571428572
2020-02-20 01:07:00,1732.4,89.88571428571429
2020-02-20 01:07:30,800.7,92.05714285714285
2020-02-20 01:08:00,1266.25,94.22857142857143
2020-02-20 01:08:30,1731.8,96.4
2020-02-20 01:09:00,1728.7,98.57142857142857
2020-02-20 01:09:30,1318.3,100.74285714285713
2020-02-20 01:10:00,1732.7749999999999,102.91428571428571
2020-02-20 01:10:30,2147.25,105.08571428571429
2020-02-20 01:11:00,2561.725,107.25714285714285
2020-02-20 01:11:30,2976.2,109.42857142857142
2020-02-20 01:12:00,1726.7,111.6
