Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 12:00:00,317.3,4.8
2020-02-20 12:00:30,404.77500000000003,4.2
2020-02-20 12:01:00,492.25,3.5999999999999996
2020-02-20 12:01:30,579.725,3.0
2020-02-20 12:02:00,667.2,2.4
2020-02-20 12:02:30,667.7,1.8
2020-02-20 12:03:00,667.0,1.6
2020-02-20 12:03:30,665.8,2.0
2020-02-20 12:04:00,664.85,1.4500000000000002
2020-02-20 12:04:30,665.7,0.9
2020-02-20 12:05:00,664.75,1.3
2020-02-20 12:05:30,663.8,1.7
2020-02-20 12:06:00,663.8,1.4
2020-02-20 12:06:30,663.8,1.1
2020-02-20 12:07:00,664.5,1.1
2020-02-20 12:07:30,662.0,0.8
2020-02-20 12:08:00,662.7,1.1
2020-02-20 12:08:30,663.5,1.1
2020-02-20 12:09:00,662.9,1.0
2020-02-20 12:09:30,655.4,0.8
2020-02-20 12:10:00,642.0,0.7
2020-02-20 12:10:30,609.1,0.5
2020-02-20 12:11:00,568.2,0.6
2020-02-20 12:11:30,528.8,0.9
2020-02-20 12:12:00,474.79999999999995,0.75
2020-02-20 12:12:30,432.5,0.675
2020-02-20 12:13:00,390.2,0.6
2020-02-20 12:13:30,357.3,0.7
2020-02-20 12:14:00,327.6,1.0
2020-02-20 12:14:30,294.9,0.6
