Tiempo,Escalas(m),Datos1(°)
2020-02-20 17:20:30,646.1999999999999,19.46153846153846
2020-02-20 17:21:00,706.5999999999999,19.184615384615384
2020-02-20 17:21:30,767.0,18.907692307692308
2020-02-20 17:22:00,827.4,18.63076923076923
2020-02-20 17:22:30,887.8,18.353846153846153
2020-02-20 17:23:00,948.1999999999999,18.076923076923077
2020-02-20 17:23:30,1008.5999999999999,17.799999999999997
2020-02-20 17:24:00,1069.0,17.52307692307692
2020-02-20 17:24:30,1129.4,17.246153846153845
2020-02-20 17:25:00,1189.8,16.96923076923077
2020-02-20 17:25:30,1250.1999999999998,16.692307692307693
2020-02-20 17:26:00,1310.6,16.415384615384614
2020-02-20 17:26:30,1371.0,16.138461538461538
2020-02-20 17:27:00,1431.4,15.861538461538462
2020-02-20 17:27:30,1491.8,15.584615384615384
2020-02-20 17:28:00,1552.1999999999998,15.307692307692307
2020-02-20 17:28:30,1612.6,15.03076923076923
2020-02-20 17:29:00,1673.0,14.753846153846153
2020-02-20 17:29:30,1733.3999999999999,14.476923076923075
2020-02-20 17:30:00,1793.8,14.2
2020-02-20 17:30:30,1793.6833333333334,28.883333333333333
2020-02-20 17:31:00,1793.5666666666666,43.56666666666666
2020-02-20 17:31:30,1793.4499999999998,58.25
2020-02-20 17:32:00,1793.3333333333333,72.93333333333332
2020-02-20 17:32:30,1793.2166666666667,87.61666666666666
2020-02-20 17:33:00,1793.1,102.3
2020-02-20 17:33:30,1793.0181818181818,102.27272727272727
2020-02-20 17:34:00,1792.9363636363635,102.24545454545455
2020-02-20 17:34:30,1792.8545454545454,102.21818181818182
2020-02-20 17:35:00,1792.7727272727273,102.19090909090909
2020-02-20 17:35:30,1792.6909090909091,102.16363636363636
2020-02-20 17:36:00,1792.6090909090908,102.13636363636364
2020-02-20 17:36:30,1792.5272727272727,102.10909090909091
2020-02-20 17:37:00,1792.4454545454546,102.08181818181818
2020-02-20 17:37:30,1792.3636363636365,102.05454545454545
2020-02-20 17:38:00,1792.2818181818182,102.02727272727273
2020-02-20 17:38:30,1792.2,102.0
2020-02-20 17:39:00,1792.205,97.605
2020-02-20 17:39:30,1792.21,93.21
2020-02-20 17:40:00,1792.2150000000001,88.815
2020-02-20 17:40:30,1792.22,84.42
2020-02-20 17:41:00,1792.225,80.025
2020-02-20 17:41:30,1792.23,75.63
2020-02-20 17:42:00,1792.2350000000001,71.235
2020-02-20 17:42:30,1792.24,66.84
2020-02-20 17:43:00,1792.245,62.44499999999999
2020-02-20 17:43:30,1792.25,58.05
2020-02-20 17:44:00,1792.255,53.654999999999994
