Tiempo,Escalas(m),Datos1(°)
2020-02-26 20:44:30,1561.6857142857143,
2020-02-26 20:45:00,1596.9,
2020-02-26 20:45:30,1596.9,
2020-02-26 20:46:00,1596.9,
2020-02-26 20:46:30,1596.9,
2020-02-26 20:47:00,1596.9,
2020-02-26 20:47:30,1596.9,
2020-02-26 20:48:00,1596.9,
2020-02-26 20:48:30,1596.9,
2020-02-26 20:49:00,1596.9,
2020-02-26 20:49:30,1596.8857142857144,
2020-02-26 20:50:00,1596.8714285714286,
2020-02-26 20:50:30,1596.857142857143,
2020-02-26 20:51:00,1596.8428571428572,
2020-02-26 20:51:30,1596.8285714285714,
2020-02-26 20:52:00,1596.8142857142857,
2020-02-26 20:52:30,1596.8,
2020-02-26 20:53:00,1596.7,
2020-02-26 20:53:30,1596.6,
2020-02-26 20:54:00,1596.5,
2020-02-26 20:54:30,1596.3999999999999,
2020-02-26 20:55:00,1596.3,
2020-02-26 20:55:30,1596.1999999999998,
2020-02-26 20:56:00,1596.1,
2020-02-26 20:56:30,1596.2142857142856,
2020-02-26 20:57:00,1596.3285714285714,
2020-02-26 20:57:30,1596.442857142857,
2020-02-26 20:58:00,1596.557142857143,
2020-02-26 20:58:30,1596.6714285714286,
2020-02-26 20:59:00,1596.7857142857144,
2020-02-26 20:59:30,1596.9,
2020-02-26 21:00:00,1596.8333333333335,
2020-02-26 21:00:30,1596.7666666666667,
2020-02-26 21:01:00,1596.7,
2020-02-26 21:01:30,1596.6333333333334,
2020-02-26 21:02:00,1596.5666666666666,
2020-02-26 21:02:30,1596.5,
2020-02-26 21:03:00,1596.45,
2020-02-26 21:03:30,1596.4,
2020-02-26 21:04:00,1596.35,
2020-02-26 21:04:30,1596.3,
2020-02-26 21:05:00,1596.25,
2020-02-26 21:05:30,1596.1999999999998,
2020-02-26 21:06:00,1596.1499999999999,
2020-02-26 21:06:30,1596.1,
2020-02-26 21:07:00,1596.1714285714286,
2020-02-26 21:07:30,1596.242857142857,
2020-02-26 21:08:00,1596.3142857142857,
2020-02-26 21:08:30,1596.3857142857141,
2020-02-26 21:09:00,1596.4571428571428,
2020-02-26 21:09:30,1596.5285714285712,
2020-02-26 21:10:00,1596.6,
2020-02-26 21:10:30,1596.6625,
2020-02-26 21:11:00,1596.725,
2020-02-26 21:11:30,1596.7875,
2020-02-26 21:12:00,1596.85,
2020-02-26 21:12:30,1596.9125,
2020-02-26 21:13:00,1596.975,
2020-02-26 21:13:30,1597.0375,
2020-02-26 21:14:00,1597.1,
2020-02-26 21:14:30,1597.0874999999999,
2020-02-26 21:15:00,1597.0749999999998,
2020-02-26 21:15:30,1597.0625,
2020-02-26 21:16:00,1597.05,
2020-02-26 21:16:30,1597.0375,
2020-02-26 21:17:00,1597.025,
2020-02-26 21:17:30,1597.0125,
2020-02-26 21:18:00,1597.0,
2020-02-26 21:18:30,1596.942857142857,
2020-02-26 21:19:00,1596.8857142857144,
2020-02-26 21:19:30,1596.8285714285714,
2020-02-26 21:20:00,1596.7714285714285,
2020-02-26 21:20:30,1596.7142857142856,
2020-02-26 21:21:00,1596.6571428571428,
2020-02-26 21:21:30,1596.6,
2020-02-26 21:22:00,1596.7375,
2020-02-26 21:22:30,1596.875,
2020-02-26 21:23:00,1597.0125,
2020-02-26 21:23:30,1597.15,
2020-02-26 21:24:00,1597.2875,
2020-02-26 21:24:30,1597.425,
2020-02-26 21:25:00,1597.5625,
2020-02-26 21:25:30,1597.7,
2020-02-26 21:26:00,1597.757142857143,
2020-02-26 21:26:30,1597.8142857142857,
2020-02-26 21:27:00,1597.8714285714286,
2020-02-26 21:27:30,1597.9285714285713,
2020-02-26 21:28:00,1597.9857142857143,
2020-02-26 21:28:30,1598.042857142857,
