Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 13:00:00,187.56666666666666,34.9,226.7,43.61666666666667,176.9,4.4,395.20000000000005,0.0
2020-02-18 13:00:30,247.93333333333334,36.825,284.04999999999995,44.275,298.4,3.8000000000000003,456.1,0.0
2020-02-18 13:01:00,308.3,38.75,341.4,44.93333333333333,369.82,3.68,517.0,0.0
2020-02-18 13:01:30,425.0,44.525,1276.7,46.25,441.24,3.56,577.9000000000001,0.0
2020-02-18 13:02:00,503.53333333333336,46.449999999999996,926.0,46.90833333333333,512.66,3.4400000000000004,638.8000000000001,0.0
2020-02-18 13:02:30,582.0666666666667,48.375,575.3,47.56666666666667,584.0799999999999,3.3200000000000003,699.7,0.0
2020-02-18 13:03:00,660.6,50.3,619.0999999999999,48.225,655.5,3.2,745.95,0.0
2020-02-18 13:03:30,661.35,50.34444444444444,662.9,48.88333333333333,659.55,4.2,792.2,0.0
2020-02-18 13:04:00,662.1,50.388888888888886,662.2,50.85,663.6,5.2,792.1666666666667,0.0
2020-02-18 13:04:30,661.4,50.477777777777774,662.0,63.2,663.5,10.016666666666667,792.1333333333333,0.0
2020-02-18 13:05:00,660.4,50.56666666666666,661.85,62.725,665.0,11.622222222222222,792.1,0.0
2020-02-18 13:05:30,663.05,50.7,661.7,62.25,666.5,13.227777777777778,796.4,0.0
2020-02-18 13:06:00,661.6,50.833333333333336,661.1,61.3,668.0,14.833333333333332,798.1,0.0
2020-02-18 13:06:30,661.7,50.922222222222224,661.8,59.875,662.45,19.65,800.6,0.0
2020-02-18 13:07:00,662.7,51.05555555555556,661.5,56.45,664.0,24.466666666666665,801.1,0.0
2020-02-18 13:07:30,662.9,55.5,662.35,53.7,663.2,27.677777777777777,801.4,0.0
2020-02-18 13:08:00,662.9,50.7,661.7750000000001,53.3,664.25,32.49444444444445,800.4,0.0
2020-02-18 13:08:30,666.0999999999999,50.474999999999994,661.2,52.9,663.1,33.7,799.9,0.0
2020-02-18 13:09:00,663.2,47.349999999999994,662.3,51.9,665.0,33.3,799.7,0.0
2020-02-18 13:09:30,663.8,44.3,662.7,57.0,663.6500000000001,32.8,800.9,0.0
2020-02-18 13:10:00,663.5,43.94,662.6,50.1,663.4666666666667,32.56666666666666,800.8833333333333,0.0
2020-02-18 13:10:30,663.3,43.4,663.0,49.5,663.2833333333334,32.333333333333336,800.8666666666666,0.0
2020-02-18 13:11:00,663.9,42.86,661.75,51.4,663.1,32.1,800.8499999999999,0.0
2020-02-18 13:11:30,663.5,42.5,662.8,49.75,665.8,31.5,800.875,0.0
2020-02-18 13:12:00,663.15,48.324999999999996,662.9,46.7,669.2,29.9,800.9,0.0
2020-02-18 13:12:30,663.4,45.4,662.8,49.5,663.0,33.5,802.0999999999999,0.0
2020-02-18 13:13:00,663.1,45.72,662.5,53.3,668.7,30.3,801.0,0.0
2020-02-18 13:13:30,663.7,46.04,662.4,49.9,663.35,33.2,800.7,0.0
2020-02-18 13:14:00,663.15,46.519999999999996,662.3,56.4,663.5,32.3,800.9,0.0
2020-02-18 13:14:30,662.7,47.0,662.7,53.150000000000006,664.2,32.1,806.4,0.0
2020-02-18 13:15:00,663.1,48.9,662.2,46.2,666.55,31.950000000000003,801.7,0.0
2020-02-18 13:15:30,663.35,46.75,662.7,48.4,668.9,31.8,803.2,0.0
2020-02-18 13:16:00,663.3,48.8,662.55,48.175,665.2,31.9,804.0,0.0
2020-02-18 13:16:30,663.7,46.7,662.4,47.95,663.6,32.0,802.1,0.0
2020-02-18 13:17:00,663.5,47.05,662.7,45.5,663.9000000000001,31.2,800.4,0.0
2020-02-18 13:17:30,663.1,46.9,662.55,47.45,663.9,31.8,801.8,0.0
2020-02-18 13:18:00,663.2,45.4,662.4,49.4,664.0,31.3,801.6,0.0
2020-02-18 13:18:30,663.3,45.9,663.1500000000001,43.95,663.6,30.5,801.9333333333334,0.0
2020-02-18 13:19:00,663.1,46.4,661.5,48.1,663.65,29.65,802.2666666666667,0.0
2020-02-18 13:19:30,663.1500000000001,50.15,662.4,52.4,663.6,29.4,802.6,0.0
2020-02-18 13:20:00,663.0,53.9,662.4000000000001,51.875,665.6,28.7,802.4,0.0
2020-02-18 13:20:30,663.0,56.4,663.0,45.2,663.9,30.5,802.5,0.0
2020-02-18 13:21:00,663.55,48.3,662.8,41.6,666.2,30.7,802.825,0.0
2020-02-18 13:21:30,663.2,50.333333333333336,662.875,44.5625,663.6,30.7,803.15,0.0
2020-02-18 13:22:00,663.7,49.46666666666667,662.95,47.525,664.0,30.7,802.2,0.0
2020-02-18 13:22:30,663.2,48.6,662.4,54.3,664.4,30.7,803.1,0.0
2020-02-18 13:23:00,664.35,52.349999999999994,663.1,58.1,663.9,33.3,801.8,0.0
2020-02-18 13:23:30,663.1,55.2,664.6,53.75,665.5,31.9,802.1500000000001,0.0
2020-02-18 13:24:00,663.2,54.325,662.3,49.4,663.6,31.549999999999997,802.3,0.0
2020-02-18 13:24:30,663.1,53.45,662.6,56.6,663.45,31.299999999999997,802.3,0.0
2020-02-18 13:25:00,663.05,52.1375,662.8000000000001,54.333333333333336,665.3,31.7,802.1,0.0
2020-02-18 13:25:30,663.4,48.5,663.0,52.06666666666666,663.7,32.0,802.9000000000001,0.0
2020-02-18 13:26:00,663.4,46.7,663.2,49.8,663.7,32.45,802.5,0.0
2020-02-18 13:26:30,663.5,43.8,662.7,51.55,663.75,32.275000000000006,801.6,0.0
2020-02-18 13:27:00,663.4000000000001,46.25,662.6500000000001,50.175,663.8,32.1,802.4,0.0
2020-02-18 13:27:30,663.1,48.7,662.6,48.8,663.7,31.85,802.3,0.0
2020-02-18 13:28:00,663.6,46.3,662.6500000000001,48.55,663.6,31.6,802.4,0.0
2020-02-18 13:28:30,663.2,43.9,662.7,48.3,664.3,30.3,802.6,0.0
2020-02-18 13:29:00,663.25,46.824999999999996,663.0,44.6,664.7,30.8,802.85,0.0
2020-02-18 13:29:30,663.0,56.4,663.0,51.8,664.0,31.3,802.875,0.0
2020-02-18 13:30:00,663.0,50.95,663.0,59.0,664.4,30.7,802.9,0.0
2020-02-18 13:30:30,663.7,45.5,662.8,43.4,663.4,30.549999999999997,803.1,0.0
2020-02-18 13:31:00,663.35,52.175,665.9,46.8,664.8,30.4,803.2,0.0
2020-02-18 13:31:30,663.9,53.199999999999996,662.7,50.2,664.45,30.049999999999997,803.3,0.0
2020-02-18 13:32:00,665.3,52.0,662.75,50.275,664.1,29.7,802.9,0.0
2020-02-18 13:32:30,663.2,50.8,662.6,46.9,663.75,30.45,804.0,0.0
2020-02-18 13:33:00,664.45,51.099999999999994,663.1,46.45,664.4,30.1,803.3,0.0
2020-02-18 13:33:30,663.4,51.4,663.15,47.4,664.9,30.2,802.7,0.0
2020-02-18 13:34:00,663.1,47.0,667.0,50.4,663.9,30.3,804.1,0.0
2020-02-18 13:34:30,663.05,47.599999999999994,662.8,44.7,664.0,30.1,802.5,0.0
2020-02-18 13:35:00,663.4,49.849999999999994,662.75,46.0,664.1,29.9,804.5,0.0
2020-02-18 13:35:30,663.5,51.9,662.7,47.3,662.8,29.5,803.6,0.0
2020-02-18 13:36:00,663.8,49.6,662.6,47.7,664.2,29.4,803.3,0.0
2020-02-18 13:36:30,663.2,51.400000000000006,662.4,48.1,663.9,29.3,803.6,0.0
2020-02-18 13:37:00,663.2,53.2,662.6,55.2,663.8,30.3,803.05,0.0
2020-02-18 13:37:30,663.2,52.160000000000004,663.1,44.5,665.7,28.7,803.0,0.0
2020-02-18 13:38:00,662.9,51.120000000000005,662.7,46.6,666.5,28.75,805.7,0.0
2020-02-18 13:38:30,663.5,49.56,663.05,52.8,664.5,29.5,803.4,0.0
2020-02-18 13:39:00,663.2,48.0,663.4,59.0,664.4,30.4,803.8,0.0
2020-02-18 13:39:30,663.1,48.7,662.7,45.4,666.3,29.45,803.1,0.0
2020-02-18 13:40:00,663.5,48.55,662.6,54.3,663.8,31.1,803.0,0.0
2020-02-18 13:40:30,664.0,51.7,663.2,45.7,663.6,30.1,803.7,0.0
2020-02-18 13:41:00,663.5,45.4,662.95,46.45,664.5,30.5,803.3,0.0
2020-02-18 13:41:30,663.4,47.1,662.7,49.2,663.9,28.8,803.8,0.0
2020-02-18 13:42:00,663.6,48.78,662.2,45.400000000000006,663.7,29.5,803.4,0.0
2020-02-18 13:42:30,663.3,50.46,663.0,41.6,664.0,29.1,803.6,0.0
2020-02-18 13:43:00,663.2,51.580000000000005,661.7,48.2,664.2,31.0,803.6,0.0
2020-02-18 13:43:30,663.6,52.7,663.0,46.0,663.35,30.200000000000003,803.6,0.0
2020-02-18 13:44:00,663.95,50.95,662.45,45.95,663.8,31.3,805.7,0.0
