Tiempo,Escalas(m),Datos1(m)
2020-02-20 11:08:30,694.6399999999999,121.81379310344828
2020-02-20 11:09:00,806.2466666666666,121.8344827586207
2020-02-20 11:09:30,917.8533333333332,121.8551724137931
2020-02-20 11:10:00,1029.46,121.87586206896552
2020-02-20 11:10:30,1141.0666666666666,121.89655172413794
2020-02-20 11:11:00,1252.6733333333332,121.91724137931034
2020-02-20 11:11:30,1364.2799999999997,121.93793103448276
2020-02-20 11:12:00,1475.8866666666665,121.95862068965518
2020-02-20 11:12:30,1587.493333333333,121.97931034482758
2020-02-20 11:13:00,1699.1,122.0
2020-02-20 11:13:30,1552.590909090909,121.55106382978724
2020-02-20 11:14:00,1406.081818181818,121.10212765957446
2020-02-20 11:14:30,1259.5727272727272,120.6531914893617
2020-02-20 11:15:00,1113.0636363636363,120.20425531914894
2020-02-20 11:15:30,966.5545454545454,119.75531914893617
