Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 17:52:00,988.3833333333333,79.51666666666668,535.7333333333333,54.334920634920636,583.9666666666667,31.988888888888894,1794.236,126.0075
2020-02-18 17:52:30,936.2916666666666,80.79404761904763,529.5,53.99523809523809,785.0333333333333,31.063492063492067,1781.652,126.015
2020-02-18 17:53:00,884.2,82.07142857142858,523.2666666666667,53.65555555555555,986.1,30.138095238095243,1769.0680000000002,126.0225
2020-02-18 17:53:30,1026.5125,83.98750000000001,517.0333333333334,53.31587301587302,1187.1666666666665,29.212698412698415,1756.4840000000002,126.03
2020-02-18 17:54:00,1168.825,85.90357142857144,510.8,52.976190476190474,1388.2333333333331,28.28730158730159,1743.9,126.0375
2020-02-18 17:54:30,1311.1375,87.81964285714287,504.5666666666667,52.63650793650793,1589.3000000000002,27.361904761904768,1689.5600000000002,126.07499999999999
2020-02-18 17:55:00,1453.45,89.7357142857143,498.33333333333337,52.2968253968254,1790.3666666666668,26.43650793650794,1635.22,126.1125
2020-02-18 17:55:30,1595.7625,91.65178571428572,492.1,51.957142857142856,1991.4333333333334,25.511111111111113,1580.88,126.14999999999999
2020-02-18 17:56:00,1738.075,93.56785714285715,662.3111111111111,51.61746031746031,2192.5,24.58571428571429,1526.54,126.1875
2020-02-18 17:56:30,1880.3875,95.48392857142858,832.5222222222222,51.27777777777778,2033.6,23.89166666666667,1472.2,126.225
2020-02-18 17:57:00,2022.7,97.4,1002.7333333333333,50.93809523809524,1874.7,23.19761904761905,1832.5,126.271875
2020-02-18 17:57:30,1755.0166666666667,97.16333333333334,1172.9444444444443,50.598412698412695,1715.8,22.503571428571433,2192.8,126.31875
2020-02-18 17:58:00,1487.3333333333335,96.92666666666668,1343.1555555555556,50.25873015873016,1556.9,21.809523809523814,2553.1000000000004,126.365625
2020-02-18 17:58:30,1219.65,96.69,1513.3666666666668,49.91904761904762,1398.0,21.115476190476194,2913.4,126.4125
2020-02-18 17:59:00,951.9666666666667,96.45333333333333,1683.5777777777776,49.579365079365076,1239.1,20.421428571428574,2836.0633333333335,126.41874999999999
2020-02-18 17:59:30,684.2833333333333,96.21666666666667,1853.7888888888888,49.23968253968254,1080.2,19.727380952380955,2758.726666666667,126.425
2020-02-18 18:00:00,416.6,95.98,2024.0,48.9,921.3,19.033333333333335,2681.39,126.43124999999999
2020-02-18 18:00:30,726.4571428571428,95.77714285714286,1956.3777777777777,48.85740740740741,762.3999999999999,18.339285714285715,2604.0533333333333,126.4375
