Tiempo,Escalas(m),Datos1(m)
2020-02-20 03:26:30,914.15,119.15
2020-02-20 03:27:00,1664.8,118.0125
2020-02-20 03:27:30,1077.7,116.875
2020-02-20 03:28:00,1437.75,115.7375
2020-02-20 03:28:30,1797.8,114.6
2020-02-20 03:29:00,1797.1,117.5
2020-02-20 03:29:30,1797.05,117.75
2020-02-20 03:30:00,1797.0,118.0
2020-02-20 03:30:30,1797.6,115.375
2020-02-20 03:31:00,1797.6,112.75
2020-02-20 03:31:30,1797.55,110.125
2020-02-20 03:32:00,1797.5,107.5
2020-02-20 03:32:30,1797.35,111.9
2020-02-20 03:33:00,1796.423044982699,111.88926894701544
2020-02-20 03:33:30,1795.496089965398,111.87853789403086
2020-02-20 03:34:00,1794.5691349480967,111.86780684104629
2020-02-20 03:34:30,1793.6421799307957,111.8570757880617
2020-02-20 03:35:00,1792.7152249134947,111.84634473507714
2020-02-20 03:35:30,1791.7882698961937,111.83561368209256
2020-02-20 03:36:00,1790.8613148788927,111.82488262910799
2020-02-20 03:36:30,1789.9343598615917,111.81415157612341
2020-02-20 03:37:00,1789.0074048442905,111.80342052313884
2020-02-20 03:37:30,1788.0804498269895,111.79268947015426
2020-02-20 03:38:00,1787.1534948096885,111.78195841716969
2020-02-20 03:38:30,1786.2265397923875,111.77122736418512
2020-02-20 03:39:00,1785.2995847750865,111.76049631120054
2020-02-20 03:39:30,1784.3726297577855,111.74976525821597
2020-02-20 03:40:00,1783.4456747404843,111.73903420523139
2020-02-20 03:40:30,1782.5187197231833,111.72830315224682
2020-02-20 03:41:00,1781.5917647058823,111.71757209926224
2020-02-20 03:41:30,1780.6648096885813,111.70684104627767
2020-02-20 03:42:00,1779.7378546712803,111.69610999329309
2020-02-20 03:42:30,1778.810899653979,111.68537894030852
2020-02-20 03:43:00,1777.883944636678,111.67464788732394
2020-02-20 03:43:30,1776.956989619377,111.66391683433937
2020-02-20 03:44:00,1776.030034602076,111.65318578135481
2020-02-20 03:44:30,1775.103079584775,111.64245472837023
2020-02-20 03:45:00,1774.176124567474,111.63172367538566
2020-02-20 03:45:30,1773.2491695501728,111.62099262240108
2020-02-20 03:46:00,1772.3222145328718,111.61026156941651
2020-02-20 03:46:30,1771.3952595155708,111.59953051643193
2020-02-20 03:47:00,1770.4683044982698,111.58879946344736
2020-02-20 03:47:30,1769.5413494809688,111.57806841046278
2020-02-20 03:48:00,1768.6143944636676,111.56733735747821
2020-02-20 03:48:30,1767.6874394463666,111.55660630449363
2020-02-20 03:49:00,1766.7604844290656,111.54587525150906
2020-02-20 03:49:30,1765.8335294117646,111.53514419852449
2020-02-20 03:50:00,1764.9065743944636,111.52441314553991
2020-02-20 03:50:30,1763.9796193771626,111.51368209255534
2020-02-20 03:51:00,1763.0526643598614,111.50295103957076
2020-02-20 03:51:30,1762.1257093425604,111.49221998658619
2020-02-20 03:52:00,1761.1987543252594,111.48148893360161
2020-02-20 03:52:30,1760.2717993079584,111.47075788061704
2020-02-20 03:53:00,1759.3448442906574,111.46002682763246
2020-02-20 03:53:30,1758.4178892733564,111.4492957746479
2020-02-20 03:54:00,1757.4909342560552,111.43856472166333
2020-02-20 03:54:30,1756.5639792387542,111.42783366867874
2020-02-20 03:55:00,1755.6370242214532,111.41710261569418
2020-02-20 03:55:30,1754.7100692041522,111.4063715627096
2020-02-20 03:56:00,1753.7831141868512,111.39564050972503
2020-02-20 03:56:30,1752.85615916955,111.38490945674044
2020-02-20 03:57:00,1751.929204152249,111.37417840375588
2020-02-20 03:57:30,1751.002249134948,111.3634473507713
2020-02-20 03:58:00,1750.075294117647,111.35271629778673
2020-02-20 03:58:30,1749.148339100346,111.34198524480215
2020-02-20 03:59:00,1748.221384083045,111.33125419181758
2020-02-20 03:59:30,1747.2944290657438,111.32052313883301
2020-02-20 04:00:00,1746.3674740484428,111.30979208584843
2020-02-20 04:00:30,1745.4405190311418,111.29906103286386
2020-02-20 04:01:00,1744.5135640138408,111.28832997987928
2020-02-20 04:01:30,1743.5866089965398,111.27759892689471
2020-02-20 04:02:00,1742.6596539792386,111.26686787391013
2020-02-20 04:02:30,1741.7326989619376,111.25613682092556
2020-02-20 04:03:00,1740.8057439446366,111.24540576794098
2020-02-20 04:03:30,1739.8787889273356,111.23467471495641
2020-02-20 04:04:00,1738.9518339100346,111.22394366197183
2020-02-20 04:04:30,1738.0248788927336,111.21321260898726
2020-02-20 04:05:00,1737.0979238754323,111.2024815560027
2020-02-20 04:05:30,1736.1709688581313,111.19175050301811
2020-02-20 04:06:00,1735.2440138408303,111.18101945003355
2020-02-20 04:06:30,1734.3170588235294,111.17028839704896
2020-02-20 04:07:00,1733.3901038062284,111.1595573440644
2020-02-20 04:07:30,1732.4631487889274,111.14882629107981
2020-02-20 04:08:00,1731.5361937716261,111.13809523809525
2020-02-20 04:08:30,1730.6092387543251,111.12736418511066
2020-02-20 04:09:00,1729.6822837370241,111.1166331321261
2020-02-20 04:09:30,1728.7553287197231,111.10590207914152
2020-02-20 04:10:00,1727.8283737024221,111.09517102615695
2020-02-20 04:10:30,1726.901418685121,111.08443997317238
2020-02-20 04:11:00,1725.97446366782,111.0737089201878
2020-02-20 04:11:30,1725.047508650519,111.06297786720323
2020-02-20 04:12:00,1724.120553633218,111.05224681421865
2020-02-20 04:12:30,1723.193598615917,111.04151576123408
2020-02-20 04:13:00,1722.266643598616,111.0307847082495
2020-02-20 04:13:30,1721.3396885813147,111.02005365526493
2020-02-20 04:14:00,1720.4127335640137,111.00932260228035
2020-02-20 04:14:30,1719.4857785467127,110.99859154929578
2020-02-20 04:15:00,1718.5588235294117,110.9878604963112
2020-02-20 04:15:30,1717.6318685121107,110.97712944332663
2020-02-20 04:16:00,1716.7049134948097,110.96639839034206
2020-02-20 04:16:30,1715.7779584775085,110.95566733735748
2020-02-20 04:17:00,1714.8510034602075,110.94493628437291
2020-02-20 04:17:30,1713.9240484429065,110.93420523138833
2020-02-20 04:18:00,1712.9970934256055,110.92347417840377
2020-02-20 04:18:30,1712.0701384083045,110.91274312541918
2020-02-20 04:19:00,1711.1431833910033,110.90201207243462
2020-02-20 04:19:30,1710.2162283737023,110.89128101945003
2020-02-20 04:20:00,1709.2892733564013,110.88054996646547
2020-02-20 04:20:30,1708.3623183391003,110.86981891348088
2020-02-20 04:21:00,1707.4353633217993,110.85908786049632
2020-02-20 04:21:30,1706.5084083044983,110.84835680751175
2020-02-20 04:22:00,1705.581453287197,110.83762575452717
2020-02-20 04:22:30,1704.654498269896,110.8268947015426
2020-02-20 04:23:00,1703.727543252595,110.81616364855802
2020-02-20 04:23:30,1702.800588235294,110.80543259557345
2020-02-20 04:24:00,1701.873633217993,110.79470154258887
2020-02-20 04:24:30,1700.946678200692,110.7839704896043
2020-02-20 04:25:00,1700.0197231833909,110.77323943661972
2020-02-20 04:25:30,1699.0927681660899,110.76250838363515
2020-02-20 04:26:00,1698.1658131487889,110.75177733065057
2020-02-20 04:26:30,1697.2388581314879,110.741046277666
2020-02-20 04:27:00,1696.3119031141869,110.73031522468143
2020-02-20 04:27:30,1695.3849480968856,110.71958417169685
2020-02-20 04:28:00,1694.4579930795846,110.70885311871228
2020-02-20 04:28:30,1693.5310380622836,110.6981220657277
2020-02-20 04:29:00,1692.6040830449826,110.68739101274313
2020-02-20 04:29:30,1691.6771280276816,110.67665995975855
2020-02-20 04:30:00,1690.7501730103806,110.66592890677398
2020-02-20 04:30:30,1689.8232179930794,110.6551978537894
2020-02-20 04:31:00,1688.8962629757784,110.64446680080484
2020-02-20 04:31:30,1687.9693079584774,110.63373574782025
2020-02-20 04:32:00,1687.0423529411764,110.62300469483569
2020-02-20 04:32:30,1686.1153979238754,110.61227364185112
2020-02-20 04:33:00,1685.1884429065744,110.60154258886654
2020-02-20 04:33:30,1684.2614878892732,110.59081153588197
2020-02-20 04:34:00,1683.3345328719722,110.58008048289739
2020-02-20 04:34:30,1682.4075778546712,110.56934942991282
2020-02-20 04:35:00,1681.4806228373702,110.55861837692824
2020-02-20 04:35:30,1680.5536678200692,110.54788732394367
2020-02-20 04:36:00,1679.626712802768,110.53715627095909
2020-02-20 04:36:30,1678.699757785467,110.52642521797452
2020-02-20 04:37:00,1677.772802768166,110.51569416498995
2020-02-20 04:37:30,1676.845847750865,110.50496311200537
2020-02-20 04:38:00,1675.918892733564,110.4942320590208
2020-02-20 04:38:30,1674.991937716263,110.48350100603622
2020-02-20 04:39:00,1674.0649826989618,110.47276995305165
2020-02-20 04:39:30,1673.1380276816608,110.46203890006707
2020-02-20 04:40:00,1672.2110726643598,110.4513078470825
2020-02-20 04:40:30,1671.2841176470588,110.44057679409792
2020-02-20 04:41:00,1670.3571626297578,110.42984574111335
2020-02-20 04:41:30,1669.4302076124568,110.41911468812877
2020-02-20 04:42:00,1668.5032525951556,110.4083836351442
2020-02-20 04:42:30,1667.5762975778546,110.39765258215964
2020-02-20 04:43:00,1666.6493425605536,110.38692152917505
2020-02-20 04:43:30,1665.7223875432526,110.37619047619049
2020-02-20 04:44:00,1664.7954325259516,110.3654594232059
2020-02-20 04:44:30,1663.8684775086504,110.35472837022134
2020-02-20 04:45:00,1662.9415224913494,110.34399731723676
2020-02-20 04:45:30,1662.0145674740484,110.33326626425219
2020-02-20 04:46:00,1661.0876124567474,110.3225352112676
2020-02-20 04:46:30,1660.1606574394464,110.31180415828304
2020-02-20 04:47:00,1659.2337024221451,110.30107310529846
2020-02-20 04:47:30,1658.3067474048441,110.29034205231389
2020-02-20 04:48:00,1657.3797923875431,110.27961099932932
2020-02-20 04:48:30,1656.4528373702422,110.26887994634474
2020-02-20 04:49:00,1655.5258823529412,110.25814889336017
2020-02-20 04:49:30,1654.5989273356402,110.24741784037559
2020-02-20 04:50:00,1653.6719723183392,110.23668678739102
2020-02-20 04:50:30,1652.745017301038,110.22595573440644
2020-02-20 04:51:00,1651.818062283737,110.21522468142187
2020-02-20 04:51:30,1650.891107266436,110.20449362843729
2020-02-20 04:52:00,1649.964152249135,110.19376257545272
2020-02-20 04:52:30,1649.037197231834,110.18303152246814
2020-02-20 04:53:00,1648.1102422145327,110.17230046948357
2020-02-20 04:53:30,1647.1832871972317,110.161569416499
2020-02-20 04:54:00,1646.2563321799307,110.15083836351442
2020-02-20 04:54:30,1645.3293771626297,110.14010731052986
2020-02-20 04:55:00,1644.4024221453287,110.12937625754527
2020-02-20 04:55:30,1643.4754671280275,110.1186452045607
2020-02-20 04:56:00,1642.5485121107265,110.10791415157613
2020-02-20 04:56:30,1641.6215570934255,110.09718309859156
2020-02-20 04:57:00,1640.6946020761245,110.08645204560698
2020-02-20 04:57:30,1639.7676470588235,110.07572099262241
2020-02-20 04:58:00,1638.8406920415225,110.06498993963783
2020-02-20 04:58:30,1637.9137370242213,110.05425888665326
2020-02-20 04:59:00,1636.9867820069203,110.04352783366869
2020-02-20 04:59:30,1636.0598269896193,110.03279678068411
2020-02-20 05:00:00,1635.1328719723183,110.02206572769954
2020-02-20 05:00:30,1634.2059169550173,110.01133467471496
2020-02-20 05:01:00,1633.2789619377163,110.00060362173039
2020-02-20 05:01:30,1632.352006920415,109.98987256874581
2020-02-20 05:02:00,1631.425051903114,109.97914151576124
2020-02-20 05:02:30,1630.498096885813,109.96841046277666
2020-02-20 05:03:00,1629.571141868512,109.95767940979209
2020-02-20 05:03:30,1628.644186851211,109.94694835680751
2020-02-20 05:04:00,1627.7172318339099,109.93621730382294
2020-02-20 05:04:30,1626.7902768166089,109.92548625083838
2020-02-20 05:05:00,1625.8633217993079,109.9147551978538
2020-02-20 05:05:30,1624.9363667820069,109.90402414486923
2020-02-20 05:06:00,1624.0094117647059,109.89329309188464
2020-02-20 05:06:30,1623.0824567474049,109.88256203890008
2020-02-20 05:07:00,1622.1555017301037,109.8718309859155
2020-02-20 05:07:30,1621.2285467128027,109.86109993293093
2020-02-20 05:08:00,1620.3015916955017,109.85036887994634
2020-02-20 05:08:30,1619.3746366782007,109.83963782696178
2020-02-20 05:09:00,1618.4476816608997,109.8289067739772
2020-02-20 05:09:30,1617.5207266435987,109.81817572099263
2020-02-20 05:10:00,1616.5937716262974,109.80744466800806
2020-02-20 05:10:30,1615.6668166089964,109.79671361502348
2020-02-20 05:11:00,1614.7398615916954,109.78598256203891
2020-02-20 05:11:30,1613.8129065743944,109.77525150905433
2020-02-20 05:12:00,1612.8859515570934,109.76452045606976
2020-02-20 05:12:30,1611.9589965397922,109.75378940308518
2020-02-20 05:13:00,1611.0320415224912,109.74305835010061
2020-02-20 05:13:30,1610.1050865051902,109.73232729711603
2020-02-20 05:14:00,1609.1781314878892,109.72159624413146
2020-02-20 05:14:30,1608.2511764705882,109.7108651911469
2020-02-20 05:15:00,1607.3242214532872,109.70013413816231
2020-02-20 05:15:30,1606.397266435986,109.68940308517774
2020-02-20 05:16:00,1605.470311418685,109.67867203219316
2020-02-20 05:16:30,1604.543356401384,109.6679409792086
2020-02-20 05:17:00,1603.616401384083,109.65720992622401
2020-02-20 05:17:30,1602.689446366782,109.64647887323945
2020-02-20 05:18:00,1601.762491349481,109.63574782025486
2020-02-20 05:18:30,1600.8355363321798,109.6250167672703
2020-02-20 05:19:00,1599.9085813148788,109.61428571428571
2020-02-20 05:19:30,1598.9816262975778,109.60355466130115
2020-02-20 05:20:00,1598.0546712802768,109.59282360831658
2020-02-20 05:20:30,1597.1277162629758,109.582092555332
2020-02-20 05:21:00,1596.2007612456746,109.57136150234743
2020-02-20 05:21:30,1595.2738062283736,109.56063044936285
2020-02-20 05:22:00,1594.3468512110726,109.54989939637828
2020-02-20 05:22:30,1593.4198961937716,109.5391683433937
2020-02-20 05:23:00,1592.4929411764706,109.52843729040913
2020-02-20 05:23:30,1591.5659861591694,109.51770623742455
2020-02-20 05:24:00,1590.6390311418684,109.50697518443998
2020-02-20 05:24:30,1589.7120761245674,109.4962441314554
2020-02-20 05:25:00,1588.7851211072664,109.48551307847083
2020-02-20 05:25:30,1587.8581660899654,109.47478202548626
2020-02-20 05:26:00,1586.9312110726644,109.46405097250168
2020-02-20 05:26:30,1586.0042560553634,109.45331991951711
2020-02-20 05:27:00,1585.0773010380622,109.44258886653253
2020-02-20 05:27:30,1584.1503460207612,109.43185781354796
2020-02-20 05:28:00,1583.2233910034602,109.42112676056338
2020-02-20 05:28:30,1582.2964359861592,109.41039570757881
2020-02-20 05:29:00,1581.3694809688582,109.39966465459423
2020-02-20 05:29:30,1580.442525951557,109.38893360160966
2020-02-20 05:30:00,1579.515570934256,109.37820254862508
2020-02-20 05:30:30,1578.588615916955,109.36747149564052
2020-02-20 05:31:00,1577.661660899654,109.35674044265595
2020-02-20 05:31:30,1576.734705882353,109.34600938967137
2020-02-20 05:32:00,1575.8077508650517,109.3352783366868
2020-02-20 05:32:30,1574.8807958477507,109.32454728370222
2020-02-20 05:33:00,1573.9538408304497,109.31381623071765
2020-02-20 05:33:30,1573.0268858131487,109.30308517773307
2020-02-20 05:34:00,1572.0999307958477,109.2923541247485
2020-02-20 05:34:30,1571.1729757785467,109.28162307176392
2020-02-20 05:35:00,1570.2460207612457,109.27089201877935
2020-02-20 05:35:30,1569.3190657439445,109.26016096579477
2020-02-20 05:36:00,1568.3921107266435,109.2494299128102
2020-02-20 05:36:30,1567.4651557093425,109.23869885982563
2020-02-20 05:37:00,1566.5382006920415,109.22796780684105
2020-02-20 05:37:30,1565.6112456747405,109.21723675385648
2020-02-20 05:38:00,1564.6842906574393,109.2065057008719
2020-02-20 05:38:30,1563.7573356401383,109.19577464788733
2020-02-20 05:39:00,1562.8303806228373,109.18504359490275
2020-02-20 05:39:30,1561.9034256055363,109.17431254191818
2020-02-20 05:40:00,1560.9764705882353,109.1635814889336
2020-02-20 05:40:30,1560.049515570934,109.15285043594903
2020-02-20 05:41:00,1559.122560553633,109.14211938296445
2020-02-20 05:41:30,1558.195605536332,109.13138832997988
2020-02-20 05:42:00,1557.268650519031,109.12065727699532
2020-02-20 05:42:30,1556.34169550173,109.10992622401074
2020-02-20 05:43:00,1555.414740484429,109.09919517102617
2020-02-20 05:43:30,1554.4877854671279,109.08846411804159
2020-02-20 05:44:00,1553.5608304498269,109.07773306505702
2020-02-20 05:44:30,1552.6338754325259,109.06700201207244
2020-02-20 05:45:00,1551.7069204152249,109.05627095908787
2020-02-20 05:45:30,1550.779965397924,109.04553990610329
2020-02-20 05:46:00,1549.853010380623,109.03480885311872
2020-02-20 05:46:30,1548.9260553633217,109.02407780013414
2020-02-20 05:47:00,1547.9991003460207,109.01334674714957
2020-02-20 05:47:30,1547.0721453287197,109.002615694165
2020-02-20 05:48:00,1546.1451903114187,108.99188464118042
2020-02-20 05:48:30,1545.2182352941177,108.98115358819585
