Tiempo,Escalas(m),Datos1(m)
2020-02-20 08:14:30,904.1749999999998,116.39811320754717
2020-02-20 08:15:00,1028.0,116.38867924528302
2020-02-20 08:15:30,1151.825,116.37924528301888
2020-02-20 08:16:00,1275.65,116.36981132075472
2020-02-20 08:16:30,1399.475,116.36037735849057
2020-02-20 08:17:00,1523.3,116.35094339622641
2020-02-20 08:17:30,1647.125,116.34150943396227
2020-02-20 08:18:00,1770.9499999999998,116.33207547169812
2020-02-20 08:18:30,1894.7749999999999,116.32264150943396
2020-02-20 08:19:00,2018.6,116.31320754716981
2020-02-20 08:19:30,2000.2916666666665,116.30377358490567
2020-02-20 08:20:00,1981.9833333333333,116.29433962264152
2020-02-20 08:20:30,1963.675,116.28490566037736
2020-02-20 08:21:00,1945.3666666666666,116.27547169811321
2020-02-20 08:21:30,1927.0583333333334,116.26603773584905
2020-02-20 08:22:00,1908.75,116.25660377358491
2020-02-20 08:22:30,1890.4416666666666,116.24716981132076
2020-02-20 08:23:00,1872.1333333333334,116.2377358490566
2020-02-20 08:23:30,1853.825,116.22830188679245
2020-02-20 08:24:00,1835.5166666666667,116.21886792452831
2020-02-20 08:24:30,1817.2083333333335,116.20943396226416
2020-02-20 08:25:00,1798.9,116.2
2020-02-20 08:25:30,1798.876923076923,116.84615384615385
2020-02-20 08:26:00,1798.8538461538462,117.49230769230769
2020-02-20 08:26:30,1798.8307692307692,118.13846153846154
2020-02-20 08:27:00,1798.8076923076924,118.78461538461538
2020-02-20 08:27:30,1798.7846153846153,119.43076923076923
2020-02-20 08:28:00,1798.7615384615385,120.07692307692308
2020-02-20 08:28:30,1798.7384615384615,120.72307692307692
2020-02-20 08:29:00,1798.7153846153847,121.36923076923077
2020-02-20 08:29:30,1798.6923076923076,122.01538461538462
2020-02-20 08:30:00,1798.6692307692308,122.66153846153846
2020-02-20 08:30:30,1798.6461538461538,123.3076923076923
2020-02-20 08:31:00,1798.623076923077,123.95384615384614
2020-02-20 08:31:30,1798.6,124.6
2020-02-20 08:32:00,1768.5727272727272,124.46666666666665
2020-02-20 08:32:30,1738.5454545454545,124.33333333333333
2020-02-20 08:33:00,1708.5181818181818,124.19999999999999
2020-02-20 08:33:30,1678.490909090909,124.06666666666666
2020-02-20 08:34:00,1648.4636363636364,123.93333333333332
2020-02-20 08:34:30,1618.4363636363637,123.8
2020-02-20 08:35:00,1588.4090909090908,123.66666666666666
2020-02-20 08:35:30,1558.381818181818,123.53333333333333
2020-02-20 08:36:00,1528.3545454545454,123.39999999999999
2020-02-20 08:36:30,1498.3272727272727,123.26666666666667
2020-02-20 08:37:00,1468.3,123.13333333333333
2020-02-20 08:37:30,1475.2518518518518,123.0
2020-02-20 08:38:00,1482.2037037037037,122.86666666666666
2020-02-20 08:38:30,1489.1555555555556,122.73333333333333
2020-02-20 08:39:00,1496.1074074074074,122.6
2020-02-20 08:39:30,1503.0592592592593,122.46666666666667
2020-02-20 08:40:00,1510.0111111111112,122.33333333333333
2020-02-20 08:40:30,1516.9629629629628,122.2
2020-02-20 08:41:00,1523.9148148148147,122.06666666666666
2020-02-20 08:41:30,1530.8666666666666,121.93333333333334
