Tiempo,Escalas(m),Datos1(°)
2020-02-20 10:58:30,2362.4,57.55555555555556
2020-02-20 10:59:00,2221.7875,68.76666666666668
2020-02-20 10:59:30,2081.175,79.97777777777779
2020-02-20 11:00:00,1940.5625,91.1888888888889
2020-02-20 11:00:30,1799.95,102.4
2020-02-20 11:01:00,1799.8,97.345
2020-02-20 11:01:30,1341.65,92.29
2020-02-20 11:02:00,883.5,87.235
2020-02-20 11:02:30,2469.2,82.18
2020-02-20 11:03:00,2134.6,77.125
2020-02-20 11:03:30,1800.0,72.07
2020-02-20 11:04:00,1870.1,67.015
2020-02-20 11:04:30,1940.2,61.96
2020-02-20 11:05:00,2043.4499999999998,56.905
