Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 22:31:00,1788.1,-7.9,1977.65,99.15,792.7,-0.9,1780.35,115.9625
2020-02-18 22:31:30,1787.3,-9.9,1976.9,99.32499999999999,1795.1,-1.1,1788.1,115.7
2020-02-18 22:32:00,1787.75,-9.25,1977.1,99.55,1794.1,0.2,1788.15,113.7
2020-02-18 22:32:30,1788.5,-9.3,1358.6999999999998,99.6625,1794.1,0.14,1788.2,111.7
2020-02-18 22:33:00,1788.5,-9.275,740.3,99.775,1794.0,0.07999999999999999,1581.45,111.15
2020-02-18 22:33:30,1788.5,-9.25,1882.1,100.0,993.0,0.019999999999999962,1374.7,110.6
2020-02-18 22:34:00,1788.8,-9.2,1930.1999999999998,99.75,892.8,-0.010000000000000037,1789.5,109.5
2020-02-18 22:34:30,1788.9,-10.0,1978.3,99.5,792.6,-0.040000000000000036,1789.4,107.35
2020-02-18 22:35:00,1465.8000000000002,-10.05,1978.6,99.3,1794.8,-0.1,1789.3,105.2
2020-02-18 22:35:30,1142.7,-10.1,1700.6999999999998,99.3,1344.5,-0.725,982.0,105.2
2020-02-18 22:36:00,106.2,-10.2,1422.8,99.3,894.2,-1.35,1333.25,105.2
2020-02-18 22:36:30,1006.3,-10.3,861.8,99.3,1795.2,-2.6,1684.5,105.2
2020-02-18 22:37:00,682.05,-10.350000000000001,1027.5,99.3,1795.4,-0.6,508.2,105.2
2020-02-18 22:37:30,357.8,-10.4,1193.2,99.3,1014.0,-0.5,326.95,105.2
2020-02-18 22:38:00,409.2,-10.5,1753.6,99.3,1404.9,-0.45,145.7,105.2
2020-02-18 22:38:30,1100.75,-10.55,295.4,99.3,1795.8,-0.4,1129.5,105.2
2020-02-18 22:39:00,1792.3,-10.6,1138.25,99.3,1796.2,1.0,1214.7,105.2
2020-02-18 22:39:30,1275.3,-10.649999999999999,1981.1,99.3,1465.45,0.55,1299.9,105.2
