Tiempo,Escalas(m),Datos1(°)
2020-02-20 05:23:00,1074.9,-2.1666666666666665
2020-02-20 05:23:30,1800.9,-1.9
2020-02-20 05:24:00,1800.7,-3.0
2020-02-20 05:24:30,1800.75,-2.875
2020-02-20 05:25:00,1800.8,-2.75
2020-02-20 05:25:30,1800.8,-2.625
2020-02-20 05:26:00,1800.7,-2.5
2020-02-20 05:26:30,1765.2,9.7
2020-02-20 05:27:00,1783.0,3.6499999999999995
2020-02-20 05:27:30,1800.8,-2.4
2020-02-20 05:28:00,815.9,33.96666666666667
2020-02-20 05:28:30,1142.3,70.33333333333333
2020-02-20 05:29:00,1468.7,106.7
2020-02-20 05:29:30,1405.15,128.9
2020-02-20 05:30:00,1341.6,151.1
2020-02-20 05:30:30,1683.5,99.96666666666667
2020-02-20 05:31:00,1742.1,48.83333333333333
2020-02-20 05:31:30,1800.7,-2.3
2020-02-20 05:32:00,1801.0,24.875
2020-02-20 05:32:30,1800.9,52.050000000000004
2020-02-20 05:33:00,1800.6,79.22500000000001
2020-02-20 05:33:30,1801.5,106.4
2020-02-20 05:34:00,1800.6,78.92500000000001
2020-02-20 05:34:30,1801.5,51.45
2020-02-20 05:35:00,1800.8,23.974999999999994
2020-02-20 05:35:30,1800.9499999999998,-3.5
2020-02-20 05:36:00,1801.0,-3.15
2020-02-20 05:36:30,1801.0,-2.8
2020-02-20 05:37:00,1597.7333333333333,-2.9
2020-02-20 05:37:30,1394.4666666666667,-3.0
2020-02-20 05:38:00,1191.2,-3.1
2020-02-20 05:38:30,1800.9,-3.2
2020-02-20 05:39:00,1800.8,-3.6
