Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 03:24:30,562.2333333333333,26.0,1731.7626112759644,48.2,614.7,29.8,547.5,51.57999999999999
2020-02-18 03:25:00,685.9,28.9,1735.5679525222552,48.2,712.45,35.45,645.1333333333333,57.35999999999999
2020-02-18 03:25:30,716.3,38.349999999999994,1739.373293768546,48.2,810.2,41.1,742.7666666666667,63.139999999999986
2020-02-18 03:26:00,922.3,47.8,1743.1786350148368,48.2,914.8000000000001,44.86666666666667,840.4,68.91999999999999
2020-02-18 03:26:30,1036.6,48.75,1746.9839762611277,48.2,1019.4,48.63333333333333,989.9666666666666,74.69999999999999
2020-02-18 03:27:00,1150.9,49.7,1750.7893175074184,48.2,1124.0,52.4,1139.5333333333333,80.47999999999999
2020-02-18 03:27:30,1261.3600000000001,52.18,1754.5946587537092,48.2,1276.9666666666667,55.06666666666666,1289.1,86.25999999999999
2020-02-18 03:28:00,1371.8200000000002,54.660000000000004,1758.4,48.2,1429.9333333333334,57.733333333333334,1376.78,89.728
2020-02-18 03:28:30,1482.2800000000002,57.14,1672.8909090909092,48.2,1582.9,60.4,1464.46,93.196
2020-02-18 03:29:00,1592.74,59.620000000000005,1587.3818181818183,48.2,1611.68,61.08,1552.1399999999999,96.66399999999999
2020-02-18 03:29:30,1703.2,62.1,1501.8727272727274,48.2,1640.46,61.76,1639.82,100.13199999999999
2020-02-18 03:30:00,1748.0,59.423809523809524,1416.3636363636365,48.2,1669.24,62.44,1727.5,103.6
2020-02-18 03:30:30,1792.8,56.74761904761905,1330.8545454545456,48.2,1698.02,63.12,1728.85,102.18333333333334
2020-02-18 03:31:00,1837.6,54.07142857142857,1245.3454545454547,48.2,1726.8,63.8,1730.2,100.76666666666667
2020-02-18 03:31:30,1882.4,51.3952380952381,1159.8363636363638,48.2,1728.4,65.5,1731.55,99.35000000000001
2020-02-18 03:32:00,1927.2,48.719047619047615,1074.3272727272729,48.2,1730.0,67.2,1731.8875,95.9375
2020-02-18 03:32:30,1972.0,46.042857142857144,988.8181818181819,48.2,1730.7,70.6,1732.225,92.525
2020-02-18 03:33:00,2016.8,43.36666666666667,903.309090909091,48.2,1731.5,72.3,1732.5625,89.11250000000001
2020-02-18 03:33:30,1921.9333333333334,37.12222222222222,817.8,48.2,1732.3,74.0,1732.9,85.7
2020-02-18 03:34:00,1827.0666666666666,30.87777777777778,982.3499999999999,48.2,1731.4,77.4,1732.7,83.55000000000001
2020-02-18 03:34:30,1732.2,24.633333333333333,1146.8999999999999,48.2,1731.8,80.8,1732.5,81.4
2020-02-18 03:35:00,1731.2,5.9,1311.4499999999998,48.2,1730.7,46.0,1731.5,80.33333333333334
2020-02-18 03:35:30,1731.0,4.95,1476.0,48.2,1730.5,11.2,1731.5,78.73333333333333
2020-02-18 03:36:00,1730.8,4.0,1640.5499999999997,48.2,1730.1,8.983333333333333,1730.8,80.2
2020-02-18 03:36:30,1731.3,4.033333333333333,1805.1,48.2,1730.1,6.766666666666667,1731.4,79.6
2020-02-18 03:37:00,1730.1,4.066666666666666,1969.6499999999999,48.2,1730.05,5.658333333333333,1730.6,79.0
2020-02-18 03:37:30,1729.85,4.083333333333333,2134.2,48.2,1730.0,4.550000000000001,1730.0,80.8
2020-02-18 03:38:00,1729.6,4.1,2092.8976744186043,48.2,1728.4,2.333333333333334,1730.9,81.1
2020-02-18 03:38:30,1733.2312499999998,3.7562499999999996,2051.5953488372093,48.2,1728.5625,2.2640625000000005,1846.118181818182,81.65113636363635
2020-02-18 03:39:00,1736.8625,3.4124999999999996,2010.2930232558138,48.2,1728.7250000000001,2.194791666666667,1961.3363636363638,82.20227272727273
2020-02-18 03:39:30,1740.4937499999999,3.0687499999999996,1968.9906976744185,48.2,1728.8875,2.1255208333333337,2076.5545454545454,82.75340909090909
2020-02-18 03:40:00,1744.125,2.7249999999999996,1927.6883720930232,48.2,1729.0500000000002,2.0562500000000004,2191.7727272727275,83.30454545454545
2020-02-18 03:40:30,1747.75625,2.3812499999999996,1886.3860465116277,48.2,1729.2125,1.9869791666666672,2306.990909090909,83.85568181818181
2020-02-18 03:41:00,1751.3875,2.0374999999999996,1845.0837209302324,48.2,1729.375,1.917708333333334,2422.209090909091,84.40681818181818
2020-02-18 03:41:30,1755.01875,1.6937499999999996,1803.7813953488371,48.2,1729.5375000000001,1.8484375000000006,2537.427272727273,84.95795454545454
2020-02-18 03:42:00,1758.65,1.3499999999999996,1762.4790697674416,48.2,1729.7,1.7791666666666672,2652.645454545455,85.5090909090909
2020-02-18 03:42:30,1762.28125,1.0062499999999996,1721.1767441860463,48.2,1729.8625,1.7098958333333338,2767.8636363636365,86.06022727272726
2020-02-18 03:43:00,1765.9125,0.6624999999999996,1679.874418604651,48.2,1730.025,1.6406250000000004,2883.0818181818186,86.61136363636363
2020-02-18 03:43:30,1769.54375,0.31874999999999964,1638.5720930232555,48.2,1730.1875,1.5713541666666673,2998.3,87.1625
2020-02-18 03:44:00,1773.175,-0.025000000000000355,1597.2697674418605,48.2,1730.35,1.5020833333333339,2871.4700000000003,87.76875
2020-02-18 03:44:30,1776.80625,-0.36875000000000036,1555.967441860465,48.2,1730.5125,1.4328125000000005,2744.6400000000003,88.375
2020-02-18 03:45:00,1780.4375,-0.7125000000000004,1514.6651162790697,48.2,1730.675,1.3635416666666673,2617.8100000000004,88.98124999999999
2020-02-18 03:45:30,1784.0687500000001,-1.0562500000000004,1473.3627906976744,48.2,1730.8375,1.294270833333334,2490.98,89.58749999999999
2020-02-18 03:46:00,1787.7,-1.4000000000000004,1432.060465116279,48.2,1731.0,1.2250000000000005,2364.15,90.19375
2020-02-18 03:46:30,1778.1833333333334,-2.316666666666667,1390.7581395348836,48.2,1731.1625,1.1557291666666671,2237.32,90.8
2020-02-18 03:47:00,1768.6666666666667,-3.2333333333333334,1349.4558139534884,48.2,1731.325,1.0864583333333337,2110.4900000000002,91.40625
2020-02-18 03:47:30,1759.15,-4.15,1308.1534883720929,48.2,1731.4875,1.0171875000000006,1983.66,92.01249999999999
2020-02-18 03:48:00,1749.6333333333332,-5.066666666666666,1266.8511627906976,48.2,1731.65,0.9479166666666672,1856.8300000000002,92.61874999999999
2020-02-18 03:48:30,1740.1166666666666,-5.983333333333333,1225.5488372093023,48.2,1731.8125,0.8786458333333338,1730.0,93.225
2020-02-18 03:49:00,1730.6,-6.9,1184.2465116279068,48.2,1731.975,0.8093750000000006,1731.6,99.2875
2020-02-18 03:49:30,1731.15,-8.0,1142.9441860465115,48.2,1732.1375,0.7401041666666672,1731.5,102.31875
2020-02-18 03:50:00,1731.7,-9.1,1101.6418604651162,48.2,1732.3,0.6708333333333338,1731.4,105.35
2020-02-18 03:50:30,1731.2,-7.3,1060.339534883721,48.2,1732.4624999999999,0.6015625000000004,1731.7666666666667,107.37083333333332
2020-02-18 03:51:00,1731.7,-5.5,1019.0372093023254,48.2,1732.625,0.532291666666667,1732.1333333333334,109.39166666666667
2020-02-18 03:51:30,1732.1,-7.4,977.7348837209302,48.2,1732.7875,0.4630208333333339,1732.5,111.4125
2020-02-18 03:52:00,1732.5,-9.3,936.4325581395349,48.2,1732.9499999999998,0.3937500000000005,1732.5,117.475
2020-02-18 03:52:30,1732.3,-8.666666666666668,895.1302325581396,48.2,1733.1125,0.3244791666666673,1732.5666666666666,119.49583333333332
2020-02-18 03:53:00,1732.1000000000001,-8.033333333333333,853.8279069767441,48.2,1733.2749999999999,0.2552083333333339,1732.6333333333334,121.51666666666667
2020-02-18 03:53:30,1731.9,-7.4,812.5255813953488,48.2,1733.4375,0.18593750000000053,1732.7,123.5375
2020-02-18 03:54:00,1732.45,6.3249999999999975,771.2232558139535,48.2,1733.6,0.11666666666666714,1732.92,124.14375
2020-02-18 03:54:30,1733.0,20.049999999999997,729.920930232558,48.2,1733.25,-0.9916666666666665,1733.14,124.75
2020-02-18 03:55:00,1743.3666666666668,24.624999999999996,688.6186046511627,48.2,1732.9,-2.1,1733.3600000000001,125.35624999999999
2020-02-18 03:55:30,1753.7333333333333,29.199999999999996,647.3162790697675,48.2,1733.4,-1.05,1733.5800000000002,125.96249999999999
2020-02-18 03:56:00,1764.1,33.775,606.0139534883722,48.2,1733.9,0.0,1733.8000000000002,126.56875
2020-02-18 03:56:30,1774.4666666666667,38.349999999999994,564.7116279069767,48.2,1733.8,-0.19999999999999998,1734.02,127.175
2020-02-18 03:57:00,1784.8333333333335,42.925,523.4093023255814,48.2,1733.7,-0.39999999999999997,1734.24,127.78125
2020-02-18 03:57:30,1795.2,47.5,482.1069767441861,48.2,1733.6,-0.6,1734.46,128.3875
2020-02-18 03:58:00,1782.76,37.18,440.8046511627906,48.2,1733.509090909091,-0.6045454545454545,1734.68,128.99375
2020-02-18 03:58:30,1770.32,26.86,399.5023255813953,48.2,1733.4181818181817,-0.6090909090909091,1734.9,129.6
2020-02-18 03:59:00,1757.88,16.54,358.2,48.2,1733.3272727272727,-0.6136363636363636,1684.308695652174,129.5673913043478
2020-02-18 03:59:30,1745.44,6.219999999999999,412.92413793103447,48.2,1733.2363636363636,-0.6181818181818182,1633.717391304348,129.53478260869565
2020-02-18 04:00:00,1733.0,-4.1,467.64827586206894,48.2,1733.1454545454544,-0.6227272727272727,1583.1260869565217,129.50217391304346
2020-02-18 04:00:30,1685.0214285714285,-4.2785714285714285,522.3724137931034,48.2,1733.0545454545454,-0.6272727272727273,1532.5347826086957,129.4695652173913
2020-02-18 04:01:00,1637.0428571428572,-4.457142857142856,577.096551724138,48.2,1732.9636363636362,-0.6318181818181818,1481.9434782608696,129.43695652173912
2020-02-18 04:01:30,1589.0642857142857,-4.635714285714285,631.8206896551724,48.2,1732.8727272727272,-0.6363636363636364,1431.3521739130435,129.40434782608696
2020-02-18 04:02:00,1541.0857142857142,-4.814285714285714,686.5448275862069,48.2,1732.7818181818182,-0.6409090909090909,1380.7608695652175,129.37173913043478
2020-02-18 04:02:30,1493.107142857143,-4.992857142857143,741.2689655172414,48.2,1732.690909090909,-0.6454545454545455,1330.1695652173912,129.3391304347826
2020-02-18 04:03:00,1445.1285714285714,-5.171428571428571,795.9931034482759,48.2,1732.6,-0.65,1279.5782608695652,129.30652173913043
