Tiempo,Escalas(m),Datos1(°)
2020-02-20 00:01:00,1734.6,2.0
2020-02-20 00:01:30,1734.56,7.926666666666667
2020-02-20 00:02:00,1734.52,13.853333333333333
2020-02-20 00:02:30,1734.48,19.78
2020-02-20 00:03:00,1734.4399999999998,25.706666666666667
2020-02-20 00:03:30,1734.3999999999999,31.633333333333333
2020-02-20 00:04:00,1734.36,37.56
2020-02-20 00:04:30,1734.32,43.486666666666665
2020-02-20 00:05:00,1734.28,49.413333333333334
2020-02-20 00:05:30,1734.24,55.34
2020-02-20 00:06:00,1734.2,61.266666666666666
2020-02-20 00:06:30,1734.16,67.19333333333333
2020-02-20 00:07:00,1734.12,73.12
2020-02-20 00:07:30,1734.08,79.04666666666667
2020-02-20 00:08:00,1734.04,84.97333333333333
2020-02-20 00:08:30,1734.0,90.9
2020-02-20 00:09:00,1734.0,75.78333333333333
2020-02-20 00:09:30,1734.0,60.66666666666667
2020-02-20 00:10:00,1734.0,45.550000000000004
2020-02-20 00:10:30,1734.0,30.433333333333337
2020-02-20 00:11:00,1734.0,15.316666666666663
2020-02-20 00:11:30,1734.0,0.2
2020-02-20 00:12:00,1733.88,0.48000000000000004
2020-02-20 00:12:30,1733.76,0.76
2020-02-20 00:13:00,1733.64,1.04
2020-02-20 00:13:30,1733.52,1.32
2020-02-20 00:14:00,1733.4,1.6
2020-02-20 00:14:30,1733.54,19.460000000000004
2020-02-20 00:15:00,1733.68,37.32000000000001
2020-02-20 00:15:30,1733.82,55.180000000000014
2020-02-20 00:16:00,1733.96,73.04
2020-02-20 00:16:30,1734.1,90.9
2020-02-20 00:17:00,1733.9166666666665,75.86666666666667
2020-02-20 00:17:30,1733.7333333333333,60.83333333333334
2020-02-20 00:18:00,1733.55,45.800000000000004
2020-02-20 00:18:30,1733.3666666666666,30.766666666666673
2020-02-20 00:19:00,1733.1833333333334,15.733333333333334
2020-02-20 00:19:30,1733.0,0.7
2020-02-20 00:20:00,1733.0,0.7
2020-02-20 00:20:30,1733.0,0.7
2020-02-20 00:21:00,1733.0,0.7
2020-02-20 00:21:30,1733.0,0.7
2020-02-20 00:22:00,1733.0,0.7
2020-02-20 00:22:30,1733.0,0.7
2020-02-20 00:23:00,1733.0,0.7
2020-02-20 00:23:30,1733.0,0.7
2020-02-20 00:24:00,1733.0,0.7
2020-02-20 00:24:30,1733.0,0.7
2020-02-20 00:25:00,1733.0,0.7
2020-02-20 00:25:30,1733.0,0.7
2020-02-20 00:26:00,1733.0,0.7
2020-02-20 00:26:30,1733.0,0.7
2020-02-20 00:27:00,1733.0,0.6333333333333333
2020-02-20 00:27:30,1733.0,0.5666666666666667
