Tiempo,Escalas(m),Datos1(°)
2020-02-20 17:12:00,701.3,-0.5
2020-02-20 17:12:30,1703.0,-1.1
2020-02-20 17:13:00,1702.5,0.6
2020-02-20 17:13:30,1702.4,0.43333333333333335
2020-02-20 17:14:00,1702.65,0.26666666666666666
2020-02-20 17:14:30,1702.9,0.1
2020-02-20 17:15:00,1703.1,-0.4
2020-02-20 17:15:30,1702.85,0.0
2020-02-20 17:16:00,1702.7,-0.2
2020-02-20 17:16:30,1702.3,-0.5
2020-02-20 17:17:00,1702.4,-0.425
2020-02-20 17:17:30,1702.5,-0.35
2020-02-20 17:18:00,1702.5,-0.5
2020-02-20 17:18:30,1702.5,-0.4666666666666667
2020-02-20 17:19:00,1702.5,-0.43333333333333335
2020-02-20 17:19:30,1702.5,-0.4
2020-02-20 17:20:00,1098.7,-0.6166666666666667
2020-02-20 17:20:30,943.3,-0.8333333333333333
2020-02-20 17:21:00,787.9,-1.0499999999999998
2020-02-20 17:21:30,674.2,-1.2666666666666666
2020-02-20 17:22:00,1188.35,-1.4833333333333334
2020-02-20 17:22:30,1702.5,-1.7
2020-02-20 17:23:00,1474.2,75.9
2020-02-20 17:23:30,1588.45,56.862500000000004
2020-02-20 17:24:00,1702.7,37.825
2020-02-20 17:24:30,1702.9,18.7875
2020-02-20 17:25:00,1702.9,-0.25
2020-02-20 17:25:30,1703.0,-0.4
