Tiempo,Escalas(m),Datos1(°)
2020-02-25 11:28:00,1800.6,
2020-02-25 11:28:30,1800.58,
2020-02-25 11:29:00,1800.56,
2020-02-25 11:29:30,1800.54,
2020-02-25 11:30:00,1800.52,
2020-02-25 11:30:30,1800.5,
2020-02-25 11:31:00,1800.5,
2020-02-25 11:31:30,1800.5,
2020-02-25 11:32:00,1800.5166666666667,
2020-02-25 11:32:30,1800.5333333333333,
2020-02-25 11:33:00,1800.55,
2020-02-25 11:33:30,1800.5666666666666,
2020-02-25 11:34:00,1800.5833333333333,
2020-02-25 11:34:30,1800.6,
2020-02-25 11:35:00,1800.35,
2020-02-25 11:35:30,1800.1,-0.8
2020-02-25 11:36:00,1800.1,-1.35
2020-02-25 11:36:30,1800.1,-1.9
2020-02-25 11:37:00,1800.05,-1.5
2020-02-25 11:37:30,1800.0,-1.1
2020-02-25 11:38:00,1800.35,-0.8
2020-02-25 11:38:30,1800.7,-0.5000000000000001
2020-02-25 11:39:00,1800.7,-0.20000000000000018
2020-02-25 11:39:30,1800.7,0.09999999999999987
2020-02-25 11:40:00,1800.7,0.3999999999999999
2020-02-25 11:40:30,1800.7,0.7
2020-02-25 11:41:00,1800.4,0.7999999999999999
2020-02-25 11:41:30,1800.1,0.9
2020-02-25 11:42:00,1799.8,1.0
2020-02-25 11:42:30,1800.1,0.8066666666666666
2020-02-25 11:43:00,1800.4,0.6133333333333333
2020-02-25 11:43:30,1800.5,0.42000000000000004
2020-02-25 11:44:00,1800.6,0.22666666666666668
2020-02-25 11:44:30,1800.48,0.033333333333333326
2020-02-25 11:45:00,1800.36,
2020-02-25 11:45:30,1800.24,
2020-02-25 11:46:00,1800.12,
2020-02-25 11:46:30,1800.0,
2020-02-25 11:47:00,1800.2,
2020-02-25 11:47:30,1800.4,
2020-02-25 11:48:00,1800.3000000000002,
2020-02-25 11:48:30,1800.2,
2020-02-25 11:49:00,1800.1,
2020-02-25 11:49:30,1800.0,-1.9
2020-02-25 11:50:00,1800.05,16.433333333333334
2020-02-25 11:50:30,1800.1,34.766666666666666
2020-02-25 11:51:00,1800.15,53.1
2020-02-25 11:51:30,1800.2,71.43333333333332
2020-02-25 11:52:00,1800.1,89.76666666666665
2020-02-25 11:52:30,1800.0,108.1
2020-02-25 11:53:00,1800.0,90.1
2020-02-25 11:53:30,1800.0,72.1
2020-02-25 11:54:00,1800.0,54.099999999999994
2020-02-25 11:54:30,1800.0,36.099999999999994
2020-02-25 11:55:00,1800.0,18.099999999999994
2020-02-25 11:55:30,1800.0,0.1
2020-02-25 11:56:00,1799.9833333333333,-0.04999999999999999
2020-02-25 11:56:30,1799.9666666666667,-0.19999999999999998
2020-02-25 11:57:00,1799.95,-0.35
2020-02-25 11:57:30,1799.9333333333334,-0.5
2020-02-25 11:58:00,1799.9166666666667,-0.65
2020-02-25 11:58:30,1799.9,-0.8
2020-02-25 11:59:00,1799.65,-0.675
2020-02-25 11:59:30,1799.4,-0.55
2020-02-25 12:00:00,1799.25,-0.42500000000000004
2020-02-25 12:00:30,1799.1,-0.3
2020-02-25 12:01:00,1799.3666666666666,-0.1769230769230769
2020-02-25 12:01:30,1799.6333333333334,-0.05384615384615382
2020-02-25 12:02:00,1799.9,0.06923076923076926
2020-02-25 12:02:30,1799.8500000000001,0.19230769230769235
2020-02-25 12:03:00,1799.8000000000002,0.31538461538461543
2020-02-25 12:03:30,1799.75,
2020-02-25 12:04:00,1799.7,
2020-02-25 12:04:30,1799.8000000000002,
2020-02-25 12:05:00,1799.9,
2020-02-25 12:05:30,1801.15,
2020-02-25 12:06:00,1802.4,
2020-02-25 12:06:30,1801.2,
2020-02-25 12:07:00,1800.0,1.3
2020-02-25 12:07:30,1800.175,1.2543478260869565
2020-02-25 12:08:00,1800.35,1.2086956521739132
2020-02-25 12:08:30,1800.525,1.1630434782608696
2020-02-25 12:09:00,1800.7,1.117391304347826
2020-02-25 12:09:30,1800.75,1.0717391304347825
2020-02-25 12:10:00,1800.8,
2020-02-25 12:10:30,1800.875,
2020-02-25 12:11:00,1800.9499999999998,
2020-02-25 12:11:30,1801.0249999999999,
2020-02-25 12:12:00,1801.1,
2020-02-25 12:12:30,1801.1499999999999,
2020-02-25 12:13:00,1801.1999999999998,
2020-02-25 12:13:30,1801.25,
2020-02-25 12:14:00,1801.3,
2020-02-25 12:14:30,1801.4,
2020-02-25 12:15:00,1801.5,
2020-02-25 12:15:30,1801.3714285714286,
2020-02-25 12:16:00,1801.242857142857,
2020-02-25 12:16:30,1801.1142857142856,
2020-02-25 12:17:00,1800.9857142857143,
