Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 08:41:30,344.2,43.733333333333334,333.75,45.974999999999994,329.4,6.6,456.6,0.0
2020-02-18 08:42:00,396.79999999999995,44.5,414.5,48.65,404.96,6.63,528.6,0.0
2020-02-18 08:42:30,449.4,45.266666666666666,478.525,49.9875,480.52,6.66,600.6,0.0
2020-02-18 08:43:00,506.34999999999997,46.03333333333333,542.55,51.325,556.08,6.6899999999999995,672.6,0.0
2020-02-18 08:43:30,563.3,46.8,606.575,52.6625,631.6400000000001,6.72,744.6,0.0
2020-02-18 08:44:00,706.3,46.05,670.6,54.0,707.2,6.75,816.6,0.0
2020-02-18 08:44:30,727.5333333333333,45.8,719.25,50.8,750.0,6.9,888.6,0.0
2020-02-18 08:45:00,748.7666666666667,45.55,767.9,47.6,772.4,8.1,894.8,0.0
2020-02-18 08:45:30,770.0,45.3,771.4,31.55,772.3499999999999,4.1,891.4,0.0
2020-02-18 08:46:00,770.6,48.3,816.5,23.525,772.9,7.771428571428571,896.9,0.0
2020-02-18 08:46:30,771.2,51.3,861.6,15.5,771.5,11.742857142857144,904.8,0.0
2020-02-18 08:47:00,771.0,50.849999999999994,816.8,32.65,771.3,17.700000000000003,907.1,0.0
2020-02-18 08:47:30,772.9000000000001,50.733333333333334,772.0,49.8,773.5,20.67857142857143,908.5,0.0
2020-02-18 08:48:00,771.4,51.733333333333334,771.7,45.15,775.7,23.65714285714286,909.85,0.0
2020-02-18 08:48:30,771.9,52.4,771.4,40.5,772.5,27.62857142857143,911.2,0.0
2020-02-18 08:49:00,771.5,53.06666666666666,771.0,61.7,775.4,31.6,910.5,0.0
2020-02-18 08:49:30,771.8,54.06666666666666,771.3,59.3,773.6500000000001,33.150000000000006,911.3,0.0
2020-02-18 08:50:00,772.1,55.2,771.9,54.5,772.0,34.7,908.85,0.0
2020-02-18 08:50:30,772.0,54.050000000000004,771.45,51.2,772.6,35.35,909.9,0.0
2020-02-18 08:51:00,772.1,52.900000000000006,770.3,52.2,772.1,36.0,909.2,0.0
2020-02-18 08:51:30,771.6,51.75,771.6,47.75,772.9,35.4,909.45,0.0
2020-02-18 08:52:00,771.95,51.175,771.3,43.3,771.9,35.03333333333333,909.7,0.0
2020-02-18 08:52:30,772.3,50.6,771.2,47.85,772.075,34.75833333333333,910.3,0.0
2020-02-18 08:53:00,772.6,55.0,770.9,53.3,772.25,34.483333333333334,909.5,0.0
2020-02-18 08:53:30,772.5,56.46666666666667,770.75,49.7,772.275,34.59166666666667,909.8,0.0
2020-02-18 08:54:00,772.4,57.93333333333333,770.6,46.1,772.3,34.7,909.3,0.0
2020-02-18 08:54:30,772.3,59.4,770.9,46.35,772.5,34.7,914.1,0.0
