Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 12:11:00,1806.0,-5.0,1158.3999999999999,26.321052631578947,1135.75,1.725,1805.8,123.2
2020-02-18 12:11:30,1806.4,-4.5,942.8,26.30526315789474,1805.0,2.1,1805.2,120.6
2020-02-18 12:12:00,1805.0,-10.3,727.2,26.289473684210527,1805.0500000000002,0.6000000000000001,1805.3,116.8
2020-02-18 12:12:30,1805.3000000000002,-9.399999999999999,618.48,26.26105263157895,1804.8,0.3,1805.1,115.9
2020-02-18 12:13:00,1805.2,-9.9,509.76000000000005,26.23263157894737,1804.7333333333333,0.3333333333333333,1805.25,115.18333333333334
2020-02-18 12:13:30,1805.4,-2.2,401.0400000000001,26.20421052631579,1804.6666666666665,0.3666666666666667,1805.4,114.46666666666667
2020-02-18 12:14:00,1805.2666666666667,-4.133333333333334,292.32000000000005,26.175789473684212,1804.6,0.4,1805.5500000000002,113.75
2020-02-18 12:14:30,1805.1333333333334,-6.066666666666666,183.6,26.147368421052633,1805.5,0.4,1805.2,116.3
2020-02-18 12:15:00,1805.0,-8.0,287.0181818181818,26.134449760765552,1805.2,-0.5,1805.5,114.6
2020-02-18 12:15:30,1804.85,-10.3,390.4363636363637,26.12153110047847,1804.8,0.2,1805.3,112.9
2020-02-18 12:16:00,1804.925,-10.25,493.8545454545455,26.10861244019139,1805.4,1.1,1805.5,107.6
2020-02-18 12:16:30,1805.0,-10.2,597.2727272727274,26.09569377990431,1806.0,2.0,1804.95,110.05
2020-02-18 12:17:00,1804.5,-9.7,700.6909090909093,26.082775119617228,1805.2,-0.3,1805.1000000000001,110.5
2020-02-18 12:17:30,1805.0,-8.6,804.109090909091,26.069856459330143,1805.1,-0.5,1805.25,110.95
2020-02-18 12:18:00,1805.6,-4.2,907.5272727272728,26.056937799043062,1805.1,0.8,1805.4,111.4
2020-02-18 12:18:30,1805.0,-10.3,1010.9454545454547,26.04401913875598,1805.3,-0.3,1805.4,108.6
2020-02-18 12:19:00,1805.0,-9.666666666666668,1114.3636363636365,26.0311004784689,1805.0,0.2,1805.6,107.7
2020-02-18 12:19:30,1805.0,-9.033333333333333,1217.7818181818184,26.01818181818182,1805.1,-0.1,1805.5,106.75
2020-02-18 12:20:00,1805.0,-8.4,1321.2,26.00526315789474,1804.9,1.4,1805.9,106.4
2020-02-18 12:20:30,1805.05,-9.15,1599.7666666666667,25.957894736842107,1804.8,0.65,1805.8,106.6
2020-02-18 12:21:00,1805.1,-9.9,1878.3333333333335,25.910526315789475,1805.1,-0.1,1805.6,104.3
2020-02-18 12:21:30,1805.1,-9.6,2156.9,25.863157894736844,1805.2,0.3,1805.7,104.2
2020-02-18 12:22:00,1805.4,-10.3,1999.8000000000002,25.851315789473688,1805.0,1.9,1805.5500000000002,100.95
2020-02-18 12:22:30,1805.6,-9.6,1842.7,25.839473684210528,1805.1,-0.1,1806.0,99.2
2020-02-18 12:23:00,1805.4,-1.8,1685.6000000000001,25.82763157894737,1805.1,0.4,1806.1,99.6
2020-02-18 12:23:30,1805.75,-9.0,1528.5,25.815789473684212,1804.6,0.7,1805.8,98.9
2020-02-18 12:24:00,1805.725,-9.5,1371.4,25.803947368421056,1804.9,0.55,1806.0,97.6
2020-02-18 12:24:30,1805.7,-10.0,1214.3000000000002,25.792105263157897,1805.2,0.4,1806.05,95.75
2020-02-18 12:25:00,1805.8,-10.5,1057.2,25.780263157894737,1805.2,-0.15000000000000002,1805.625,96.775
2020-02-18 12:25:30,1805.5,-10.3,900.1000000000001,25.76842105263158,1805.2,-0.7,1805.2,97.8
