Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 15:08:00,1700.7,-10.6,492.8,25.5,1320.6999999999998,0.55,1701.2,108.2
2020-02-18 15:08:30,1700.2,-9.1,0.7,25.5,2554.6,0.8333333333333333,92.7,108.5
2020-02-18 15:09:00,1377.2,-9.2375,825.2,25.5,2129.2,1.1166666666666667,897.1,108.65
2020-02-18 15:09:30,1054.2,-9.375,1060.775,25.5,1703.8,1.4,1701.5,108.8
2020-02-18 15:10:00,1701.2,-9.649999999999999,1296.35,25.5,818.8,1.2,1701.95,108.44999999999999
2020-02-18 15:10:30,1701.5,-9.924999999999999,1531.925,25.5,802.95,1.1,1702.4,108.1
2020-02-18 15:11:00,1701.9,-10.2,1767.5,25.5,787.1,1.0,1547.2,107.57499999999999
2020-02-18 15:11:30,820.1,-10.649999999999999,1611.95,25.5,1704.5,0.8,1392.0,107.05
2020-02-18 15:12:00,1114.35,-10.799999999999999,1456.4,25.5,1704.7,0.47500000000000003,1260.5,106.0
2020-02-18 15:12:30,1408.6,-10.95,1094.6,25.5,1704.9,0.15,682.15,105.475
