Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 05:23:00,1813.2,-11.1,656.0941176470589,25.08529411764706,1128.6750000000002,0.10000000000000003,2497.2,108.8
2020-02-18 05:23:30,1813.0500000000002,-10.75,647.3705882352941,24.876470588235293,1810.95,0.25,2155.1499999999996,109.15
2020-02-18 05:24:00,1812.9,-10.4,638.6470588235295,24.66764705882353,1810.8,0.2,1813.1,109.5
2020-02-18 05:24:30,1812.8,-10.7,629.9235294117648,24.458823529411767,1810.9,-1.7,1813.1,110.2
2020-02-18 05:25:00,1813.2,-9.8,621.2,24.25,1810.6,-1.4,1813.3,111.25
2020-02-18 05:25:30,1812.8,-10.6,1267.0500000000002,22.475,1810.8249999999998,-0.875,1812.7,111.6
2020-02-18 05:26:00,1812.6999999999998,-10.725000000000001,1912.9,20.7,1811.05,-0.35000000000000003,1813.5,111.2
2020-02-18 05:26:30,1812.6,-10.850000000000001,1890.0,19.516666666666666,1810.775,-0.325,1813.2,111.9
2020-02-18 05:27:00,1812.6999999999998,-10.675,1867.1000000000001,18.333333333333332,1810.5,-0.3,1813.3,110.9
2020-02-18 05:27:30,1812.8,-10.5,1844.2,17.15,1811.1,-1.7999999999999998,579.5,110.95
2020-02-18 05:28:00,1812.65,-10.5,2015.9,15.966666666666665,1810.9,-1.7,1196.4,110.975
2020-02-18 05:28:30,1812.9,-10.0,2187.6000000000004,14.783333333333333,1810.9,-1.6,1813.3,111.0
2020-02-18 05:29:00,1813.4,-9.6,2359.3,13.6,1810.9,-1.05,1813.0,111.5
2020-02-18 05:29:30,1813.3,-9.7,2307.86,12.89,1810.9,-0.5,1837.85,111.45
2020-02-18 05:30:00,1812.2,-9.8,2256.42,12.18,1811.05,-0.85,1862.7,111.4
2020-02-18 05:30:30,1812.5500000000002,-10.25,2204.98,11.47,1811.4,-1.7,2318.9,111.325
2020-02-18 05:31:00,1812.9,-10.7,2153.54,10.760000000000002,1811.2,-1.1,2775.1,111.25
2020-02-18 05:31:30,1812.5,-10.9,2102.1,10.05,1811.1,-1.5,2294.0,111.175
2020-02-18 05:32:00,1813.2,-10.6,1869.0888888888887,9.655555555555557,1811.0,-1.9,1812.9,111.1
