Tiempo,Escalas(m),Datos1(°)
2020-02-20 18:26:00,1323.75,96.69210526315788
2020-02-20 18:26:30,1973.425,96.70526315789473
2020-02-20 18:27:00,2623.1,96.71842105263157
2020-02-20 18:27:30,2485.2181818181816,96.73157894736842
2020-02-20 18:28:00,2347.336363636364,96.74473684210525
2020-02-20 18:28:30,2209.4545454545455,96.7578947368421
2020-02-20 18:29:00,2071.572727272727,96.77105263157894
2020-02-20 18:29:30,1933.690909090909,96.78421052631579
2020-02-20 18:30:00,1795.8090909090909,96.79736842105262
2020-02-20 18:30:30,1657.9272727272728,96.81052631578947
2020-02-20 18:31:00,1520.0454545454545,96.82368421052631
2020-02-20 18:31:30,1382.1636363636362,96.83684210526316
2020-02-20 18:32:00,1244.2818181818182,96.85
2020-02-20 18:32:30,1106.4,96.86315789473683
2020-02-20 18:33:00,1185.8500000000001,96.87631578947368
2020-02-20 18:33:30,1265.3000000000002,96.88947368421051
2020-02-20 18:34:00,1344.75,96.90263157894736
2020-02-20 18:34:30,1424.2,96.9157894736842
2020-02-20 18:35:00,1503.65,96.92894736842105
2020-02-20 18:35:30,1583.1,96.94210526315788
2020-02-20 18:36:00,1662.55,96.95526315789473
2020-02-20 18:36:30,1742.0,96.96842105263157
2020-02-20 18:37:00,1742.4,96.98157894736842
2020-02-20 18:37:30,1742.4555555555557,96.99473684210525
2020-02-20 18:38:00,1742.5111111111112,97.0078947368421
2020-02-20 18:38:30,1742.5666666666668,97.02105263157894
2020-02-20 18:39:00,1742.6222222222223,97.03421052631579
2020-02-20 18:39:30,1742.677777777778,97.04736842105262
2020-02-20 18:40:00,1742.7333333333333,97.06052631578947
2020-02-20 18:40:30,1742.788888888889,97.07368421052631
2020-02-20 18:41:00,1742.8444444444444,97.08684210526316
2020-02-20 18:41:30,1742.9,97.1
2020-02-20 18:42:00,1742.8,97.0
2020-02-20 18:42:30,1660.91875,97.00227272727273
2020-02-20 18:43:00,1579.0375,97.00454545454545
2020-02-20 18:43:30,1497.15625,97.00681818181818
2020-02-20 18:44:00,1415.275,97.00909090909092
2020-02-20 18:44:30,1333.39375,97.01136363636364
2020-02-20 18:45:00,1251.5125,97.01363636363637
2020-02-20 18:45:30,1169.63125,97.01590909090909
2020-02-20 18:46:00,1087.75,97.01818181818182
2020-02-20 18:46:30,1005.86875,97.02045454545454
