Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 05:55:30,767.4,
2020-02-20 05:56:00,767.3,
2020-02-20 05:56:30,767.2,34.9
2020-02-20 05:57:00,768.3,33.8
2020-02-20 05:57:30,768.9,36.5
2020-02-20 05:58:00,768.1,36.86666666666667
2020-02-20 05:58:30,767.6,37.233333333333334
2020-02-20 05:59:00,767.75,37.6
2020-02-20 05:59:30,767.8,37.5
2020-02-20 06:00:00,768.75,37.400000000000006
2020-02-20 06:00:30,777.7375,37.52
2020-02-20 06:01:00,786.725,37.64
2020-02-20 06:01:30,795.7125000000001,37.760000000000005
2020-02-20 06:02:00,804.7,37.88
2020-02-20 06:02:30,804.1,38.0
2020-02-20 06:03:00,804.1,37.8
2020-02-20 06:03:30,803.7,37.6
2020-02-20 06:04:00,803.4000000000001,37.400000000000006
2020-02-20 06:04:30,803.1,37.2
2020-02-20 06:05:00,803.6,37.9
2020-02-20 06:05:30,803.7,37.839999999999996
2020-02-20 06:06:00,803.8,37.78
2020-02-20 06:06:30,803.5,37.72
2020-02-20 06:07:00,803.35,37.660000000000004
2020-02-20 06:07:30,803.2,37.6
2020-02-20 06:08:00,803.8,37.400000000000006
2020-02-20 06:08:30,803.8,37.2
2020-02-20 06:09:00,804.1,36.9
2020-02-20 06:09:30,804.0,36.8
2020-02-20 06:10:00,804.1,36.7
2020-02-20 06:10:30,804.1,36.6
2020-02-20 06:11:00,803.7,36.5
2020-02-20 06:11:30,805.6,36.46
2020-02-20 06:12:00,805.1,36.42
2020-02-20 06:12:30,804.6,36.379999999999995
2020-02-20 06:13:00,804.1,36.339999999999996
2020-02-20 06:13:30,803.7,36.3
2020-02-20 06:14:00,804.0,34.5
2020-02-20 06:14:30,803.75,33.5
2020-02-20 06:15:00,803.5,32.5
2020-02-20 06:15:30,805.15,31.5
2020-02-20 06:16:00,806.8,30.5
2020-02-20 06:16:30,804.35,32.55
2020-02-20 06:17:00,804.0,32.9
2020-02-20 06:17:30,804.4,34.5
2020-02-20 06:18:00,803.75,32.7
2020-02-20 06:18:30,804.125,32.7
2020-02-20 06:19:00,804.5,32.7
2020-02-20 06:19:30,804.35,33.22
2020-02-20 06:20:00,804.2,33.74
2020-02-20 06:20:30,804.95,34.26
2020-02-20 06:21:00,805.7,34.78
2020-02-20 06:21:30,804.2,35.3
2020-02-20 06:22:00,804.35,34.93333333333333
2020-02-20 06:22:30,804.5,34.56666666666667
2020-02-20 06:23:00,802.7,34.2
2020-02-20 06:23:30,801.9000000000001,34.05
2020-02-20 06:24:00,801.1,33.9
2020-02-20 06:24:30,799.75,34.849999999999994
2020-02-20 06:25:00,799.2,34.9
2020-02-20 06:25:30,799.2,35.0
2020-02-20 06:26:00,799.3,35.6
2020-02-20 06:26:30,799.4,35.1
2020-02-20 06:27:00,799.6,33.9
2020-02-20 06:27:30,799.5,33.8
2020-02-20 06:28:00,800.6,33.65
2020-02-20 06:28:30,800.2,36.5
2020-02-20 06:29:00,800.3,33.6
2020-02-20 06:29:30,800.0,34.2
2020-02-20 06:30:00,800.6,34.25
2020-02-20 06:30:30,800.6,34.4
2020-02-20 06:31:00,799.8,34.4
2020-02-20 06:31:30,800.25,33.4
2020-02-20 06:32:00,801.5,33.9
2020-02-20 06:32:30,802.5,34.4
2020-02-20 06:33:00,802.7,33.7
2020-02-20 06:33:30,803.8499999999999,34.150000000000006
2020-02-20 06:34:00,804.0,33.366666666666674
2020-02-20 06:34:30,807.0,32.583333333333336
2020-02-20 06:35:00,810.0,31.8
2020-02-20 06:35:30,808.0,33.3
2020-02-20 06:36:00,806.0,34.8
2020-02-20 06:36:30,804.1,36.0
2020-02-20 06:37:00,804.3,35.86666666666667
2020-02-20 06:37:30,802.9,35.733333333333334
2020-02-20 06:38:00,803.6,35.6
2020-02-20 06:38:30,804.5,35.52727272727273
2020-02-20 06:39:00,804.3,35.45454545454545
2020-02-20 06:39:30,804.1,35.38181818181818
2020-02-20 06:40:00,804.9333333333334,35.30909090909091
2020-02-20 06:40:30,805.7666666666667,35.236363636363635
2020-02-20 06:41:00,806.6,35.163636363636364
2020-02-20 06:41:30,805.5,35.090909090909086
2020-02-20 06:42:00,805.1,35.018181818181816
2020-02-20 06:42:30,804.7,34.945454545454545
2020-02-20 06:43:00,817.85,34.87272727272727
2020-02-20 06:43:30,831.0,34.8
2020-02-20 06:44:00,840.9,35.3
2020-02-20 06:44:30,841.3,35.8
2020-02-20 06:45:00,839.6,35.5
2020-02-20 06:45:30,839.6,35.2
2020-02-20 06:46:00,845.2,32.7
2020-02-20 06:46:30,842.5,33.6
