Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 02:59:30,271.7,146.86666666666667,2119.5,45.54,708.5,-0.8,1728.0,190.9
2020-02-18 03:00:00,1041.2,107.8,2100.65,44.58,1814.3,-0.5666666666666667,1769.3,170.97500000000002
2020-02-18 03:00:30,1810.7,68.73333333333332,2081.8,43.620000000000005,1813.6999999999998,-0.44999999999999996,1810.6,151.05
2020-02-18 03:01:00,1810.15,-9.825,2028.3333333333335,43.300000000000004,1813.1,-0.33333333333333326,1810.5,111.2
2020-02-18 03:01:30,1810.3,-10.25,1974.8666666666668,42.980000000000004,1815.2,-0.10000000000000009,1811.1,111.95
2020-02-18 03:02:00,1810.45,-10.674999999999999,1921.4,42.660000000000004,1813.95,0.016666666666666607,1183.3,112.325
2020-02-18 03:02:30,1810.6,-11.1,1867.9333333333334,42.34,1812.7,0.1333333333333333,555.5,112.7
2020-02-18 03:03:00,1810.5,44.16666666666666,1814.4666666666667,42.02,1812.875,0.30833333333333335,653.4666666666667,112.95
2020-02-18 03:03:30,1612.6,99.43333333333332,1761.0,41.7,1813.05,0.48333333333333334,751.4333333333333,113.2
2020-02-18 03:04:00,1465.8,127.06666666666666,1989.5,39.922222222222224,1813.3,0.35,849.4,113.45
2020-02-18 03:04:30,1319.0,154.7,2218.0,38.144444444444446,1812.8,0.1,1811.2,114.2
2020-02-18 03:05:00,1264.2,172.27499999999998,2446.5,36.36666666666667,1813.1,0.575,1811.1666666666667,114.06666666666666
2020-02-18 03:05:30,1209.4,189.85,1892.5666666666666,34.58888888888889,1813.0,1.05,1811.1333333333332,113.93333333333334
2020-02-18 03:06:00,1811.2,225.0,1338.6333333333334,32.81111111111112,1812.6,1.525,1811.1,113.8
2020-02-18 03:06:30,1811.2,225.0,784.7,31.03333333333334,1813.2,2.0,1811.8,109.6
2020-02-18 03:07:00,1811.3,225.0,1020.9000000000001,29.700000000000003,1813.075,1.525,1812.0,107.9
2020-02-18 03:07:30,1811.2,148.86666666666667,1257.1,28.36666666666667,1812.95,1.05,1811.6,111.2
2020-02-18 03:08:00,1810.6166666666668,110.80000000000001,1493.3,27.03333333333334,1812.825,0.5750000000000002,1811.2,114.5
2020-02-18 03:08:30,1810.0333333333333,72.73333333333333,1729.5,25.700000000000003,1812.7,0.1,1810.8,117.8
2020-02-18 03:09:00,1809.45,34.66666666666666,1463.5,24.633333333333336,1812.4,-0.13333333333333336,1810.15,119.94999999999999
2020-02-18 03:09:30,1809.5,35.900000000000006,1197.5,23.56666666666667,1812.2,-0.25,1809.5,122.1
2020-02-18 03:10:00,1687.45,55.550000000000004,931.5,22.500000000000004,1812.0,-0.3666666666666667,1809.6,123.1
2020-02-18 03:10:30,1565.4,75.2,665.5,21.433333333333337,1811.75,-0.7166666666666668,1809.2,117.5
2020-02-18 03:11:00,1686.7,32.15,399.5,20.36666666666667,1811.575,-0.8916666666666667,1809.0,117.95
2020-02-18 03:11:30,1808.0,-10.9,720.2,19.300000000000004,1811.4,-1.0666666666666667,1808.8,118.4
2020-02-18 03:12:00,1807.9,-10.65,1040.9,18.233333333333338,1811.1,-1.3,1808.1,119.4
2020-02-18 03:12:30,1807.8,-10.4,1361.6,17.16666666666667,1812.1,-0.8,1808.35,118.72500000000001
2020-02-18 03:13:00,1807.6999999999998,-10.15,1682.3,16.100000000000005,1811.55,-0.55,1808.6,118.05000000000001
2020-02-18 03:13:30,1807.6,-9.9,2003.0,15.033333333333339,1811.0,-0.3,1808.85,117.375
2020-02-18 03:14:00,1808.5,-8.775,2285.8,13.255555555555558,1811.7,0.39999999999999997,1809.1,116.7
2020-02-18 03:14:30,1811.0,-8.7,2568.6,11.47777777777778,1810.9,1.0999999999999999,1808.65,114.32499999999999
2020-02-18 03:15:00,1808.1,-9.0,2851.4,9.7,1811.1,1.7999999999999996,1809.575,113.1625
2020-02-18 03:15:30,1808.65,-6.75,2573.35,11.04375,1811.4,2.5,1810.5,112.0
2020-02-18 03:16:00,1809.2,-4.5,2295.3,12.3875,1119.4,2.4,1809.6,112.95
2020-02-18 03:16:30,1809.1,-1.1,2017.25,13.73125,1465.75,2.3499999999999996,1809.5,113.9
2020-02-18 03:17:00,1808.1,-3.1,1739.2,15.075,1812.1,2.3,1524.85,121.25
2020-02-18 03:17:30,1808.1,5.9,1036.15,17.7625,1812.8,1.3,1240.2,128.60000000000002
2020-02-18 03:18:00,1808.05,10.600000000000001,333.1,20.45,1811.8,-0.050000000000000044,955.5500000000001,135.95000000000002
2020-02-18 03:18:30,1808.0,15.3,640.4200000000001,21.525,1811.8000000000002,-0.95,670.9,143.3
2020-02-18 03:19:00,1908.425,9.825000000000001,947.74,22.599999999999998,1811.3,0.7,1139.1,141.70000000000002
2020-02-18 03:19:30,2008.85,4.350000000000001,1255.06,23.674999999999997,1811.35,53.35,1607.3,140.1
2020-02-18 03:20:00,2109.2749999999996,-1.1249999999999964,1562.38,24.75,1811.4,106.0,2075.5,138.5
2020-02-18 03:20:30,2209.7,-6.6,1869.7,25.825,1810.7,94.28888888888889,1088.05,136.10000000000002
2020-02-18 03:21:00,2008.7749999999999,-7.15,1917.7,27.616666666666667,1810.7,82.57777777777778,100.6,133.70000000000002
2020-02-18 03:21:30,1807.85,-7.7,1965.7,29.40833333333333,1811.0,70.86666666666666,985.4000000000001,131.3
2020-02-18 03:22:00,2019.3874999999998,-5.7,2013.7,31.2,1810.4,59.15555555555555,1870.2,128.9
2020-02-18 03:22:30,2230.925,-3.7,2045.6666666666667,29.366666666666667,1810.1,47.44444444444444,1839.5,126.5
2020-02-18 03:23:00,2442.4625,-1.7000000000000002,2077.633333333333,27.53333333333333,1250.05,41.58888888888888,1808.8,124.1
2020-02-18 03:23:30,2654.0,0.3,2109.6,25.7,690.0,35.73333333333332,1809.4499999999998,121.69999999999999
2020-02-18 03:24:00,2141.4,7.6000000000000005,2101.7,25.95,1810.3,24.02222222222221,1810.1,119.3
2020-02-18 03:24:30,1628.8,14.900000000000002,2093.8,26.2,1810.9,12.311111111111103,1405.5333333333333,118.78888888888889
2020-02-18 03:25:00,1749.5,22.200000000000003,2434.05,26.45,1810.85,6.455555555555551,1000.9666666666667,118.27777777777777
2020-02-18 03:25:30,1870.2,29.500000000000004,2774.3,26.7,1810.8,0.6,596.4,117.76666666666667
2020-02-18 03:26:00,1870.1,36.800000000000004,2510.15,28.049999999999997,1811.7,0.7,1202.3000000000002,117.0
2020-02-18 03:26:30,1870.0,44.1,2246.0,29.4,1811.25,1.5499999999999998,1808.2,116.23333333333333
2020-02-18 03:27:00,1889.425,22.025000000000002,1907.2,29.287499999999998,1810.8000000000002,2.3999999999999995,1808.25,115.46666666666667
2020-02-18 03:27:30,1908.85,-0.04999999999999993,1568.4,29.174999999999997,1811.2,3.2499999999999996,1808.3,114.7
2020-02-18 03:28:00,1898.5375,4.020833333333334,1229.6,29.0625,1811.6,4.1,1808.9,114.1
2020-02-18 03:28:30,1888.225,8.091666666666667,890.8,28.95,1811.8,2.7,1807.9,115.05
2020-02-18 03:29:00,1877.9125,12.162500000000001,1217.0333333333333,28.8,1812.725,1.35,1890.4666666666667,115.36666666666666
2020-02-18 03:29:30,1867.6,16.233333333333334,1543.2666666666667,28.65,1813.65,0.0,1973.0333333333333,115.68333333333334
2020-02-18 03:30:00,1770.85,23.8,1869.5,28.5,1217.7666666666669,2.3000000000000003,2055.6,116.0
