Tiempo,Escalas(m),Datos1(°)
2020-02-26 17:08:30,1739.1,
2020-02-26 17:09:00,1738.3,
2020-02-26 17:09:30,1738.3,
2020-02-26 17:10:00,1738.6999999999998,
2020-02-26 17:10:30,1739.1,
2020-02-26 17:11:00,1738.85,
2020-02-26 17:11:30,1738.6,
2020-02-26 17:12:00,1738.7,
2020-02-26 17:12:30,1738.5,
2020-02-26 17:13:00,1738.5,
2020-02-26 17:13:30,1738.5,
2020-02-26 17:14:00,1739.1,
2020-02-26 17:14:30,1738.7,
2020-02-26 17:15:00,1738.7,
2020-02-26 17:15:30,1738.6,
2020-02-26 17:16:00,1738.5,
2020-02-26 17:16:30,1738.2,
2020-02-26 17:17:00,1737.8,
2020-02-26 17:17:30,1737.8,
2020-02-26 17:18:00,1737.8,
2020-02-26 17:18:30,1737.8,
2020-02-26 17:19:00,1737.8,
2020-02-26 17:19:30,1737.2,
2020-02-26 17:20:00,1737.8,
2020-02-26 17:20:30,1737.8999999999999,
2020-02-26 17:21:00,1738.0,
2020-02-26 17:21:30,1738.1,
2020-02-26 17:22:00,1738.2,
2020-02-26 17:22:30,1738.3,
2020-02-26 17:23:00,1738.4,
2020-02-26 17:23:30,1738.5,
2020-02-26 17:24:00,1738.2,
2020-02-26 17:24:30,1737.9,
2020-02-26 17:25:00,1737.6000000000001,
2020-02-26 17:25:30,1737.3,
2020-02-26 17:26:00,1737.0,
2020-02-26 17:26:30,1736.7,
2020-02-26 17:27:00,1736.4,
2020-02-26 17:27:30,1736.54,
2020-02-26 17:28:00,1736.68,
2020-02-26 17:28:30,1736.82,
2020-02-26 17:29:00,1736.96,
2020-02-26 17:29:30,1737.1,
2020-02-26 17:30:00,1737.1153846153845,
2020-02-26 17:30:30,1737.1307692307691,
2020-02-26 17:31:00,1737.1461538461538,
2020-02-26 17:31:30,1737.1615384615384,
2020-02-26 17:32:00,1737.176923076923,
2020-02-26 17:32:30,1737.1923076923076,
2020-02-26 17:33:00,1737.2076923076922,
2020-02-26 17:33:30,1737.2230769230769,
2020-02-26 17:34:00,1737.2384615384615,
2020-02-26 17:34:30,1737.253846153846,
2020-02-26 17:35:00,1737.2692307692307,
2020-02-26 17:35:30,1737.2846153846153,
2020-02-26 17:36:00,1737.3,
2020-02-26 17:36:30,1737.0666666666666,
2020-02-26 17:37:00,1736.8333333333333,
2020-02-26 17:37:30,1736.6,
2020-02-26 17:38:00,1736.4333333333332,
2020-02-26 17:38:30,1736.2666666666667,
2020-02-26 17:39:00,1736.1,
2020-02-26 17:39:30,1736.0666666666666,
2020-02-26 17:40:00,1736.0333333333333,
2020-02-26 17:40:30,1736.0,
2020-02-26 17:41:00,1735.875,
2020-02-26 17:41:30,1735.75,
2020-02-26 17:42:00,1735.625,
2020-02-26 17:42:30,1735.5,
2020-02-26 17:43:00,1735.54,
2020-02-26 17:43:30,1735.58,
2020-02-26 17:44:00,1735.6200000000001,
2020-02-26 17:44:30,1735.66,
2020-02-26 17:45:00,1735.7,
2020-02-26 17:45:30,1735.74,
2020-02-26 17:46:00,1735.78,
2020-02-26 17:46:30,1735.8200000000002,
2020-02-26 17:47:00,1735.8600000000001,
2020-02-26 17:47:30,1735.9,
2020-02-26 17:48:00,1735.8500000000001,
2020-02-26 17:48:30,1735.8000000000002,
2020-02-26 17:49:00,1735.75,
2020-02-26 17:49:30,1735.7,
2020-02-26 17:50:00,1735.9,
2020-02-26 17:50:30,1736.1,
2020-02-26 17:51:00,1736.3,
2020-02-26 17:51:30,1736.5,
2020-02-26 17:52:00,1736.35,
2020-02-26 17:52:30,1736.2,
2020-02-26 17:53:00,1736.0500000000002,
2020-02-26 17:53:30,1735.9,
2020-02-26 17:54:00,1735.9111111111113,
2020-02-26 17:54:30,1735.9222222222222,
2020-02-26 17:55:00,1735.9333333333334,
2020-02-26 17:55:30,1735.9444444444446,
2020-02-26 17:56:00,1735.9555555555555,
2020-02-26 17:56:30,1735.9666666666667,
2020-02-26 17:57:00,1735.9777777777779,
2020-02-26 17:57:30,1735.9888888888888,
2020-02-26 17:58:00,1736.0,
2020-02-26 17:58:30,1735.7,
2020-02-26 17:59:00,1735.3999999999999,
2020-02-26 17:59:30,1735.1,
2020-02-26 18:00:00,1735.25,
2020-02-26 18:00:30,1735.4,
2020-02-26 18:01:00,1735.55,
2020-02-26 18:01:30,1735.7,
2020-02-26 18:02:00,1735.55,
2020-02-26 18:02:30,1735.4,
2020-02-26 18:03:00,1735.25,
2020-02-26 18:03:30,1735.1,
2020-02-26 18:04:00,1735.475,
2020-02-26 18:04:30,1735.85,
2020-02-26 18:05:00,1736.225,
2020-02-26 18:05:30,1736.6,
2020-02-26 18:06:00,1736.6666666666665,
2020-02-26 18:06:30,1736.7333333333333,
2020-02-26 18:07:00,1736.8,
2020-02-26 18:07:30,1736.8666666666666,
2020-02-26 18:08:00,1736.9333333333334,
2020-02-26 18:08:30,1737.0,
2020-02-26 18:09:00,1737.0666666666666,
2020-02-26 18:09:30,1737.1333333333334,
2020-02-26 18:10:00,1737.2,
2020-02-26 18:10:30,1737.2666666666667,
2020-02-26 18:11:00,1737.3333333333335,
2020-02-26 18:11:30,1737.4,
2020-02-26 18:12:00,1737.3428571428572,
2020-02-26 18:12:30,1737.2857142857144,
2020-02-26 18:13:00,1737.2285714285715,
2020-02-26 18:13:30,1737.1714285714286,
2020-02-26 18:14:00,1737.1142857142856,
2020-02-26 18:14:30,1737.057142857143,
2020-02-26 18:15:00,1737.0,
2020-02-26 18:15:30,1736.975,
2020-02-26 18:16:00,1736.95,
2020-02-26 18:16:30,1736.9250000000002,
2020-02-26 18:17:00,1736.9,
2020-02-26 18:17:30,1736.8666666666668,
2020-02-26 18:18:00,1736.8333333333333,
2020-02-26 18:18:30,1736.8,
2020-02-26 18:19:00,1736.81,
2020-02-26 18:19:30,1736.82,
2020-02-26 18:20:00,1736.83,
2020-02-26 18:20:30,1736.84,
2020-02-26 18:21:00,1736.85,
2020-02-26 18:21:30,1736.8600000000001,
2020-02-26 18:22:00,1736.8700000000001,
2020-02-26 18:22:30,1736.88,
2020-02-26 18:23:00,1736.89,
2020-02-26 18:23:30,1736.9,
2020-02-26 18:24:00,1736.9,
2020-02-26 18:24:30,1736.9,
2020-02-26 18:25:00,1736.9,
2020-02-26 18:25:30,1736.9,
2020-02-26 18:26:00,1736.9142857142858,
2020-02-26 18:26:30,1736.9285714285716,
2020-02-26 18:27:00,1736.9428571428573,
2020-02-26 18:27:30,1736.9571428571428,
2020-02-26 18:28:00,1736.9714285714285,
2020-02-26 18:28:30,1736.9857142857143,
2020-02-26 18:29:00,1737.0,
2020-02-26 18:29:30,1736.5,
2020-02-26 18:30:00,1736.0,
2020-02-26 18:30:30,1735.5,
2020-02-26 18:31:00,1735.7,
2020-02-26 18:31:30,1735.9,
2020-02-26 18:32:00,1736.1,
2020-02-26 18:32:30,1736.3,
2020-02-26 18:33:00,1736.2,
2020-02-26 18:33:30,1736.1,
2020-02-26 18:34:00,1736.0,
2020-02-26 18:34:30,1735.8999999999999,
2020-02-26 18:35:00,1735.8,
2020-02-26 18:35:30,1735.6999999999998,
2020-02-26 18:36:00,1735.6,
2020-02-26 18:36:30,1735.7333333333333,
2020-02-26 18:37:00,1735.8666666666666,
2020-02-26 18:37:30,1736.0,
2020-02-26 18:38:00,1736.375,
2020-02-26 18:38:30,1736.75,
2020-02-26 18:39:00,1737.125,
2020-02-26 18:39:30,1737.5,
2020-02-26 18:40:00,1737.025,
2020-02-26 18:40:30,1736.55,
2020-02-26 18:41:00,1736.0749999999998,
2020-02-26 18:41:30,1735.6,
2020-02-26 18:42:00,1735.8,
2020-02-26 18:42:30,1736.0,
2020-02-26 18:43:00,1736.2,
2020-02-26 18:43:30,1736.057142857143,
2020-02-26 18:44:00,1735.9142857142858,
2020-02-26 18:44:30,1735.7714285714287,
2020-02-26 18:45:00,1735.6285714285714,
2020-02-26 18:45:30,1735.4857142857143,
2020-02-26 18:46:00,1735.3428571428572,
2020-02-26 18:46:30,1735.2,
2020-02-26 18:47:00,1735.175,
2020-02-26 18:47:30,1735.15,
2020-02-26 18:48:00,1735.125,
2020-02-26 18:48:30,1735.1,
2020-02-26 18:49:00,1734.9571428571428,
