Tiempo,Escalas(m),Datos1(°)
2020-02-20 16:17:00,892.1,3.739285714285714
2020-02-20 16:17:30,1316.8,3.169642857142861
2020-02-20 16:18:00,1741.5,2.6
2020-02-20 16:18:30,1798.85,2.38
2020-02-20 16:19:00,1856.2,2.16
2020-02-20 16:19:30,1842.1375,1.94
2020-02-20 16:20:00,1828.075,1.72
2020-02-20 16:20:30,1814.0125,1.5
2020-02-20 16:21:00,1799.95,1.2799999999999998
2020-02-20 16:21:30,1785.8875,1.0599999999999998
2020-02-20 16:22:00,1771.825,0.8399999999999999
2020-02-20 16:22:30,1757.7625,0.6199999999999999
2020-02-20 16:23:00,1743.7,0.4
2020-02-20 16:23:30,1743.825,0.30000000000000004
2020-02-20 16:24:00,1743.95,0.2
2020-02-20 16:24:30,1744.075,0.09999999999999998
2020-02-20 16:25:00,1744.2,0.0
2020-02-20 16:25:30,1744.0235294117647,0.07058823529411765
2020-02-20 16:26:00,1743.8470588235296,0.1411764705882353
2020-02-20 16:26:30,1743.6705882352942,0.21176470588235294
2020-02-20 16:27:00,1743.4941176470588,0.2823529411764706
2020-02-20 16:27:30,1743.3176470588235,0.3529411764705882
2020-02-20 16:28:00,1743.1411764705883,0.4235294117647059
2020-02-20 16:28:30,1742.964705882353,0.49411764705882355
2020-02-20 16:29:00,1742.7882352941176,0.5647058823529412
2020-02-20 16:29:30,1742.6117647058825,0.6352941176470588
2020-02-20 16:30:00,1742.4352941176471,0.7058823529411764
2020-02-20 16:30:30,1742.2588235294118,0.7764705882352941
2020-02-20 16:31:00,1742.0823529411766,0.8470588235294118
2020-02-20 16:31:30,1741.9058823529413,0.9176470588235294
2020-02-20 16:32:00,1741.729411764706,0.9882352941176471
2020-02-20 16:32:30,1741.5529411764705,1.0588235294117647
2020-02-20 16:33:00,1741.3764705882354,1.1294117647058823
2020-02-20 16:33:30,1741.2,1.2
2020-02-20 16:34:00,1578.3,1.0666666666666667
2020-02-20 16:34:30,1415.4,0.9333333333333333
2020-02-20 16:35:00,1252.5,0.7999999999999999
2020-02-20 16:35:30,1089.6,0.6666666666666666
