Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 04:59:00,525.05,27.2
2020-02-20 04:59:30,522.6,29.8
2020-02-20 05:00:00,522.5,30.3
2020-02-20 05:00:30,522.6,30.8
2020-02-20 05:01:00,522.4,31.3
2020-02-20 05:01:30,528.4,25.5
2020-02-20 05:02:00,525.4,25.9
2020-02-20 05:02:30,522.4,26.3
2020-02-20 05:03:00,522.4,26.7
2020-02-20 05:03:30,522.6,27.099999999999998
2020-02-20 05:04:00,522.6,27.5
2020-02-20 05:04:30,522.5,27.9
2020-02-20 05:05:00,522.6,27.849999999999998
2020-02-20 05:05:30,522.6,27.799999999999997
2020-02-20 05:06:00,522.4000000000001,27.75
2020-02-20 05:06:30,523.0,27.7
2020-02-20 05:07:00,522.8,27.566666666666666
2020-02-20 05:07:30,522.6,27.433333333333334
2020-02-20 05:08:00,522.55,27.3
2020-02-20 05:08:30,522.6,28.5
2020-02-20 05:09:00,522.5,29.7
2020-02-20 05:09:30,522.7,27.3
2020-02-20 05:10:00,522.5,25.85
2020-02-20 05:10:30,527.8,24.4
2020-02-20 05:11:00,522.7,24.5875
2020-02-20 05:11:30,523.3,24.775
2020-02-20 05:12:00,522.95,24.9625
2020-02-20 05:12:30,522.6,25.15
2020-02-20 05:13:00,525.6,25.3375
2020-02-20 05:13:30,522.5,25.525
2020-02-20 05:14:00,522.1,25.7125
2020-02-20 05:14:30,524.3,25.9
2020-02-20 05:15:00,522.6,25.9
2020-02-20 05:15:30,522.7,25.9
2020-02-20 05:16:00,522.8,25.9
2020-02-20 05:16:30,522.9499999999999,25.9
2020-02-20 05:17:00,523.0999999999999,25.9
2020-02-20 05:17:30,523.0,26.474999999999998
2020-02-20 05:18:00,522.8,27.049999999999997
2020-02-20 05:18:30,522.6,27.625
2020-02-20 05:19:00,523.0,28.2
2020-02-20 05:19:30,532.7333333333333,28.06
2020-02-20 05:20:00,542.4666666666667,27.919999999999998
2020-02-20 05:20:30,552.2,27.78
2020-02-20 05:21:00,551.3,27.64
2020-02-20 05:21:30,551.5,27.5
2020-02-20 05:22:00,552.15,27.98
2020-02-20 05:22:30,551.6,28.46
2020-02-20 05:23:00,551.8,28.939999999999998
2020-02-20 05:23:30,552.0,29.419999999999998
2020-02-20 05:24:00,551.4,29.9
2020-02-20 05:24:30,551.3,27.9
2020-02-20 05:25:00,551.3,27.45
2020-02-20 05:25:30,551.3,27.0
2020-02-20 05:26:00,551.9333333333333,26.266666666666666
2020-02-20 05:26:30,552.5666666666667,25.533333333333335
2020-02-20 05:27:00,553.2,24.8
2020-02-20 05:27:30,551.8,24.5
2020-02-20 05:28:00,553.0,24.200000000000003
2020-02-20 05:28:30,554.2,23.900000000000002
2020-02-20 05:29:00,555.9,23.6
2020-02-20 05:29:30,552.2,24.5
2020-02-20 05:30:00,551.1500000000001,24.727777777777778
2020-02-20 05:30:30,551.2,24.955555555555556
2020-02-20 05:31:00,551.05,25.183333333333334
2020-02-20 05:31:30,550.9,25.41111111111111
2020-02-20 05:32:00,551.0999999999999,25.63888888888889
2020-02-20 05:32:30,551.3,25.866666666666667
2020-02-20 05:33:00,551.3,26.094444444444445
2020-02-20 05:33:30,551.4,26.322222222222223
2020-02-20 05:34:00,551.15,26.55
2020-02-20 05:34:30,551.0,26.8875
2020-02-20 05:35:00,551.8,27.225
2020-02-20 05:35:30,551.25,27.5625
2020-02-20 05:36:00,550.7,27.9
2020-02-20 05:36:30,551.45,27.049999999999997
2020-02-20 05:37:00,551.0,26.2
2020-02-20 05:37:30,551.2,25.35
2020-02-20 05:38:00,554.4,24.5
2020-02-20 05:38:30,551.2,24.643478260869564
2020-02-20 05:39:00,551.4,24.786956521739132
2020-02-20 05:39:30,551.6,24.930434782608696
2020-02-20 05:40:00,551.8,25.07391304347826
2020-02-20 05:40:30,551.3,25.217391304347828
2020-02-20 05:41:00,550.7,25.360869565217392
2020-02-20 05:41:30,551.65,25.504347826086956
2020-02-20 05:42:00,551.2,25.64782608695652
2020-02-20 05:42:30,551.6,25.791304347826088
2020-02-20 05:43:00,551.0,25.934782608695652
2020-02-20 05:43:30,550.9,26.078260869565216
2020-02-20 05:44:00,551.0,26.221739130434784
2020-02-20 05:44:30,552.4,26.36521739130435
2020-02-20 05:45:00,551.0,26.508695652173913
2020-02-20 05:45:30,551.15,26.65217391304348
2020-02-20 05:46:00,551.3,26.795652173913044
2020-02-20 05:46:30,550.9,26.93913043478261
2020-02-20 05:47:00,551.0,27.082608695652176
2020-02-20 05:47:30,551.2,27.22608695652174
2020-02-20 05:48:00,551.1,27.369565217391305
2020-02-20 05:48:30,551.1500000000001,27.51304347826087
2020-02-20 05:49:00,551.2,27.656521739130437
2020-02-20 05:49:30,550.9,27.8
2020-02-20 05:50:00,551.15,27.6
2020-02-20 05:50:30,551.125,27.400000000000002
2020-02-20 05:51:00,551.1,27.2
2020-02-20 05:51:30,550.6,27.0
2020-02-20 05:52:00,550.9,26.8
2020-02-20 05:52:30,550.9,26.6
2020-02-20 05:53:00,551.0,26.4
2020-02-20 05:53:30,551.2,26.2
2020-02-20 05:54:00,551.05,26.0
2020-02-20 05:54:30,550.9,25.8
2020-02-20 05:55:00,550.95,25.6
2020-02-20 05:55:30,551.0,25.4
2020-02-20 05:56:00,551.05,25.2
2020-02-20 05:56:30,551.1,25.0
2020-02-20 05:57:00,551.1500000000001,24.8
2020-02-20 05:57:30,551.2,24.6
2020-02-20 05:58:00,551.05,24.4
2020-02-20 05:58:30,550.9,24.2
2020-02-20 05:59:00,550.95,24.099999999999998
2020-02-20 05:59:30,551.0,24.0
2020-02-20 06:00:00,552.8,23.9
2020-02-20 06:00:30,551.55,23.8
2020-02-20 06:01:00,550.3,23.7
2020-02-20 06:01:30,550.75,24.666666666666668
2020-02-20 06:02:00,551.2,25.633333333333333
2020-02-20 06:02:30,551.8,26.6
2020-02-20 06:03:00,551.6,22.5
2020-02-20 06:03:30,551.55,22.75
2020-02-20 06:04:00,551.5,23.0
2020-02-20 06:04:30,551.0,23.03684210526316
2020-02-20 06:05:00,551.625,23.073684210526316
2020-02-20 06:05:30,552.25,23.110526315789475
2020-02-20 06:06:00,552.875,23.147368421052633
2020-02-20 06:06:30,553.5,23.184210526315788
2020-02-20 06:07:00,551.0,23.221052631578946
2020-02-20 06:07:30,551.4,23.257894736842104
2020-02-20 06:08:00,551.15,23.294736842105262
2020-02-20 06:08:30,550.9,23.33157894736842
2020-02-20 06:09:00,551.3,23.36842105263158
2020-02-20 06:09:30,551.3499999999999,23.405263157894737
2020-02-20 06:10:00,551.4,23.442105263157895
2020-02-20 06:10:30,551.0,23.478947368421053
2020-02-20 06:11:00,551.5,23.51578947368421
2020-02-20 06:11:30,551.3666666666667,23.552631578947366
2020-02-20 06:12:00,551.2333333333333,23.589473684210525
2020-02-20 06:12:30,551.1,23.626315789473683
2020-02-20 06:13:00,551.3,23.66315789473684
2020-02-20 06:13:30,549.5,23.7
2020-02-20 06:14:00,543.6,23.6
2020-02-20 06:14:30,534.5,23.9
2020-02-20 06:15:00,516.5,23.45
2020-02-20 06:15:30,476.0,23.3
2020-02-20 06:16:00,439.9,23.3
2020-02-20 06:16:30,403.8,23.3
2020-02-20 06:17:00,367.7,23.3
