Tiempo,Escalas(m),Datos1(°)
2020-02-20 21:54:00,1791.5,-0.8
2020-02-20 21:54:30,1791.6,-0.6
2020-02-20 21:55:00,1793.6,-0.5285714285714286
2020-02-20 21:55:30,1414.9,-0.45714285714285713
2020-02-20 21:56:00,1036.2,-0.3857142857142857
2020-02-20 21:56:30,1130.2,-0.3142857142857143
2020-02-20 21:57:00,1461.0,-0.24285714285714288
2020-02-20 21:57:30,1791.8,-0.17142857142857143
2020-02-20 21:58:00,1791.3,-0.1
2020-02-20 21:58:30,1791.5,-0.35
2020-02-20 21:59:00,1791.7,-0.6
2020-02-20 21:59:30,1371.4333333333334,-0.6
