Tiempo,Escalas(m),Datos1(°)
2020-02-20 04:02:00,1236.1,0.5333333333333333
2020-02-20 04:02:30,1811.0,0.7
2020-02-20 04:03:00,1811.5,0.5
2020-02-20 04:03:30,1811.0,0.25
2020-02-20 04:04:00,1810.5,0.0
2020-02-20 04:04:30,1810.4,-0.55
2020-02-20 04:05:00,1810.3,-1.1
2020-02-20 04:05:30,1810.3666666666666,-0.9333333333333333
2020-02-20 04:06:00,1810.4333333333334,-0.7666666666666666
2020-02-20 04:06:30,1810.5,-0.6
2020-02-20 04:07:00,1810.0,-0.6
2020-02-20 04:07:30,1810.1333333333334,-0.43
2020-02-20 04:08:00,1810.2666666666667,-0.26
2020-02-20 04:08:30,1810.4,-0.08999999999999997
2020-02-20 04:09:00,1810.9,0.07999999999999996
2020-02-20 04:09:30,1810.25,0.25
2020-02-20 04:10:00,1810.4,0.9
2020-02-20 04:10:30,1810.5500000000002,0.45
2020-02-20 04:11:00,1810.7,0.0
2020-02-20 04:11:30,1810.8,1.0
2020-02-20 04:12:00,1810.9,0.95
2020-02-20 04:12:30,1811.0,0.9
2020-02-20 04:13:00,1810.4,0.6
2020-02-20 04:13:30,1810.6,-1.4
2020-02-20 04:14:00,1810.9,-0.25
2020-02-20 04:14:30,1810.35,-0.475
2020-02-20 04:15:00,1809.8,-0.7
2020-02-20 04:15:30,1809.8,0.9
