Tiempo,Escalas(m),Datos1(°)
2020-02-20 07:59:30,1057.6499999999999,-1.8153846153846154
2020-02-20 08:00:00,1427.875,-1.9076923076923076
2020-02-20 08:00:30,1798.1,-2.0
2020-02-20 08:01:00,1797.8000000000002,-1.6
2020-02-20 08:01:30,1646.7666666666669,-1.6166666666666667
2020-02-20 08:02:00,1495.7333333333333,-1.6333333333333333
2020-02-20 08:02:30,1344.7,-1.65
2020-02-20 08:03:00,1495.7666666666667,-1.6666666666666667
2020-02-20 08:03:30,1646.8333333333335,-1.6833333333333333
2020-02-20 08:04:00,1797.9,-1.7
2020-02-20 08:04:30,1798.2,-1.8
2020-02-20 08:05:00,1798.1000000000001,-1.0666666666666667
2020-02-20 08:05:30,1798.0,-0.33333333333333326
2020-02-20 08:06:00,1797.9,0.4
2020-02-20 08:06:30,2193.3,0.17500000000000004
2020-02-20 08:07:00,2588.7,-0.04999999999999993
2020-02-20 08:07:30,1744.833333333333,-0.2749999999999999
