Tiempo,Escalas(m),Datos1(°)
2020-02-20 04:18:00,986.05,0.5111111111111111
2020-02-20 04:18:30,1808.3,0.43333333333333335
2020-02-20 04:19:00,1838.55,0.3555555555555555
2020-02-20 04:19:30,1868.8,0.2777777777777778
2020-02-20 04:20:00,1808.3,0.2
2020-02-20 04:20:30,1808.6999999999998,-0.10000000000000003
2020-02-20 04:21:00,1809.1,-0.4
2020-02-20 04:21:30,1809.1,5.551115123125783e-17
2020-02-20 04:22:00,1809.1,0.40000000000000013
2020-02-20 04:22:30,1808.8,0.8
2020-02-20 04:23:00,1809.2,-0.2
2020-02-20 04:23:30,1810.0,-0.7
2020-02-20 04:24:00,1809.6,-1.2
2020-02-20 04:24:30,1809.9,-0.8
2020-02-20 04:25:00,1809.3,-0.4
2020-02-20 04:25:30,1809.9,-1.3
2020-02-20 04:26:00,1809.5500000000002,-1.25
2020-02-20 04:26:30,1809.2,-1.2
2020-02-20 04:27:00,1809.2,-2.1
2020-02-20 04:27:30,1809.2,-1.65
2020-02-20 04:28:00,1809.2,-1.2
2020-02-20 04:28:30,1809.95,-0.8500000000000001
2020-02-20 04:29:00,1809.7,-0.9
2020-02-20 04:29:30,1809.2,-0.6
2020-02-20 04:30:00,1809.3,-0.2
2020-02-20 04:30:30,1809.7,-1.25
2020-02-20 04:31:00,1810.1,-1.2
2020-02-20 04:31:30,1810.3,-1.225
2020-02-20 04:32:00,1810.5,-1.25
2020-02-20 04:32:30,1809.9,-0.825
2020-02-20 04:33:00,1810.3,-0.4
2020-02-20 04:33:30,1810.5,-1.9
2020-02-20 04:34:00,1810.6,-0.4
2020-02-20 04:34:30,1189.5,-0.6333333333333334
2020-02-20 04:35:00,1500.1,-0.8666666666666667
2020-02-20 04:35:30,1810.7,-1.1
2020-02-20 04:36:00,1810.8000000000002,-1.4
2020-02-20 04:36:30,1810.9,-1.7
2020-02-20 04:37:00,1810.7,-1.5
2020-02-20 04:37:30,1811.1,-1.3
2020-02-20 04:38:00,1810.9,-0.95
2020-02-20 04:38:30,1810.7,-0.6
2020-02-20 04:39:00,1811.0,-0.25
2020-02-20 04:39:30,1811.65,-0.975
2020-02-20 04:40:00,1812.3,-1.7
2020-02-20 04:40:30,1811.1,-0.8
2020-02-20 04:41:00,1810.7,-1.5
