Tiempo,Escalas(m),Datos1(m)
2020-02-20 00:06:30,1734.8,106.0
2020-02-20 00:07:00,1734.8,105.7
2020-02-20 00:07:30,1734.8,105.4
2020-02-20 00:08:00,1734.8,105.1
2020-02-20 00:08:30,1734.8,104.8
2020-02-20 00:09:00,1734.8,104.5
2020-02-20 00:09:30,1734.8,104.2
2020-02-20 00:10:00,1734.8,103.9
2020-02-20 00:10:30,1734.8,103.60000000000001
2020-02-20 00:11:00,1734.8,103.3
2020-02-20 00:11:30,1734.8,103.0
2020-02-20 00:12:00,1734.8,102.7
2020-02-20 00:12:30,1734.8,102.82352941176471
2020-02-20 00:13:00,1734.8,102.94705882352942
2020-02-20 00:13:30,1734.8,103.07058823529412
2020-02-20 00:14:00,1734.8,103.19411764705883
2020-02-20 00:14:30,1734.8,103.31764705882352
2020-02-20 00:15:00,1734.8,103.44117647058823
2020-02-20 00:15:30,1734.8,103.56470588235294
2020-02-20 00:16:00,1734.8,103.68823529411765
2020-02-20 00:16:30,1734.8,103.81176470588235
2020-02-20 00:17:00,1734.8,103.93529411764706
2020-02-20 00:17:30,1734.8,104.05882352941177
2020-02-20 00:18:00,1734.8,104.18235294117648
2020-02-20 00:18:30,1734.8,104.30588235294117
2020-02-20 00:19:00,1734.8,104.42941176470588
2020-02-20 00:19:30,1734.8,104.55294117647058
2020-02-20 00:20:00,1734.8,104.67647058823529
2020-02-20 00:20:30,1734.8,104.8
2020-02-20 00:21:00,1734.8121212121212,104.62424242424242
2020-02-20 00:21:30,1734.8242424242424,104.44848484848485
2020-02-20 00:22:00,1734.8363636363636,104.27272727272727
2020-02-20 00:22:30,1734.8484848484848,104.0969696969697
2020-02-20 00:23:00,1734.860606060606,103.92121212121212
2020-02-20 00:23:30,1734.8727272727272,103.74545454545455
2020-02-20 00:24:00,1734.8848484848484,103.56969696969696
2020-02-20 00:24:30,1734.8969696969696,103.39393939393939
2020-02-20 00:25:00,1734.909090909091,103.21818181818182
2020-02-20 00:25:30,1734.9212121212122,103.04242424242425
2020-02-20 00:26:00,1734.9333333333334,102.86666666666666
2020-02-20 00:26:30,1734.9454545454546,102.69090909090909
2020-02-20 00:27:00,1734.9575757575758,102.51515151515152
2020-02-20 00:27:30,1734.969696969697,102.33939393939394
2020-02-20 00:28:00,1734.9818181818182,102.16363636363636
2020-02-20 00:28:30,1734.9939393939394,101.98787878787878
2020-02-20 00:29:00,1735.0060606060606,101.81212121212121
2020-02-20 00:29:30,1735.0181818181818,101.63636363636364
2020-02-20 00:30:00,1735.030303030303,101.46060606060605
2020-02-20 00:30:30,1735.0424242424242,101.28484848484848
2020-02-20 00:31:00,1735.0545454545454,101.10909090909091
2020-02-20 00:31:30,1735.0666666666666,100.93333333333334
2020-02-20 00:32:00,1735.0787878787878,100.75757575757575
2020-02-20 00:32:30,1735.090909090909,100.58181818181818
2020-02-20 00:33:00,1735.1030303030304,100.4060606060606
2020-02-20 00:33:30,1735.1151515151516,100.23030303030303
2020-02-20 00:34:00,1735.1272727272728,100.05454545454545
2020-02-20 00:34:30,1735.139393939394,99.87878787878788
2020-02-20 00:35:00,1735.1515151515152,99.7030303030303
2020-02-20 00:35:30,1735.1636363636364,99.52727272727273
2020-02-20 00:36:00,1735.1757575757576,99.35151515151514
2020-02-20 00:36:30,1735.1878787878788,99.17575757575757
2020-02-20 00:37:00,1735.2,99.0
2020-02-20 00:37:30,1735.1909090909091,99.25454545454545
2020-02-20 00:38:00,1735.1818181818182,99.50909090909092
2020-02-20 00:38:30,1735.1727272727273,99.76363636363637
2020-02-20 00:39:00,1735.1636363636364,100.01818181818182
2020-02-20 00:39:30,1735.1545454545455,100.27272727272727
2020-02-20 00:40:00,1735.1454545454544,100.52727272727273
2020-02-20 00:40:30,1735.1363636363635,100.78181818181818
