Tiempo,Escalas(m),Datos1(m)
2020-02-20 11:29:30,856.1636363636364,104.2
2020-02-20 11:30:00,945.9545454545455,104.2
2020-02-20 11:30:30,1035.7454545454545,104.2
2020-02-20 11:31:00,1125.5363636363636,104.2
2020-02-20 11:31:30,1215.3272727272729,104.2
2020-02-20 11:32:00,1305.1181818181817,104.2
2020-02-20 11:32:30,1394.909090909091,104.2
2020-02-20 11:33:00,1484.7,104.2
2020-02-20 11:33:30,1530.3428571428572,104.2
2020-02-20 11:34:00,1575.9857142857143,104.2
2020-02-20 11:34:30,1621.6285714285714,104.2
2020-02-20 11:35:00,1667.2714285714287,104.2
2020-02-20 11:35:30,1712.9142857142858,104.2
2020-02-20 11:36:00,1758.557142857143,104.2
2020-02-20 11:36:30,1804.2,104.2
2020-02-20 11:37:00,1858.8,104.25555555555556
2020-02-20 11:37:30,1913.4,104.31111111111112
2020-02-20 11:38:00,1968.0,104.36666666666667
2020-02-20 11:38:30,2022.6,104.42222222222223
2020-02-20 11:39:00,1932.6888888888889,104.47777777777777
2020-02-20 11:39:30,1842.7777777777778,104.53333333333333
2020-02-20 11:40:00,1752.8666666666666,104.58888888888889
2020-02-20 11:40:30,1662.9555555555555,104.64444444444445
2020-02-20 11:41:00,1573.0444444444445,104.7
2020-02-20 11:41:30,1483.1333333333332,104.75555555555556
2020-02-20 11:42:00,1393.2222222222222,104.81111111111112
2020-02-20 11:42:30,1303.3111111111111,104.86666666666667
2020-02-20 11:43:00,1213.4,104.92222222222223
2020-02-20 11:43:30,1255.5785714285714,104.97777777777777
2020-02-20 11:44:00,1297.757142857143,105.03333333333333
2020-02-20 11:44:30,1339.9357142857143,105.08888888888889
2020-02-20 11:45:00,1382.1142857142859,105.14444444444445
2020-02-20 11:45:30,1424.2928571428572,105.2
2020-02-20 11:46:00,1466.4714285714288,105.25555555555556
2020-02-20 11:46:30,1508.65,105.31111111111112
2020-02-20 11:47:00,1550.8285714285716,105.36666666666667
2020-02-20 11:47:30,1593.007142857143,105.42222222222223
2020-02-20 11:48:00,1635.1857142857143,105.47777777777777
2020-02-20 11:48:30,1677.3642857142859,105.53333333333333
2020-02-20 11:49:00,1719.5428571428572,105.58888888888889
2020-02-20 11:49:30,1761.7214285714285,105.64444444444445
2020-02-20 11:50:00,1803.9,105.7
2020-02-20 11:50:30,1702.1928571428573,105.53783783783784
2020-02-20 11:51:00,1600.4857142857143,105.37567567567568
2020-02-20 11:51:30,1498.7785714285715,105.21351351351352
2020-02-20 11:52:00,1397.0714285714287,105.05135135135136
2020-02-20 11:52:30,1295.3642857142859,104.8891891891892
2020-02-20 11:53:00,1193.6571428571428,104.72702702702703
2020-02-20 11:53:30,1091.95,104.56486486486487
2020-02-20 11:54:00,990.2428571428571,104.40270270270271
